X,Y,CA,CV
236.5,129.5,-0.03265723785985627,-0.06122543328503024
256.5,129.5,-0.08642296498829284,-0.07705408293855188
276.5,129.5,-0.12976684239708663,-0.0794503495605046
296.5,129.5,-0.1497575659138656,-0.09489543763182937
316.5,129.5,-0.17310763853232747,-0.12425934222954473
336.5,129.5,-0.19109102903834752,-0.15290392698525065
356.5,129.5,-0.19454066882517734,-0.16932654415815676
376.5,129.5,-0.16492691717415833,-0.16627509179046238
396.5,129.5,-0.0911825205761978,-0.15622358094598776
416.5,129.5,-0.1078267866093973,-0.13199635746566415
436.5,129.5,-0.09065387435374758,-0.09550974269307483
456.5,129.5,-0.03214936805281577,-0.06612536753193517
156.5,149.5,0.1568651450131222,0.1447482724844222
176.5,149.5,0.1445040650807298,0.09522472468244475
196.5,149.5,0.09862721559215717,0.028121856327775887
216.5,149.5,0.03171656064146741,-0.027177879149728346
236.5,149.5,-0.0266642508570849,-0.049962562351264776
256.5,149.5,-0.06509586165602053,-0.051085522403968395
276.5,149.5,-0.09411949422556887,-0.040474584631615386
296.5,149.5,-0.09993026906985174,-0.05597506216276292
316.5,149.5,-0.12318091587373006,-0.08392615129536007
336.5,149.5,-0.1398779486151082,-0.10551187564257726
356.5,149.5,-0.15594352975086317,-0.12478104413443883
376.5,149.5,-0.14300410984544196,-0.13273440977240614
396.5,149.5,-0.12344121361345761,-0.14969566615672325
416.5,149.5,-0.09187954882701634,-0.13105970002758272
436.5,149.5,-0.04112603714730664,-0.06699337428741277
456.5,149.5,0.02047298752627641,-0.0064729677036000285
156.5,169.5,0.11111280026455161,0.11636971907773501
176.5,169.5,0.09662238047230619,0.07202552074513444
196.5,169.5,0.05198033144652022,0.012189103174503346
216.5,169.5,0.0212304586371955,-0.015464430992070908
236.5,169.5,-0.019420447238972335,-0.01794171186366485
256.5,169.5,-0.05663067758689223,-0.002738502925415751
276.5,169.5,-0.06282549863594501,0.008253519190354918
296.5,169.5,-0.05787721475189082,-0.008239478976211313
316.5,169.5,-0.05091524390890745,-0.035416553197545005
336.5,169.5,-0.08081630584740591,-0.05673196783214528
356.5,169.5,-0.10364387138709723,-0.07267962696343198
376.5,169.5,-0.1040244634549453,-0.10076407052415556
396.5,169.5,-0.11238587767902065,-0.1370482096044142
416.5,169.5,-0.053279217154099556,-0.11480273693513447
436.5,169.5,0.009388188605624941,-0.02261544889077874
456.5,169.5,0.1012216927448974,0.06025557909757749
156.5,189.5,0.05196924467422876,0.051987690110837266
176.5,189.5,0.01152409382937713,0.015007443371513971
196.5,189.5,0.009347203630056374,-0.007491071807134509
216.5,189.5,-0.008677619147677462,-0.0035622082585679226
236.5,189.5,-0.03573878226512857,0.009086399829312045
256.5,189.5,-0.06215033776860338,0.024385660863866253
276.5,189.5,-0.055695128063435094,0.026316179543069387
296.5,189.5,-0.03458252784521051,0.02084849771006132
316.5,189.5,-0.04375838938500886,0.0038829964489486756
336.5,189.5,-0.044546592757446886,-0.010740974725858958
356.5,189.5,-0.04459542427231943,-0.03963900993821776
376.5,189.5,-0.05375258277454032,-0.08101691580518385
396.5,189.5,-0.06181476216958986,-0.11565977834692397
416.5,189.5,0.035854982495969176,-0.0693302725145927
436.5,189.5,0.08753358442203689,0.04190914061955826
456.5,189.5,0.16608486701098818,0.12947501206653794
156.5,209.5,0.036504621484889914,0.007225272483185581
176.5,209.5,0.0011897938745434723,-0.014394289067429
196.5,209.5,-0.007300840751978589,-0.010794451054176356
216.5,209.5,-0.008365488062320056,0.002349047208712348
236.5,209.5,-0.029748819876898314,0.013545337744403295
256.5,209.5,-0.056149075299710936,0.015200309543621589
276.5,209.5,-0.039959469370766304,0.018743542718905888
296.5,209.5,-0.020674979867590173,0.025358449466922412
316.5,209.5,-0.014204010727566009,0.022530991055838414
336.5,209.5,-0.0016584149082509818,0.005381117556446847
356.5,209.5,0.0055476395317704385,-0.0218774674824032
376.5,209.5,-0.004955829287386982,-0.05707352416037258
396.5,209.5,-0.013180476926049373,-0.06812970312029788
416.5,209.5,0.036501931053338155,-0.008525236874581328
436.5,209.5,0.12468263749258349,0.09450975261772177
456.5,209.5,0.1872696681514482,0.18498929905430725
156.5,229.5,0.050564426818197346,0.009824594117800386
176.5,229.5,0.020312406039404037,0.0005996424737253086
196.5,229.5,0.01344047806694199,0.005384241265752418
216.5,229.5,-0.0023720770245178966,-0.0012709444419491361
236.5,229.5,-0.02916765410487192,-0.013024678201108563
256.5,229.5,-0.026863435312900606,-0.015932394920867815
276.5,229.5,-0.010487298109260197,-0.0004987478605806235
296.5,229.5,0.023646334449501445,0.016095123241449325
316.5,229.5,0.022702132172408317,0.016921296192623045
336.5,229.5,0.022464655935337943,-0.0001951835268806292
356.5,229.5,0.03330000579771334,-0.012321381998976989
376.5,229.5,0.04237108606229955,-0.011909873354579336
396.5,229.5,0.0506695939487272,0.008682062290035653
416.5,229.5,0.08895247776175333,0.05879457543599453
436.5,229.5,0.15315498665382746,0.12796476149662703
456.5,229.5,0.17846201027234956,0.18053005049520326
156.5,249.5,0.07009620306127719,0.02613180054360576
176.5,249.5,0.02474546634856149,0.017553192824930692
196.5,249.5,0.015002401333775436,-0.0039119687185962815
216.5,249.5,-0.017827912679125448,-0.03205513465158316
236.5,249.5,-0.032423373949541534,-0.05238843865390017
256.5,249.5,-0.016534891895523034,-0.042005361944946876
276.5,249.5,0.023200492752716628,-0.00573995053424478
296.5,249.5,0.03933197748969788,0.019187312733926605
316.5,249.5,0.044001118114852286,0.026573141765104943
336.5,249.5,0.04568133774054578,0.012034684885390199
356.5,249.5,0.06502779631965211,0.01056345971396111
376.5,249.5,0.07993724649382426,0.034237058769061864
396.5,249.5,0.11790754123285824,0.0819200449327902
416.5,249.5,0.16192927779874813,0.12367833493595638
436.5,249.5,0.1966776106429569,0.1420990392508975
456.5,249.5,0.19674088973535708,0.16819694648934835
156.5,269.5,-0.006064753602669944,-0.0012964258094925753
176.5,269.5,-0.006751722463822906,-0.024824384157369123
196.5,269.5,-0.04964233706702558,-0.06210794860280413
216.5,269.5,-0.05918458332511247,-0.09224798075489264
236.5,269.5,-0.037609988518897595,-0.09453687084999482
256.5,269.5,-0.007954644314045313,-0.05948106865193139
276.5,269.5,0.018308236825244587,-0.0005177722798339256
296.5,269.5,0.034032288241720554,0.035380064282264936
316.5,269.5,0.04460005593194842,0.047444593301935296
336.5,269.5,0.0777146754535379,0.04417285535102971
356.5,269.5,0.07801911232817671,0.03838089412022446
376.5,269.5,0.11171460552042514,0.06575446334837379
396.5,269.5,0.16145607197978978,0.10766314487568407
416.5,269.5,0.2231806623060345,0.12701227653463837
436.5,269.5,0.24299403860043012,0.13519953455918826
456.5,269.5,0.24931232614332666,0.165545879979378
156.5,289.5,-0.06829016274603021,-0.0925769600878706
176.5,289.5,-0.11127980469783867,-0.10619528779942816
196.5,289.5,-0.12923893616115778,-0.1201952902431884
216.5,289.5,-0.11069826534108164,-0.12672795336049233
236.5,289.5,-0.07823362879814678,-0.10087787880598516
256.5,289.5,-0.02361124908650726,-0.04744549556948217
276.5,289.5,0.012292988772591149,0.007899709979828601
296.5,289.5,0.0031980970633908755,0.033343534059868056
316.5,289.5,0.01648618113919166,0.040865256889379316
336.5,289.5,0.04041243228972856,0.04731552320879227
356.5,289.5,0.07775683128458069,0.054003350557418735
376.5,289.5,0.1060107689707719,0.07131058559805965
396.5,289.5,0.14153646448110602,0.09169981890668857
416.5,289.5,0.21429992762523428,0.10955495074777463
436.5,289.5,0.27738557928935703,0.1313754404644425
456.5,289.5,0.2794877387650651,0.17659248479447784
156.5,309.5,-0.1518305379978413,-0.191081860104736
176.5,309.5,-0.10385891998144475,-0.18135208637245354
196.5,309.5,-0.15658063078393503,-0.16584660487107014
216.5,309.5,-0.12822740676296854,-0.1373417054505217
236.5,309.5,-0.0861426993645528,-0.08739828651844825
256.5,309.5,-0.02688843155987123,-0.02934945725481166
276.5,309.5,-0.013145889327971352,0.0059733221227312545
296.5,309.5,-0.02137023981617635,0.013367682730646754
316.5,309.5,-0.024189475795480087,0.0168910755644102
336.5,309.5,0.031028710582404796,0.035051482542662764
356.5,309.5,0.07428823905908541,0.05245544380445288
376.5,309.5,0.09969972754841525,0.06468083088807632
396.5,309.5,0.13137492804864428,0.08128125483875731
416.5,309.5,0.20348637843274175,0.11144133359056095
436.5,309.5,0.2527323216382522,0.15225519391050532
456.5,309.5,0.2717130679270908,0.22147006545894363
156.5,329.5,-0.17041983862843285,-0.24605989954975355
176.5,329.5,-0.17239809943869683,-0.2103049100629224
196.5,329.5,-0.13500608220792912,-0.16641221523780977
216.5,329.5,-0.11284014605565981,-0.12409113481652287
236.5,329.5,-0.06325284693160005,-0.06818081248747122
256.5,329.5,-0.022895375358032877,-0.029472365875068855
276.5,329.5,-0.020407725533161815,-0.019549486853295512
296.5,329.5,-0.07016486401623932,-0.021543725519499075
316.5,329.5,-0.05163152070149176,-0.005088199052530566
336.5,329.5,0.01134389108422817,0.01983326854414371
356.5,329.5,0.08301628295194938,0.03513995878247852
376.5,329.5,0.0956035576687288,0.05107279664334563
396.5,329.5,0.13082199483984863,0.09557955577489227
416.5,329.5,0.1763948217204905,0.15494740361074566
436.5,329.5,0.24419196316825215,0.2147651956677784
456.5,329.5,0.23533747072723085,0.2524885497776374
156.5,349.5,-0.1751369632225438,-0.23980071773564465
176.5,349.5,-0.09101672514981848,-0.18823456628101645
196.5,349.5,-0.06610973520360185,-0.13200722322161731
216.5,349.5,-0.03723508496847364,-0.08195533620319022
236.5,349.5,-0.027270796080691224,-0.05002126659753521
256.5,349.5,-0.015644339932749763,-0.032054743671347315
276.5,349.5,-0.03718589445015692,-0.03548451851303688
296.5,349.5,-0.05223217485902228,-0.026094686879954542
316.5,349.5,-0.0045843663017913665,0.001654499690518788
336.5,349.5,0.06614673656679683,0.016835062680706118
356.5,349.5,0.11124874430181508,0.03020035043678842
376.5,349.5,0.10141248566425727,0.05637579202104571
396.5,349.5,0.1290418333303676,0.14020048372362318
416.5,349.5,0.1685509049957768,0.21904648027225107
436.5,349.5,0.20230178190021117,0.2715367714128238
456.5,349.5,0.16670005533311125,0.26219833975618323
156.5,369.5,-0.16494799607229,-0.2077749043662535
176.5,369.5,-0.103229785833323,-0.1374809288682127
196.5,369.5,-0.03007483902437518,-0.07338794172465908
216.5,369.5,0.005263521926868936,-0.030312729343183964
236.5,369.5,0.027318254985695706,-0.005897666554839653
256.5,369.5,0.02154740075139095,0.00016207802598571048
276.5,369.5,0.01695846541108098,-0.010717410826368774
296.5,369.5,0.016888466980115813,-0.0022571257537882445
316.5,369.5,0.060709120242383785,0.014800078867900739
336.5,369.5,0.12258363746643557,0.020046031050199194
356.5,369.5,0.13989611253218118,0.025553508868182414
376.5,369.5,0.12027265637221536,0.07500791513738524
396.5,369.5,0.13887386315618103,0.1642359048525772
416.5,369.5,0.18715887567389214,0.25068864902502663
436.5,369.5,0.19775430799934926,0.3005667595600858
456.5,369.5,0.15382968073089215,0.2678944120774931
156.5,389.5,-0.1610800598268727,-0.1865066599088916
176.5,389.5,-0.10129059240884535,-0.10413066745881745
196.5,389.5,-0.0259439958971019,-0.028756742187499133
216.5,389.5,0.02860021596754261,0.0291989554021506
236.5,389.5,0.0805039648119519,0.06067718920885324
256.5,389.5,0.08767645389294365,0.0661225552375678
276.5,389.5,0.08856477516541705,0.055178491012848246
296.5,389.5,0.08419519135326545,0.04082699125066137
316.5,389.5,0.11333765443779412,0.028406056536093464
336.5,389.5,0.11663468428132755,0.009180154505557352
356.5,389.5,0.13333541226344048,0.028197160118257233
376.5,389.5,0.13151253562056908,0.07538907964064544
396.5,389.5,0.15574125418518112,0.1542959990248683
416.5,389.5,0.19954936611372798,0.2438521514095774
436.5,389.5,0.2130356514109513,0.2991431593340029
456.5,389.5,0.20904780150446742,0.2843723579575654
