x,y,u,v
381.5,172.5,8.63251458198775,-58.881989062151874
401.5,172.5,,
101.5,192.5,,
121.5,192.5,-3.063014631221961,0.43215873215878275
141.5,192.5,0.09613546746116697,1.7895993631707796
161.5,192.5,7.936133300361345,6.761745416902798
181.5,192.5,8.36336345285531,16.43208924814985
201.5,192.5,11.0299566432466,26.482946528222584
221.5,192.5,3.990172802851788,22.603333622943822
241.5,192.5,19.597806516599903,15.239049609149191
261.5,192.5,19.597806516599903,11.983093271907563
281.5,192.5,19.597806516599903,2.415304047616118
301.5,192.5,13.770207699416659,2.415304047616118
321.5,192.5,-2.032127339722223,-0.019296618702568935
341.5,192.5,-2.032127339722223,-27.334494005392074
361.5,192.5,1.028081956896898,-71.60824322225778
381.5,192.5,1.9862491844484964,-71.60824322225778
401.5,192.5,,
101.5,212.5,,
121.5,212.5,-4.847037758581507,0.9281540047670234
141.5,212.5,-4.847037758581507,4.307053090936108
161.5,212.5,4.516146753358541,12.279442403140719
181.5,212.5,5.90556865118668,16.43208924814985
201.5,212.5,4.516146753358541,22.603333622943822
221.5,212.5,3.990172802851788,16.43208924814985
241.5,212.5,6.979588094850087,12.897998313514236
261.5,212.5,8.393228208259629,3.38438255204494
281.5,212.5,11.300972913650043,-2.9293534799951004
301.5,212.5,-0.13239332006484972,-5.524098316227466
321.5,212.5,-2.3499753840646065,-16.15606996892005
341.5,212.5,-2.3499753840646065,-26.164969086793732
361.5,212.5,-2.032127339722223,-54.09024765778696
381.5,212.5,1.028081956896898,-38.0614185262953
401.5,212.5,,
101.5,232.5,,
121.5,232.5,-2.1820799756735454,-2.5549552284616084
141.5,232.5,-3.063014631221961,2.201762193143608
161.5,232.5,4.516146753358541,13.489174240431678
181.5,232.5,4.516146753358541,16.836027636917805
201.5,232.5,4.516146753358541,16.43208924814985
221.5,232.5,5.90556865118668,14.415301328189429
241.5,232.5,8.393228208259629,6.220446837216187
261.5,232.5,6.979588094850087,3.38438255204494
281.5,232.5,8.393228208259629,-5.524098316227466
301.5,232.5,4.412484092245705,-11.346129205722022
321.5,232.5,-2.3499753840646065,-16.15606996892005
341.5,232.5,-2.3499753840646065,-24.514368325497315
361.5,232.5,-2.3499753840646065,-24.514368325497315
381.5,232.5,0.9420965482746624,-7.588586261734065
401.5,232.5,,
101.5,252.5,,
121.5,252.5,4.395695472943828,-2.5549552284616084
141.5,252.5,5.821969286534312,2.201762193143608
161.5,252.5,-0.26311400812168984,13.925360825642485
181.5,252.5,1.7601160738045962,41.33035196270107
201.5,252.5,3.784866452505753,14.415301328189429
221.5,252.5,6.979588094850087,6.220446837216187
241.5,252.5,8.393228208259629,3.38438255204494
261.5,252.5,1.2578530956215417,3.1593477988199226
281.5,252.5,-4.364506981091765,-5.524098316227466
301.5,252.5,4.412484092245705,-7.404656940528298
321.5,252.5,4.412484092245705,-9.06857336459126
341.5,252.5,-0.8286974798416225,-9.06857336459126
361.5,252.5,-0.9171228519477381,-8.137651174174465
381.5,252.5,-0.8286974798416225,1.9857207916185615
401.5,252.5,,
101.5,272.5,,
121.5,272.5,,
141.5,272.5,5.428658164048272,-4.506113116411825
161.5,272.5,-2.354989294185472,5.620610417063432
181.5,272.5,-7.73747088848431,16.836027636917805
201.5,272.5,1.7601160738045962,13.925360825642485
221.5,272.5,13.834680663690335,3.1593477988199226
241.5,272.5,13.834680663690335,0.8386839668563795
261.5,272.5,-4.364506981091765,0.8386839668563795
281.5,272.5,-5.009329805926299,-6.976132105239685
301.5,272.5,-0.4558790808950164,-6.976453295565932
321.5,272.5,1.243910059155695,-7.65874313103474
341.5,272.5,-0.4558790808950164,-8.137651174174465
361.5,272.5,-0.5241452157548565,-7.017376471948467
381.5,272.5,-0.5241452157548565,1.9857207916185615
401.5,272.5,,
101.5,292.5,,
121.5,292.5,,
141.5,292.5,5.428658164048272,-5.46165251863755
161.5,292.5,5.428658164048272,-4.355942206692376
181.5,292.5,-2.354989294185472,12.950244055503646
201.5,292.5,3.784866452505753,11.29158912973054
221.5,292.5,10.363280486109616,5.843409230632446
241.5,292.5,0.18950605177785462,0.7683349794703531
261.5,292.5,-13.045860121300024,0.7683349794703531
281.5,292.5,-13.045860121300024,-5.772002924175368
301.5,292.5,-5.009329805926299,-6.976132105239685
321.5,292.5,0.2192396859474144,-7.65874313103474
341.5,292.5,-0.5241452157548565,-13.784513546487887
361.5,292.5,-0.9171228519477381,-10.495062244010711
381.5,292.5,,
401.5,292.5,,
101.5,312.5,,
121.5,312.5,,
141.5,312.5,,
161.5,312.5,5.428658164048272,-8.099275008472517
181.5,312.5,-0.41790632537050953,-1.8708870662244692
201.5,312.5,0.18950605177785462,5.41279807515167
221.5,312.5,0.18950605177785462,11.29158912973054
241.5,312.5,-9.213443897525408,0.8386839668563795
261.5,312.5,-37.07508705610607,0.8386839668563795
281.5,312.5,-37.07508705610607,-2.7681921232844076
301.5,312.5,-14.599193144958278,-2.7681921232844076
321.5,312.5,-5.307469229517281,-5.55669660339646
341.5,312.5,-14.599193144958278,-15.768823420553701
361.5,312.5,-15.324440023876207,-13.784513546487887
381.5,312.5,,
401.5,312.5,,
101.5,332.5,,
121.5,332.5,,
141.5,332.5,,
161.5,332.5,,
181.5,332.5,7.53032673052374,-6.396233652164796
201.5,332.5,1.6801336514159715,7.36861466802381
221.5,332.5,-5.4305124760691825,11.29158912973054
241.5,332.5,-9.247731935156267,8.561041684084003
261.5,332.5,-30.557456908871217,8.114875497735241
281.5,332.5,-21.45317483514404,5.567847234338075
301.5,332.5,-13.190124328761854,8.114875497735241
321.5,332.5,-14.307046609342677,-2.691018838288528
341.5,332.5,-14.599193144958278,-5.55669660339646
361.5,332.5,,
381.5,332.5,,
401.5,332.5,,
101.5,352.5,,
121.5,352.5,,
141.5,352.5,,
161.5,352.5,,
181.5,352.5,,
201.5,352.5,-0.41790632537050953,7.008145525343323
221.5,352.5,-5.138385703340376,9.908170454700738
241.5,352.5,-5.138385703340376,10.001680225651555
261.5,352.5,-11.52185335462228,8.561041684084003
281.5,352.5,-11.52185335462228,8.29527020210179
301.5,352.5,-12.840032393231127,9.013025669986163
321.5,352.5,,
341.5,352.5,,
361.5,352.5,,
381.5,352.5,,
401.5,352.5,,
101.5,372.5,,
121.5,372.5,,
141.5,372.5,,
161.5,372.5,,
181.5,372.5,,
201.5,372.5,,
221.5,372.5,,
241.5,372.5,,
261.5,372.5,,
281.5,372.5,,
301.5,372.5,,
321.5,372.5,,
341.5,372.5,,
361.5,372.5,,
381.5,372.5,,
401.5,372.5,,
