x,y,u,v
381.5,172.5,19.788366292025117,-23.11887311701959
401.5,172.5,,
101.5,192.5,,
121.5,192.5,-3.008087389074632,-5.805902512080152
141.5,192.5,-3.008087389074632,-5.805902512080152
161.5,192.5,6.434761263812305,13.20063968387338
181.5,192.5,7.2413076330390815,36.47737000634237
201.5,192.5,6.058099108497274,36.47737000634237
221.5,192.5,-1.8953142911392717,41.42333479154132
241.5,192.5,6.058099108497274,41.42333479154132
261.5,192.5,9.001295397981934,15.652621888812135
281.5,192.5,9.419430017289443,11.524177512869116
301.5,192.5,10.07803236893352,11.17448431483794
321.5,192.5,12.3876541726613,11.17448431483794
341.5,192.5,15.767723616652063,4.680328138056211
361.5,192.5,18.32669186722846,-13.263743210762158
381.5,192.5,9.665073927833845,-14.151428878274075
401.5,192.5,,
101.5,212.5,,
121.5,212.5,-3.008087389074632,-10.423993119228214
141.5,212.5,-4.766364023209491,-10.423993119228214
161.5,212.5,6.434761263812305,7.9578332718188705
181.5,212.5,20.338802796965183,35.210632219198246
201.5,212.5,13.891942945098634,20.089451836813804
221.5,212.5,6.058099108497274,20.089451836813804
241.5,212.5,-3.7172444595061194,41.42333479154132
261.5,212.5,0.8605477822900554,15.652621888812135
281.5,212.5,0.8605477822900554,12.946760962512371
301.5,212.5,9.001295397981934,11.911749107213154
321.5,212.5,3.1142100211567936,11.911749107213154
341.5,212.5,9.665073927833845,-6.219528491674353
361.5,212.5,8.49874521104681,-13.263743210762158
381.5,212.5,8.361152920253545,-14.151428878274075
401.5,212.5,,
101.5,232.5,,
121.5,232.5,4.46413065808855,-10.423993119228214
141.5,232.5,6.434761263812305,-10.423993119228214
161.5,232.5,6.434761263812305,0.2364722162671029
181.5,232.5,13.891942945098634,6.702227350567824
201.5,232.5,13.891942945098634,-11.942880946257972
221.5,232.5,6.058099108497274,6.702227350567824
241.5,232.5,-3.7172444595061194,15.652621888812135
261.5,232.5,-4.708868902660157,15.652621888812135
281.5,232.5,-7.744433061954936,27.946311286911296
301.5,232.5,-3.3467310862000943,12.946760962512371
321.5,232.5,-3.3467310862000943,8.859681461529334
341.5,232.5,3.1142100211567936,-6.219528491674353
361.5,232.5,8.361152920253545,-13.096974059620337
381.5,232.5,8.361152920253545,-13.263743210762158
401.5,232.5,,
101.5,252.5,,
121.5,252.5,8.24568148695235,-30.02884186559207
141.5,252.5,10.490209169269349,-30.02884186559207
161.5,252.5,7.143494212659007,-6.209696783437835
181.5,252.5,7.143494212659007,-6.209696783437835
201.5,252.5,6.319105458444696,-12.621836438959377
221.5,252.5,4.048561358500891,-11.942880946257972
241.5,252.5,1.1415624216926545,18.180629569517848
261.5,252.5,-0.1834817085534013,40.50082195424878
281.5,252.5,-10.496347429518593,40.50082195424878
301.5,252.5,-4.442940123746553,8.859681461529334
321.5,252.5,-4.442940123746553,5.632593613796288
341.5,252.5,-2.609744985307927,-7.395834098008436
361.5,252.5,5.528473004614298,-6.219528491674353
381.5,252.5,5.528473004614298,0.20566450588113128
401.5,252.5,,
101.5,272.5,,
121.5,272.5,,
141.5,272.5,8.24568148695235,-30.02884186559207
161.5,272.5,6.319105458444696,-6.209696783437835
181.5,272.5,4.578138651271146,-6.209696783437835
201.5,272.5,-0.035435021689167456,-8.142780936279337
221.5,272.5,4.048561358500891,-0.44350768770335947
241.5,272.5,3.4257080445708965,18.180629569517848
261.5,272.5,1.1415624216926545,35.26597165682297
281.5,272.5,-10.496347429518593,27.34960106868698
301.5,272.5,-13.926538561620916,8.859681461529334
321.5,272.5,-13.926538561620916,4.630998613005843
341.5,272.5,-39.106240533029535,-7.395834098008436
361.5,272.5,1.785411881117227,3.03644740120923
381.5,272.5,-2.1039948766176764,3.90620196214293
401.5,272.5,,
101.5,292.5,,
121.5,292.5,,
141.5,292.5,-1.4596770546159377,-10.570979710201556
161.5,292.5,-1.4596770546159377,-6.209696783437835
181.5,292.5,-1.681823534889304,-4.0638354480712735
201.5,292.5,-3.9194464366225645,-6.209696783437835
221.5,292.5,-1.079500503869113,-0.44350768770335947
241.5,292.5,1.1415624216926545,18.180629569517848
261.5,292.5,1.1415624216926545,27.34960106868698
281.5,292.5,-10.496347429518593,5.632593613796288
301.5,292.5,-16.65510450996095,2.519845432387413
321.5,292.5,-51.01491996037417,-4.085097993762332
341.5,292.5,-51.01491996037417,-8.093599187644784
361.5,292.5,-39.106240533029535,-4.085097993762332
381.5,292.5,,
401.5,292.5,,
101.5,312.5,,
121.5,312.5,,
141.5,312.5,,
161.5,312.5,-1.4596770546159377,-3.840373861871882
181.5,312.5,-1.681823534889304,-4.0638354480712735
201.5,312.5,-1.6884402735616533,-6.796655795772821
221.5,312.5,1.923695808051562,-2.6670702960455372
241.5,312.5,1.923695808051562,9.598355349487164
261.5,312.5,-9.229928827451417,17.279551121012915
281.5,312.5,-13.926538561620916,2.519845432387413
301.5,312.5,-24.592945440062408,-7.325745867968436
321.5,312.5,-31.9426170568331,-14.719156413441326
341.5,312.5,-39.106240533029535,-8.093599187644784
361.5,312.5,-30.030866921888943,-4.085097993762332
381.5,312.5,,
401.5,312.5,,
101.5,332.5,,
121.5,332.5,,
141.5,332.5,,
161.5,332.5,,
181.5,332.5,-1.0702972945644262,-3.840373861871882
201.5,332.5,-1.0702972945644262,-4.0638354480712735
221.5,332.5,14.738439995831598,-4.0638354480712735
241.5,332.5,14.738439995831598,6.438618540173735
261.5,332.5,-9.229928827451417,6.438618540173735
281.5,332.5,-10.623544337447655,-5.58541574500957
301.5,332.5,-21.93972239439894,-7.325745867968436
321.5,332.5,-21.93972239439894,-14.719156413441326
341.5,332.5,-30.030866921888943,-4.085097993762332
361.5,332.5,,
381.5,332.5,,
401.5,332.5,,
101.5,352.5,,
121.5,352.5,,
141.5,352.5,,
161.5,352.5,,
181.5,352.5,,
201.5,352.5,12.869693104192947,-2.3304587997518666
221.5,352.5,20.685510851554056,-0.39948455234686264
241.5,352.5,23.486191622664165,6.640026073443295
261.5,352.5,14.738439995831598,6.640026073443295
281.5,352.5,-9.229928827451417,6.438618540173735
301.5,352.5,-10.623544337447655,-3.1070573038988414
321.5,352.5,,
341.5,352.5,,
361.5,352.5,,
381.5,352.5,,
401.5,352.5,,
101.5,372.5,,
121.5,372.5,,
141.5,372.5,,
161.5,372.5,,
181.5,372.5,,
201.5,372.5,,
221.5,372.5,,
241.5,372.5,,
261.5,372.5,,
281.5,372.5,,
301.5,372.5,,
321.5,372.5,,
341.5,372.5,,
361.5,372.5,,
381.5,372.5,,
401.5,372.5,,
