x,y,u,v
361.5,172.5,9.868506113459219,-6.007402244186011
381.5,172.5,8.405361037378967,-10.705928223402594
401.5,172.5,,
101.5,192.5,,
121.5,192.5,2.9349407452883725,-4.516234697079824
141.5,192.5,2.4817671467161517,0.859160339421905
161.5,192.5,0.4621686707618977,10.427118637264954
181.5,192.5,-12.62775094089612,13.613204212061092
201.5,192.5,-34.00156795304348,5.773210819164376
221.5,192.5,-0.7572545500792671,2.9187842804564212
241.5,192.5,0.1185126217212229,2.711593571328308
261.5,192.5,1.4670332816784537,8.831532634717476
281.5,192.5,1.4670332816784537,7.21825992705476
301.5,192.5,-1.7893636836991078,6.1011693953595625
321.5,192.5,0.1534180238056848,-7.509618038257315
341.5,192.5,0.1534180238056848,-7.93285638161052
361.5,192.5,1.1953645707290406,-14.264997680970382
381.5,192.5,1.6717289005690361,-20.04206047740844
401.5,192.5,,
101.5,212.5,,
121.5,212.5,1.3947925750667167,0.859160339421905
141.5,212.5,2.4817671467161517,9.500948040689039
161.5,212.5,2.4817671467161517,11.918867845031755
181.5,212.5,0.4621686707618977,13.613204212061092
201.5,212.5,-34.00156795304348,3.7689672778746797
221.5,212.5,0.1185126217212229,2.711593571328308
241.5,212.5,0.1185126217212229,1.8974598753874972
261.5,212.5,1.4670332816784537,1.8974598753874972
281.5,212.5,3.915583198996586,1.652221230305173
301.5,212.5,5.713977459847186,-7.509618038257315
321.5,212.5,5.088730771581851,-10.34084983935415
341.5,212.5,0.1534180238056848,-12.83480621326376
361.5,212.5,-3.590501236011434,-14.264997680970382
381.5,212.5,1.1953645707290406,-15.421460178278323
401.5,212.5,,
101.5,232.5,,
121.5,232.5,1.3947925750667167,3.6286831576664014
141.5,232.5,0.4621686707618977,9.500948040689039
161.5,232.5,0.4621686707618977,11.918867845031755
181.5,232.5,0.4621686707618977,13.613204212061092
201.5,232.5,-1.4163368081263334,2.9187842804564212
221.5,232.5,1.3585803226931148,-0.20653189343917688
241.5,232.5,-2.7183920878322,-3.635954257155305
261.5,232.5,1.3585803226931148,1.652221230305173
281.5,232.5,3.5939346574107134,1.652221230305173
301.5,232.5,6.633894315836386,-7.509618038257315
321.5,232.5,5.713977459847186,-11.233286678103127
341.5,232.5,0.1534180238056848,-13.7260827330131
361.5,232.5,-3.590501236011434,-14.264997680970382
381.5,232.5,-3.590501236011434,-13.333902665229758
401.5,232.5,,
101.5,252.5,,
121.5,252.5,1.3280917450678942,-1.0507291662761986
141.5,252.5,-0.4698058624948355,9.346609586815314
161.5,252.5,-1.4163368081263334,7.752413756753291
181.5,252.5,0.4895395807462677,5.4376424422866165
201.5,252.5,7.827488984151643,4.455880875587326
221.5,252.5,5.112433044287812,3.7689672778746797
241.5,252.5,-3.3769177871768363,5.620386409238876
261.5,252.5,-6.689943917958985,13.078018652460699
281.5,252.5,-21.60451217862125,4.064607614536797
301.5,252.5,5.713977459847186,-10.150652070846178
321.5,252.5,1.1458316693346404,-12.648587667321465
341.5,252.5,-3.655722959840091,-13.7260827330131
361.5,252.5,-3.6863100604669796,-13.333902665229758
381.5,252.5,-3.110473524402124,-2.337372995683751
401.5,252.5,,
101.5,272.5,,
121.5,272.5,,
141.5,272.5,-8.85194028143843,3.6721913738496426
161.5,272.5,-8.85194028143843,5.4376424422866165
181.5,272.5,-5.675171737790308,4.455880875587326
201.5,272.5,7.827488984151643,4.455880875587326
221.5,272.5,7.827488984151643,4.455880875587326
241.5,272.5,1.3932817153648358,6.714850988098675
261.5,272.5,-6.689943917958985,8.787234694894153
281.5,272.5,-17.85087799547682,4.064607614536797
301.5,272.5,-11.602144978456863,-6.699929612371136
321.5,272.5,-12.580924106504199,-12.648587667321465
341.5,272.5,-12.580924106504199,-13.333902665229758
361.5,272.5,-4.2875446519179405,-7.194628117635915
381.5,272.5,-3.110473524402124,-0.8528358090359234
401.5,272.5,,
101.5,292.5,,
121.5,292.5,,
141.5,292.5,-0.7308786771154985,-3.4100340632623016
161.5,292.5,-1.3494706244003396,-3.7722377641152605
181.5,292.5,2.488814554287444,3.6721913738496426
201.5,292.5,6.00502007525705,4.455880875587326
221.5,292.5,6.00502007525705,5.620386409238876
241.5,292.5,1.3220431754927375,5.620386409238876
261.5,292.5,-6.689943917958985,6.714850988098675
281.5,292.5,-11.602144978456863,4.527259565156072
301.5,292.5,-11.602144978456863,1.5074809414663548
321.5,292.5,-12.580924106504199,-11.340655393283683
341.5,292.5,-12.580924106504199,-2.929461675939038
361.5,292.5,-11.780544499338674,-0.8528358090359234
381.5,292.5,,
401.5,292.5,,
101.5,312.5,,
121.5,312.5,,
141.5,312.5,,
161.5,312.5,-0.08372034799641881,-11.906702934308555
181.5,312.5,3.2861619220863503,-1.8362634093737285
201.5,312.5,3.2861619220863503,3.97173376900426
221.5,312.5,2.464572715490121,7.9284699877799625
241.5,312.5,0.508262516119018,6.714850988098675
261.5,312.5,-9.148639351950294,4.527259565156072
281.5,312.5,-9.148639351950294,3.21789532805532
301.5,312.5,-11.602144978456863,1.5074809414663548
321.5,312.5,-12.216741255495123,1.5553003360953
341.5,312.5,-12.580924106504199,1.5553003360953
361.5,312.5,-12.845390108862276,-2.929461675939038
381.5,312.5,,
401.5,312.5,,
101.5,332.5,,
121.5,332.5,,
141.5,332.5,,
161.5,332.5,,
181.5,332.5,3.666964021696728,1.318530699348841
201.5,332.5,3.2861619220863503,8.005212353459612
221.5,332.5,0.508262516119018,8.269705444322994
241.5,332.5,-10.0703255400024,6.901160141996243
261.5,332.5,-20.054334329940815,2.8009806272830673
281.5,332.5,-11.98243107228194,-4.635465329766575
301.5,332.5,-9.78182501813194,-2.9267714078414997
321.5,332.5,-9.78182501813194,1.5553003360953
341.5,332.5,-12.216741255495123,-2.1610922098890484
361.5,332.5,,
381.5,332.5,,
401.5,332.5,,
101.5,352.5,,
121.5,352.5,,
141.5,352.5,,
161.5,352.5,,
181.5,352.5,,
201.5,352.5,3.187268932500942,7.778306568005888
221.5,352.5,-9.632763714116166,8.005212353459612
241.5,352.5,-20.054334329940815,6.901160141996243
261.5,352.5,-24.56986608268572,2.276023170071184
281.5,352.5,-24.56986608268572,-4.635465329766575
301.5,352.5,-12.216741255495123,-2.601672775261221
321.5,352.5,,
341.5,352.5,,
361.5,352.5,,
381.5,352.5,,
401.5,352.5,,
101.5,372.5,,
121.5,372.5,,
141.5,372.5,,
161.5,372.5,,
181.5,372.5,,
201.5,372.5,,
221.5,372.5,,
241.5,372.5,,
261.5,372.5,,
281.5,372.5,,
301.5,372.5,,
321.5,372.5,,
341.5,372.5,,
361.5,372.5,,
381.5,372.5,,
401.5,372.5,,
