x,y,u,v
361.5,172.5,21.85457473060488,-15.709354849336421
381.5,172.5,20.32355963348209,-19.316840445821626
401.5,172.5,,
101.5,192.5,,
121.5,192.5,5.342498272985097,5.312010289455316
141.5,192.5,-2.4527632122687493,14.391589724692366
161.5,192.5,-2.28007355100992,16.770052643312994
181.5,192.5,-2.28007355100992,37.530412393909174
201.5,192.5,12.457782245238391,61.32395976153617
221.5,192.5,41.98920476337733,52.93304308920632
241.5,192.5,39.77713106719456,52.823590741871485
261.5,192.5,12.599890931007707,1.317978374781248
281.5,192.5,8.510073194524637,-8.313311995433281
301.5,192.5,3.220376868399555,-4.494955124181033
321.5,192.5,5.396336559402215,-8.313311995433281
341.5,192.5,5.396336559402215,-15.25910412278968
361.5,192.5,20.32355963348209,-34.98051832710871
381.5,192.5,14.048995375184248,-34.98051832710871
401.5,192.5,,
101.5,212.5,,
121.5,212.5,0.5092086446705224,3.5839852535925587
141.5,212.5,-7.219009901855955,10.900656137303244
161.5,212.5,-3.4950559394790304,14.066376390196211
181.5,212.5,-2.814812919580234,17.908498346859503
201.5,212.5,-1.8379655634934267,37.362436746959204
221.5,212.5,12.457782245238391,47.524914805687146
241.5,212.5,39.77713106719456,47.524914805687146
261.5,212.5,24.73668741320445,-4.273936198041639
281.5,212.5,7.459682622062047,-6.152861845292534
301.5,212.5,3.220376868399555,-6.152861845292534
321.5,212.5,5.396336559402215,-11.493057334436685
341.5,212.5,4.1666209816252575,-19.35731499988087
361.5,212.5,4.1666209816252575,-27.973857414342262
381.5,212.5,4.1666209816252575,-19.35731499988087
401.5,212.5,,
101.5,232.5,,
121.5,232.5,0.5092086446705224,-1.4612406407433554
141.5,232.5,-7.219009901855955,5.312010289455316
161.5,232.5,-3.9127872538223585,14.066376390196211
181.5,232.5,-3.9127872538223585,17.908498346859503
201.5,232.5,-3.9127872538223585,37.149095646296715
221.5,232.5,-7.188765878477454,37.530412393909174
241.5,232.5,5.761172781752677,40.65913087419588
261.5,232.5,19.392062114793873,3.341152320817642
281.5,232.5,7.566655231896391,-4.273936198041639
301.5,232.5,7.273559646463568,-6.152861845292534
321.5,232.5,3.7157496927335387,-15.25910412278968
341.5,232.5,1.9321294860496607,-19.769878108522576
361.5,232.5,1.9321294860496607,-27.973857414342262
381.5,232.5,1.9321294860496607,-18.089036371294398
401.5,232.5,,
101.5,252.5,,
121.5,252.5,1.2285688299431996,-6.593171366376893
141.5,252.5,-2.9778194019691284,-1.4612406407433554
161.5,252.5,-7.581531058495017,7.884829085752187
181.5,252.5,-10.537705932230423,14.066376390196211
201.5,252.5,-8.518819500436337,30.637045108478134
221.5,252.5,-10.537705932230423,34.09537091584944
241.5,252.5,2.4972565800229773,37.56224444301672
261.5,252.5,7.459682622062047,3.341152320817642
281.5,252.5,7.459682622062047,0.19226196216166613
301.5,252.5,2.90165355548595,-5.73302066611312
321.5,252.5,-0.696395185644505,-5.73302066611312
341.5,252.5,-2.3319671121640795,-16.453504074871717
361.5,252.5,-2.3319671121640795,-5.633938243839154
381.5,252.5,1.9670079166523635,2.0531846617711125
401.5,252.5,,
101.5,272.5,,
121.5,272.5,,
141.5,272.5,4.478537982148367,0.5040748928720973
161.5,272.5,-3.9127872538223585,3.8354239017124314
181.5,272.5,-8.530552770850974,2.0810076801140553
201.5,272.5,-8.530552770850974,2.0810076801140553
221.5,272.5,-10.053751882404072,2.0810076801140553
241.5,272.5,-10.053751882404072,3.7614380573675277
261.5,272.5,-13.090316646676214,3.341152320817642
281.5,272.5,-5.6035565095104545,3.341152320817642
301.5,272.5,-11.597386884825411,-1.9813669460940986
321.5,272.5,-11.597386884825411,-1.1907618149901822
341.5,272.5,-12.46658895329098,-1.1907618149901822
361.5,272.5,-8.877228681148708,1.6589023712530349
381.5,272.5,1.9321294860496607,3.6216783547146747
401.5,272.5,,
101.5,292.5,,
121.5,292.5,,
141.5,292.5,7.685996329027134,-10.070536631542382
161.5,292.5,4.478537982148367,-12.335493534901332
181.5,292.5,-4.6514562237263135,0.8959335292725967
201.5,292.5,-8.530552770850974,-3.4021877930378253
221.5,292.5,-8.670941909634067,-2.463486712583318
241.5,292.5,-12.487516398272902,3.2627408179422446
261.5,292.5,-19.139064490076407,3.2627408179422446
281.5,292.5,-27.15833262084395,-0.584656872660716
301.5,292.5,-17.4579444929023,-1.9813669460940986
321.5,292.5,-16.456737614905492,-0.9849215074627438
341.5,292.5,-18.904947710172593,1.6589023712530349
361.5,292.5,-18.904947710172593,2.0531846617711125
381.5,292.5,,
401.5,292.5,,
101.5,312.5,,
121.5,312.5,,
141.5,312.5,,
161.5,312.5,15.012728774326334,-17.56587703032544
181.5,312.5,7.919931815696657,-12.335493534901332
201.5,312.5,-4.6514562237263135,-8.888689491952206
221.5,312.5,-8.670941909634067,-2.463486712583318
241.5,312.5,-19.139064490076407,3.7614380573675277
261.5,312.5,-38.67332879474006,3.7614380573675277
281.5,312.5,-29.498871354520517,-0.584656872660716
301.5,312.5,-28.368635516145346,-1.9813669460940986
321.5,312.5,-23.535509683109623,-1.9813669460940986
341.5,312.5,-23.535509683109623,1.3196933115999343
361.5,312.5,-18.904947710172593,-1.204338629657542
381.5,312.5,,
401.5,312.5,,
101.5,332.5,,
121.5,332.5,,
141.5,332.5,,
161.5,332.5,,
181.5,332.5,12.754905800986904,-8.888689491952206
201.5,332.5,7.919931815696657,-3.3629253517293733
221.5,332.5,-8.670941909634067,2.0172408214847337
241.5,332.5,-24.092391767867838,5.864331211719076
261.5,332.5,-52.94934044774564,7.567940844577947
281.5,332.5,-38.67332879474006,7.600433308484966
301.5,332.5,-28.368635516145346,2.9168959794347415
321.5,332.5,-23.535509683109623,1.3196933115999343
341.5,332.5,-23.535509683109623,-5.4765245265187446
361.5,332.5,,
381.5,332.5,,
401.5,332.5,,
101.5,352.5,,
121.5,352.5,,
141.5,352.5,,
161.5,352.5,,
181.5,352.5,,
201.5,352.5,9.74112620612182,1.7767326252386084
221.5,352.5,-7.218438709031005,5.425004344923323
241.5,352.5,-15.34302428489518,5.864331211719076
261.5,352.5,-24.092391767867838,5.864331211719076
281.5,352.5,-24.092391767867838,7.600433308484966
301.5,352.5,-17.964374138763617,4.645786904314164
321.5,352.5,,
341.5,352.5,,
361.5,352.5,,
381.5,352.5,,
401.5,352.5,,
101.5,372.5,,
121.5,372.5,,
141.5,372.5,,
161.5,372.5,,
181.5,372.5,,
201.5,372.5,,
221.5,372.5,,
241.5,372.5,,
261.5,372.5,,
281.5,372.5,,
301.5,372.5,,
321.5,372.5,,
341.5,372.5,,
361.5,372.5,,
381.5,372.5,,
401.5,372.5,,
