x,y,u,v
381.5,172.5,4.6031144087272935,-13.720681378786992
401.5,172.5,,
101.5,192.5,,
121.5,192.5,3.136417543978709,-2.638536626332666
141.5,192.5,6.14307243106289,5.331496712503991
161.5,192.5,19.131893548340173,44.83776453700301
181.5,192.5,-3.161842112711355,107.85152988602995
201.5,192.5,-3.161842112711355,43.26141501857279
221.5,192.5,-2.8170850388310242,14.003319609758336
241.5,192.5,8.62145865819599,13.413254169355682
261.5,192.5,17.61414925942013,11.847666788278843
281.5,192.5,23.748339628566484,0.33757248719687993
301.5,192.5,28.651988731387945,-19.134626022573187
321.5,192.5,12.71127990579366,-19.134626022573187
341.5,192.5,11.361529156650363,-12.98416336666186
361.5,192.5,11.361529156650363,-14.126528061639121
381.5,192.5,4.789550434220757,-13.720681378786992
401.5,192.5,,
101.5,212.5,,
121.5,212.5,2.5014894949801914,-1.078650526476821
141.5,212.5,-1.6193793669010859,1.925906151097223
161.5,212.5,-8.589120084167945,5.331496712503991
181.5,212.5,-8.589120084167945,44.83776453700301
201.5,212.5,-4.764775826783563,33.527572382609705
221.5,212.5,-3.582166473837489,14.003319609758336
241.5,212.5,-2.21439396141605,11.847666788278843
261.5,212.5,8.62145865819599,9.684236084411069
281.5,212.5,18.768411166033516,1.0428519159436433
301.5,212.5,18.768411166033516,-6.5932836739410305
321.5,212.5,5.265748457021502,-17.620172703195536
341.5,212.5,3.0360755927734573,-12.22826874737386
361.5,212.5,4.789550434220757,-12.22826874737386
381.5,212.5,7.35720287566366,-8.469114780314158
401.5,212.5,,
101.5,232.5,,
121.5,232.5,2.5014894949801914,-0.6854092357883701
141.5,232.5,-1.6193793669010859,1.925906151097223
161.5,232.5,-6.315171907225192,5.331496712503991
181.5,232.5,-8.589120084167945,33.464000786274184
201.5,232.5,-8.868781034203366,33.464000786274184
221.5,232.5,-4.764775826783563,12.075613644621797
241.5,232.5,-4.4669297138931086,2.204338520713378
261.5,232.5,1.404367476125401,1.2617722887121374
281.5,232.5,12.71127990579366,1.0428519159436433
301.5,232.5,13.192904046199061,1.0428519159436433
321.5,232.5,12.71127990579366,-12.22826874737386
341.5,232.5,1.6988428017658208,-8.469114780314158
361.5,232.5,4.789550434220757,-8.469114780314158
381.5,232.5,7.35720287566366,-0.9154124787308149
401.5,232.5,,
101.5,252.5,,
121.5,252.5,1.9620416667738283,-2.3756938448848075
141.5,252.5,-1.140058065063343,-1.078650526476821
161.5,252.5,-1.6193793669010859,5.733874034891073
181.5,252.5,-6.315171907225192,17.954890361332332
201.5,252.5,-8.868781034203366,16.9200875462181
221.5,252.5,-7.110208084432301,13.525444577269141
241.5,252.5,-2.21439396141605,9.569123457477602
261.5,252.5,-0.27002721026576637,2.204338520713378
281.5,252.5,0.7097821588288866,1.2617722887121374
301.5,252.5,13.192904046199061,1.0428519159436433
321.5,252.5,13.222720255542697,-2.0790998074197375
341.5,252.5,13.222720255542697,-2.0790998074197375
361.5,252.5,7.658810887802758,2.717546517954972
381.5,252.5,7.35720287566366,11.48326263555326
401.5,252.5,,
101.5,272.5,,
121.5,272.5,,
141.5,272.5,1.3761397280664056,-5.095289182883178
161.5,272.5,-0.7046465929470003,-5.095289182883178
181.5,272.5,-1.8972981198391636,5.854416900872295
201.5,272.5,-6.315171907225192,10.001919644759028
221.5,272.5,-1.8972981198391636,13.525444577269141
241.5,272.5,0.03939705511726288,13.525444577269141
261.5,272.5,0.03939705511726288,6.462981962803482
281.5,272.5,-0.27002721026576637,6.462981962803482
301.5,272.5,6.8871916093403485,1.2617722887121374
321.5,272.5,13.222720255542697,-2.0790998074197375
341.5,272.5,13.758403983701228,-2.0790998074197375
361.5,272.5,13.222720255542697,11.529037114231855
381.5,272.5,4.4491053782579115,11.529037114231855
401.5,272.5,,
101.5,292.5,,
121.5,292.5,,
141.5,292.5,0.8635023822343157,-5.9357671824038505
161.5,292.5,1.3761397280664056,-6.1727125226756385
181.5,292.5,-0.7046465929470003,0.32575868641053773
201.5,292.5,-0.7046465929470003,9.696440648204074
221.5,292.5,-1.8320974726599104,16.9200875462181
241.5,292.5,-0.27002721026576637,16.9200875462181
261.5,292.5,-0.3099116466298568,12.94828756190931
281.5,292.5,-8.816927718366685,4.099800605735027
301.5,292.5,-0.3099116466298568,-8.808475459155929
321.5,292.5,4.340507518480408,-12.919227744248474
341.5,292.5,8.223284262534136,-12.919227744248474
361.5,292.5,8.223284262534136,-2.0790998074197375
381.5,292.5,,
401.5,292.5,,
101.5,312.5,,
121.5,312.5,,
141.5,312.5,,
161.5,312.5,2.9367399643973613,-7.762944446538
181.5,312.5,5.997221626603988,-3.5971909814925596
201.5,312.5,1.4688572120004295,0.32575868641053773
221.5,312.5,1.4117383697694663,23.784338360734125
241.5,312.5,-1.8320974726599104,23.784338360734125
261.5,312.5,-29.143907437210714,11.38626209097744
281.5,312.5,-35.170095043561744,4.099800605735027
301.5,312.5,-18.466199869374478,-17.840543390857988
321.5,312.5,-18.32347344834595,-17.840543390857988
341.5,312.5,0.7700563791011916,-12.997301559293817
361.5,312.5,-7.675123220851887,-7.364868949785119
381.5,312.5,,
401.5,312.5,,
101.5,332.5,,
121.5,332.5,,
141.5,332.5,,
161.5,332.5,,
181.5,332.5,5.997221626603988,-3.5971909814925596
201.5,332.5,1.4688572120004295,-1.2511930528496862
221.5,332.5,-7.434202904373066,11.734041665109274
241.5,332.5,-14.352599879523353,15.824096439889601
261.5,332.5,-42.3027592548344,11.38626209097744
281.5,332.5,-42.93767147092744,2.7061033156495995
301.5,332.5,-35.170095043561744,-14.444763764964108
321.5,332.5,-18.750446813382382,-14.444763764964108
341.5,332.5,-17.790752623816886,-12.99105425156597
361.5,332.5,,
381.5,332.5,,
401.5,332.5,,
101.5,352.5,,
121.5,352.5,,
141.5,352.5,,
161.5,352.5,,
181.5,352.5,,
201.5,352.5,-3.694881651290416,-2.259263654928745
221.5,352.5,-11.27544706205228,4.049015240111586
241.5,352.5,-14.352599879523353,11.38626209097744
261.5,352.5,-38.02624029158572,9.109146341830865
281.5,352.5,-38.02624029158572,8.013541077732
301.5,352.5,-18.466199869374478,-9.58395537259662
321.5,352.5,,
341.5,352.5,,
361.5,352.5,,
381.5,352.5,,
401.5,352.5,,
101.5,372.5,,
121.5,372.5,,
141.5,372.5,,
161.5,372.5,,
181.5,372.5,,
201.5,372.5,,
221.5,372.5,,
241.5,372.5,,
261.5,372.5,,
281.5,372.5,,
301.5,372.5,,
321.5,372.5,,
341.5,372.5,,
361.5,372.5,,
381.5,372.5,,
401.5,372.5,,
