x,y,u,v
361.5,172.5,14.996814314267581,-19.39699932831509
381.5,172.5,14.996814314267581,-19.39699932831509
401.5,172.5,,
101.5,192.5,,
121.5,192.5,12.305780979568937,-3.8675999402464356
141.5,192.5,12.305780979568937,-3.616583504705062
161.5,192.5,7.058029419111733,0.27886461676516205
181.5,192.5,0.06839385430659206,7.045223703392267
201.5,192.5,2.9309586839680435,9.222006608438704
221.5,192.5,4.979563732417702,9.478067572450755
241.5,192.5,5.364192915266486,29.971887908992656
261.5,192.5,-1.6479248188350226,9.07863832469964
281.5,192.5,-0.43376086274378167,6.981577001664263
301.5,192.5,9.238367516650925,0.3735141593665503
321.5,192.5,9.238367516650925,-9.741514999674195
341.5,192.5,9.238367516650925,-9.741514999674195
361.5,192.5,10.500375654303085,-15.385779230897256
381.5,192.5,10.500375654303085,-15.385779230897256
401.5,192.5,,
101.5,212.5,,
121.5,212.5,9.868280844764143,-3.8675999402464356
141.5,212.5,9.868280844764143,-3.616583504705062
161.5,212.5,-12.402820995473718,0.3640483728190702
181.5,212.5,-4.107217301216082,6.939535890975179
201.5,212.5,5.364192915266486,9.222006608438704
221.5,212.5,5.364192915266486,15.948055327605104
241.5,212.5,5.364192915266486,29.889974481504566
261.5,212.5,-0.43376086274378167,29.889974481504566
281.5,212.5,1.0426798115027225,8.879658800700696
301.5,212.5,5.997243990068668,-12.278740971197877
321.5,212.5,6.870529127323977,-12.278740971197877
341.5,212.5,5.003138721355427,-9.741514999674195
361.5,212.5,4.8683399081483,-9.741514999674195
381.5,212.5,4.8683399081483,-10.993310115745558
401.5,212.5,,
101.5,232.5,,
121.5,232.5,4.446497043550934,-9.400382387691408
141.5,232.5,-22.554188032782463,-9.400382387691408
161.5,232.5,-33.48788078788196,3.979902172423877
181.5,232.5,2.9309586839680435,6.939535890975179
201.5,232.5,6.317951853626624,12.397104327734354
221.5,232.5,5.364192915266486,12.397104327734354
241.5,232.5,1.7496625642454688,21.36401928202325
261.5,232.5,1.0426798115027225,21.36401928202325
281.5,232.5,5.997243990068668,5.714410535194858
301.5,232.5,7.900820505908612,-7.042715314868531
321.5,232.5,7.900820505908612,-12.278740971197877
341.5,232.5,0.1666033594748484,-2.3362876953136436
361.5,232.5,0.1666033594748484,1.379329262357487
381.5,232.5,0.1666033594748484,4.50430761754177
401.5,232.5,,
101.5,252.5,,
121.5,252.5,0.6651150659159555,-3.7472210375387505
141.5,252.5,-6.752452932069275,0.3640483728190702
161.5,252.5,-6.752452932069275,7.981013617317956
181.5,252.5,10.900294276943967,7.981013617317956
201.5,252.5,13.15836993331665,7.981013617317956
221.5,252.5,8.240813678435188,1.3683494821510322
241.5,252.5,1.7819178397303403,5.714410535194858
261.5,252.5,1.7496625642454688,8.879658800700696
281.5,252.5,5.997243990068668,5.714410535194858
301.5,252.5,7.530427152370578,-4.413714892725551
321.5,252.5,7.900820505908612,-4.738239842238912
341.5,252.5,5.003138721355427,-2.3362876953136436
361.5,252.5,0.1666033594748484,9.506882479143286
381.5,252.5,-0.7080690137769352,11.763257649683823
401.5,252.5,,
101.5,272.5,,
121.5,272.5,,
141.5,272.5,1.6412352493418325,0.7216483819782127
161.5,272.5,1.6412352493418325,3.979902172423877
181.5,272.5,15.200449794411597,0.7216483819782127
201.5,272.5,17.45358250811222,-2.217525534636522
221.5,272.5,15.686519377735664,-1.7511309023802824
241.5,272.5,9.119033424804357,3.1187673301118934
261.5,272.5,1.7819178397303403,10.506247864689655
281.5,272.5,7.900820505908612,5.953035977917054
301.5,272.5,7.900820505908612,5.3310866186219386
321.5,272.5,9.359720342090583,-1.1294256730653984
341.5,272.5,4.190529189246206,9.455809374110657
361.5,272.5,-0.21275889358136624,18.526293808299954
381.5,272.5,-0.7080690137769352,18.526293808299954
401.5,272.5,,
101.5,292.5,,
121.5,292.5,,
141.5,292.5,6.241268066727201,-0.615913840925586
161.5,292.5,8.581713220454645,-0.615913840925586
181.5,292.5,17.45358250811222,-2.217525534636522
201.5,292.5,20.287245100656293,-2.217525534636522
221.5,292.5,15.686519377735664,1.3683494821510322
241.5,292.5,11.227271092545976,14.407666842261335
261.5,292.5,-0.3440196498686987,21.716656736672846
281.5,292.5,-0.3440196498686987,10.506247864689655
301.5,292.5,4.190529189246206,5.3310866186219386
321.5,292.5,4.190529189246206,5.3310866186219386
341.5,292.5,-3.5786663504730143,9.455809374110657
361.5,292.5,-3.5786663504730143,15.917072643274821
381.5,292.5,,
401.5,292.5,,
101.5,312.5,,
121.5,312.5,,
141.5,312.5,,
161.5,312.5,8.581713220454645,-5.353161795812156
181.5,312.5,17.45358250811222,-5.353161795812156
201.5,312.5,21.150786265882715,-2.217525534636522
221.5,312.5,13.919969289267797,14.407666842261335
241.5,312.5,-8.09309844775008,29.01160108413734
261.5,312.5,-8.09309844775008,29.01160108413734
281.5,312.5,-6.586489197217915,10.506247864689655
301.5,312.5,-0.44860089390432734,5.953035977917054
321.5,312.5,-9.320160697705049,5.953035977917054
341.5,312.5,-10.643744237809472,7.596369054317975
361.5,312.5,-6.978123044434881,8.650641480657839
381.5,312.5,,
401.5,312.5,,
101.5,332.5,,
121.5,332.5,,
141.5,332.5,,
161.5,332.5,,
181.5,332.5,19.10441551050397,-4.927938643027474
201.5,332.5,20.947914874993856,6.037036019599995
221.5,332.5,13.919969289267797,11.45981347021845
241.5,332.5,-8.09309844775008,23.04382810767933
261.5,332.5,-8.362442910323864,31.3507025302453
281.5,332.5,-14.368435777503308,23.04382810767933
301.5,332.5,-14.368435777503308,3.466984002758622
321.5,332.5,-19.887176604428447,-3.817961436151407
341.5,332.5,-23.78980384179279,-3.817961436151407
361.5,332.5,,
381.5,332.5,,
401.5,332.5,,
101.5,352.5,,
121.5,352.5,,
141.5,352.5,,
161.5,352.5,,
181.5,352.5,,
201.5,352.5,19.10441551050397,6.037036019599995
221.5,352.5,14.65587094042995,9.911190933350511
241.5,352.5,6.280630241581164,10.952685141989349
261.5,352.5,-6.586489197217915,17.29653315168811
281.5,352.5,-8.362442910323864,17.29653315168811
301.5,352.5,-14.368435777503308,8.43420507191297
321.5,352.5,,
341.5,352.5,,
361.5,352.5,,
381.5,352.5,,
401.5,352.5,,
101.5,372.5,,
121.5,372.5,,
141.5,372.5,,
161.5,372.5,,
181.5,372.5,,
201.5,372.5,,
221.5,372.5,,
241.5,372.5,,
261.5,372.5,,
281.5,372.5,,
301.5,372.5,,
321.5,372.5,,
341.5,372.5,,
361.5,372.5,,
381.5,372.5,,
401.5,372.5,,
