x,y,u,v
361.5,172.5,16.649423717914402,-20.285813413455855
381.5,172.5,13.541708354110682,-15.03424129924511
401.5,172.5,,
101.5,192.5,,
121.5,192.5,1.0440489214118998,-7.3701111770368755
141.5,192.5,0.48077263092807243,-20.49523933612747
161.5,192.5,0.48077263092807243,3.2062622727774936
181.5,192.5,0.48077263092807243,35.124330026977546
201.5,192.5,-6.324401785589018,51.63793969275119
221.5,192.5,-9.004332045959984,45.32775822521309
241.5,192.5,-10.928430338247352,20.58586899144501
261.5,192.5,-2.570102511062417,15.685505409996026
281.5,192.5,2.2118252142185213,-1.5720112880416082
301.5,192.5,2.9328877049248803,-2.178329937661161
321.5,192.5,3.9024964796972483,-13.39058700667124
341.5,192.5,2.9328877049248803,-14.726322158659144
361.5,192.5,11.462089347445215,-15.877937407416098
381.5,192.5,7.315433399428173,-14.58545001199667
401.5,192.5,,
101.5,212.5,,
121.5,212.5,2.3633452061215365,-24.65012015332384
141.5,212.5,4.745798988337668,-24.65012015332384
161.5,212.5,4.6180672511486165,-13.025952130794494
181.5,212.5,0.8825548492168878,3.2062622727774936
201.5,212.5,-2.53225132126218,35.124330026977546
221.5,212.5,-3.4620521409124194,18.371385421973173
241.5,212.5,-2.84212820420251,18.350172900974805
261.5,212.5,-2.570102511062417,15.685505409996026
281.5,212.5,-0.15631584347666205,-0.05626299790471023
301.5,212.5,1.96461753734134,-0.05626299790471023
321.5,212.5,-0.27041248401324935,-2.178329937661161
341.5,212.5,-1.0672506065663612,-10.988109062712326
361.5,212.5,-2.3380489315517394,-13.724551378523486
381.5,212.5,0.4581642131419983,-12.048855653933188
401.5,212.5,,
101.5,232.5,,
121.5,232.5,3.991315280392982,-28.717347115975755
141.5,232.5,12.002742240886377,-28.717347115975755
161.5,232.5,9.515478323143967,-19.678693058693142
181.5,232.5,3.859287343225759,-5.494113960866542
201.5,232.5,-1.7101455073643024,8.013527777028173
221.5,232.5,-2.570102511062417,11.25400358415547
241.5,232.5,-2.5387105290963774,12.966506668871958
261.5,232.5,-2.5387105290963774,18.371385421973173
281.5,232.5,-2.312506242067869,15.685505409996026
301.5,232.5,-2.312506242067869,2.070105618759044
321.5,232.5,-8.14332456650746,-2.178329937661161
341.5,232.5,-8.38337278519532,-6.4469258048589495
361.5,232.5,-2.5913867090881837,-6.4469258048589495
381.5,232.5,-2.3226402567562587,-0.4292821209137543
401.5,232.5,,
101.5,252.5,,
121.5,252.5,5.702295482771191,-14.862834807586722
141.5,252.5,12.002742240886377,-19.678693058693142
161.5,252.5,7.55311834847241,-12.707462627605892
181.5,252.5,3.859287343225759,-9.60310364402801
201.5,252.5,-1.7101455073643024,0.040959443807864204
221.5,252.5,-2.53225132126218,8.138209935157903
241.5,252.5,-2.53225132126218,11.25400358415547
261.5,252.5,-2.312506242067869,20.800414018597024
281.5,252.5,-2.5387105290963774,20.800414018597024
301.5,252.5,-8.14332456650746,7.29266468411538
321.5,252.5,-8.38337278519532,-6.229804136076922
341.5,252.5,-8.38337278519532,-6.229804136076922
361.5,252.5,-2.3226402567562587,0.5184946370988541
381.5,252.5,0.4581642131419983,15.627745686770567
401.5,252.5,,
101.5,272.5,,
121.5,272.5,,
141.5,272.5,14.529321599376388,-19.678693058693142
161.5,272.5,9.835800886624924,-12.707462627605892
181.5,272.5,3.859287343225759,-9.785814282836114
201.5,272.5,2.922249877149241,-5.7062592811430335
221.5,272.5,0.27581141022174904,8.138209935157903
241.5,272.5,12.876679746767294,11.25400358415547
261.5,272.5,5.863978488867261,34.39213022758203
281.5,272.5,-2.312506242067869,24.68380940108119
301.5,272.5,-8.32263851109225,9.793021497194943
321.5,272.5,-8.38337278519532,-6.4469258048589495
341.5,272.5,-8.32263851109225,0.5184946370988541
361.5,272.5,-2.3226402567562587,9.586548754698399
381.5,272.5,-2.2041164508205924,17.448556819746486
401.5,272.5,,
101.5,292.5,,
121.5,292.5,,
141.5,292.5,8.308225500810451,-14.395868101991383
161.5,292.5,8.308225500810451,-13.246435534738765
181.5,292.5,2.922249877149241,-12.098308116229717
201.5,292.5,2.922249877149241,-5.7062592811430335
221.5,292.5,5.222055453723584,2.103063264333116
241.5,292.5,12.876679746767294,8.138209935157903
261.5,292.5,5.863978488867261,34.39213022758203
281.5,292.5,1.3472977928326912,3.3916928906887023
301.5,292.5,-12.91070340646705,8.35042948249658
321.5,292.5,-25.575898884188675,3.3916928906887023
341.5,292.5,-12.104223783700263,9.793021497194943
361.5,292.5,-12.104223783700263,13.365013872731879
381.5,292.5,,
401.5,292.5,,
101.5,312.5,,
121.5,312.5,,
141.5,312.5,,
161.5,312.5,4.154712458913323,-14.824423493789851
181.5,312.5,-3.6609859435010605,-13.71595615717176
201.5,312.5,-3.826198372331646,-5.7062592811430335
221.5,312.5,-3.826198372331646,-1.8827929044864078
241.5,312.5,3.7855619024444565,-1.8827929044864078
261.5,312.5,1.3472977928326912,-4.1713994617008865
281.5,312.5,-15.383966284592532,-2.988252995600149
301.5,312.5,-37.8927090206961,1.2905978989341094
321.5,312.5,-39.978759981134004,3.3916928906887023
341.5,312.5,-25.575898884188675,9.793021497194943
361.5,312.5,-18.083451853872035,13.365013872731879
381.5,312.5,,
401.5,312.5,,
101.5,332.5,,
121.5,332.5,,
141.5,332.5,,
161.5,332.5,,
181.5,332.5,-2.036412336682858,-6.809350970830863
201.5,332.5,-3.6609859435010605,-1.6443084311656975
221.5,332.5,2.046997299690645,-1.4581737860186905
241.5,332.5,3.7855619024444565,-1.4581737860186905
261.5,332.5,-1.3252369139923559,-4.1713994617008865
281.5,332.5,-15.383966284592532,-2.988252995600149
301.5,332.5,-37.8927090206961,-1.0008945944576908
321.5,332.5,-39.978759981134004,-0.17166437669970946
341.5,332.5,-33.08124960126371,8.35042948249658
361.5,332.5,,
381.5,332.5,,
401.5,332.5,,
101.5,352.5,,
121.5,352.5,,
141.5,352.5,,
161.5,352.5,,
181.5,352.5,,
201.5,352.5,7.321760956120116,-0.6507711371483538
221.5,352.5,7.321760956120116,-0.2664088964237976
241.5,352.5,7.321760956120116,2.3493061924781955
261.5,352.5,8.088787794710939,0.07961146615755865
281.5,352.5,-6.81327584125917,0.07961146615755865
301.5,352.5,-31.064140810427077,-0.17166437669970946
321.5,352.5,,
341.5,352.5,,
361.5,352.5,,
381.5,352.5,,
401.5,352.5,,
101.5,372.5,,
121.5,372.5,,
141.5,372.5,,
161.5,372.5,,
181.5,372.5,,
201.5,372.5,,
221.5,372.5,,
241.5,372.5,,
261.5,372.5,,
281.5,372.5,,
301.5,372.5,,
321.5,372.5,,
341.5,372.5,,
361.5,372.5,,
381.5,372.5,,
401.5,372.5,,
