x,y,u,v
341.5,172.5,6.212501455391362,1.4217374045294662
361.5,172.5,6.406107979229603,1.4217374045294662
381.5,172.5,6.232254295333917,-6.833526974801529
401.5,172.5,,
101.5,192.5,,
121.5,192.5,2.743385574591528,4.621521507956672
141.5,192.5,-8.584238261829569,11.219589543013342
161.5,192.5,-12.974462661667374,12.987265183941687
181.5,192.5,-16.936272370906735,12.987265183941687
201.5,192.5,-16.936272370906735,4.867445868394782
221.5,192.5,-10.568896260975436,9.172722398998348
241.5,192.5,4.055722379966786,9.172722398998348
261.5,192.5,5.519042610137603,9.172722398998348
281.5,192.5,11.718688635685481,5.261747525662841
301.5,192.5,7.342094573370872,-1.1915438390765587
321.5,192.5,2.8916613143223913,-6.69173994563117
341.5,192.5,-3.02897228818253,-6.69173994563117
361.5,192.5,6.212501455391362,-6.69173994563117
381.5,192.5,6.212501455391362,-9.318174574631044
401.5,192.5,,
101.5,212.5,,
121.5,212.5,-1.7787578643435609,9.447833822014218
141.5,212.5,-8.584238261829569,11.219589543013342
161.5,212.5,-8.584238261829569,10.16773145071852
181.5,212.5,-15.453034230411689,11.219589543013342
201.5,212.5,-3.446041171081049,8.5417068664011
221.5,212.5,4.055722379966786,9.172722398998348
241.5,212.5,12.135707123804451,6.304194173506872
261.5,212.5,11.718688635685481,6.304194173506872
281.5,212.5,11.718688635685481,2.7621991577646554
301.5,212.5,3.009113337969538,-9.04322612890347
321.5,212.5,-1.4520467695028572,-15.80536252658753
341.5,212.5,-3.02897228818253,-9.04322612890347
361.5,212.5,3.8403749939728726,-8.090438179971926
381.5,212.5,6.189876340396339,-8.090438179971926
401.5,212.5,,
101.5,232.5,,
121.5,232.5,0.2567901584047405,9.827352305045167
141.5,232.5,1.4738870173687246,12.69376535012725
161.5,232.5,3.161955032580366,11.219589543013342
181.5,232.5,3.161955032580366,15.795545954211576
201.5,232.5,10.676638280735418,24.052282301832406
221.5,232.5,10.676638280735418,24.052282301832406
241.5,232.5,20.15842439217579,2.4691809381611307
261.5,232.5,9.08320954312103,-2.725071734448292
281.5,232.5,8.837403015818523,-6.100345361264559
301.5,232.5,3.095700356515607,-15.80536252658753
321.5,232.5,2.8916613143223913,-15.80536252658753
341.5,232.5,3.095700356515607,-11.90068087886118
361.5,232.5,6.189876340396339,-8.906162879884505
381.5,232.5,7.103342480424146,-4.1807946032449195
401.5,232.5,,
101.5,252.5,,
121.5,252.5,2.3077927530017917,9.827352305045167
141.5,252.5,7.537009530400596,15.795545954211576
161.5,252.5,8.144612385002148,12.69376535012725
181.5,252.5,10.622904305161995,15.795545954211576
201.5,252.5,10.622904305161995,16.365511963702062
221.5,252.5,10.622904305161995,15.704524823646437
241.5,252.5,20.15842439217579,14.604843260179479
261.5,252.5,9.08320954312103,0.2974964821454762
281.5,252.5,8.837403015818523,-2.725071734448292
301.5,252.5,3.009113337969538,-5.85613978285231
321.5,252.5,0.5308286590068434,-11.90068087886118
341.5,252.5,0.5308286590068434,-8.906162879884505
361.5,252.5,4.718241673633372,-8.090438179971926
381.5,252.5,6.189876340396339,-1.6537593915092685
401.5,252.5,,
101.5,272.5,,
121.5,272.5,,
141.5,272.5,8.962900114816108,12.69376535012725
161.5,272.5,11.730202668232437,12.69376535012725
181.5,272.5,10.622904305161995,8.13305087379348
201.5,272.5,-4.708439153105459,14.604843260179479
221.5,272.5,-0.1936546453912058,15.704524823646437
241.5,272.5,1.3010936483087931,21.311597433478013
261.5,272.5,1.3010936483087931,15.704524823646437
281.5,272.5,-4.416734577988279,1.0044799942459548
301.5,272.5,-4.416734577988279,-2.3258156426141596
321.5,272.5,-2.668447255352646,-5.332609187706083
341.5,272.5,-2.668447255352646,-8.136192197549619
361.5,272.5,-1.216100052531388,-8.136192197549619
381.5,272.5,0.11599676768589973,-2.959457290421952
401.5,272.5,,
101.5,292.5,,
121.5,292.5,,
141.5,292.5,8.962900114816108,1.2102224007275453
161.5,292.5,8.962900114816108,0.8207588902291008
181.5,292.5,-1.5960133992908965,0.7049533709892586
201.5,292.5,-6.885396011265144,3.2918096537414954
221.5,292.5,-6.885396011265144,15.704524823646437
241.5,292.5,-7.8111906783298934,40.86381989505021
261.5,292.5,-7.8111906783298934,25.598603617702054
281.5,292.5,-17.506461295904074,18.799029095058373
301.5,292.5,-25.74207930516934,9.85587912101451
321.5,292.5,-24.707963542106626,-4.351127946545219
341.5,292.5,-15.744466263943124,-5.85613978285231
361.5,292.5,-6.933895714877991,-7.949366844857053
381.5,292.5,,
401.5,292.5,,
101.5,312.5,,
121.5,312.5,,
141.5,312.5,,
161.5,312.5,3.7071072604724975,-6.950999905878774
181.5,312.5,3.7071072604724975,-10.325985149922445
201.5,312.5,-10.311374921131033,-0.9187451754556264
221.5,312.5,-11.488546255213805,14.500613227858139
241.5,312.5,-15.173068816213586,25.598603617702054
261.5,312.5,-17.506461295904074,14.699395904152368
281.5,312.5,-25.74207930516934,9.85587912101451
301.5,312.5,-38.25645398187092,9.85587912101451
321.5,312.5,-38.25645398187092,-1.7930500129647697
341.5,312.5,-24.707963542106626,-5.332609187706083
361.5,312.5,-16.338097719116007,-6.021240655522675
381.5,312.5,,
401.5,312.5,,
101.5,332.5,,
121.5,332.5,,
141.5,332.5,,
161.5,332.5,,
181.5,332.5,7.4488990975130065,-10.325985149922445
201.5,332.5,-0.26202876953753673,-0.9187451754556264
221.5,332.5,-15.173068816213586,11.513153260075626
241.5,332.5,-22.000483245798463,16.008417618658655
261.5,332.5,-31.99176652332625,14.699395904152368
281.5,332.5,-17.506461295904074,7.120348002763066
301.5,332.5,-14.333029426178001,2.065228260363483
321.5,332.5,-25.74207930516934,6.963949833748728
341.5,332.5,-24.05794194833568,2.065228260363483
361.5,332.5,,
381.5,332.5,,
401.5,332.5,,
101.5,352.5,,
121.5,352.5,,
141.5,352.5,,
161.5,352.5,,
181.5,352.5,,
201.5,352.5,7.4488990975130065,1.7154016779254988
221.5,352.5,-15.182088251894754,5.9720382653832615
241.5,352.5,-22.000483245798463,9.242988735653057
261.5,352.5,-15.182088251894754,7.120348002763066
281.5,352.5,-13.610009239793186,-1.166745035668626
301.5,352.5,-11.490347188086147,-1.166745035668626
321.5,352.5,,
341.5,352.5,,
361.5,352.5,,
381.5,352.5,,
401.5,352.5,,
101.5,372.5,,
121.5,372.5,,
141.5,372.5,,
161.5,372.5,,
181.5,372.5,,
201.5,372.5,,
221.5,372.5,,
241.5,372.5,,
261.5,372.5,,
281.5,372.5,,
301.5,372.5,,
321.5,372.5,,
341.5,372.5,,
361.5,372.5,,
381.5,372.5,,
401.5,372.5,,
