x,y,u,v
361.5,172.5,28.390576406169643,-6.513203343369156
381.5,172.5,20.015373890960575,-31.62317952539695
401.5,172.5,,
101.5,192.5,,
121.5,192.5,-4.8296866654759185,4.86589450633339
141.5,192.5,-11.682349309226225,22.361416926868927
161.5,192.5,-11.682349309226225,34.476818333969206
181.5,192.5,-8.36254203782083,20.136477665272423
201.5,192.5,-3.489677770349431,18.258277023701197
221.5,192.5,0.2310365703060313,17.90704436494792
241.5,192.5,1.6398996911057395,16.758932958717047
261.5,192.5,-2.175812708988545,3.8358707208942633
281.5,192.5,-2.402502519433786,3.148172175605879
301.5,192.5,-2.175812708988545,4.416442323273628
321.5,192.5,-4.133447162834258,4.416442323273628
341.5,192.5,0.9741975590923602,-5.501890447966318
361.5,192.5,20.015373890960575,-13.396609028022155
381.5,192.5,11.72459449250347,-31.62317952539695
401.5,192.5,,
101.5,212.5,,
121.5,212.5,-4.885760634212488,4.815115243821211
141.5,212.5,-7.830996441505178,11.479126995397948
161.5,212.5,-9.80741647031742,17.60786059417825
181.5,212.5,-9.270442585771832,17.90704436494792
201.5,212.5,-8.36254203782083,17.90704436494792
221.5,212.5,-4.184607183598485,18.258277023701197
241.5,212.5,-4.049409883131716,16.758932958717047
261.5,212.5,-4.049409883131716,2.7923986192114114
281.5,212.5,-2.402502519433786,0.7876291628537757
301.5,212.5,-1.203021359215839,0.7876291628537757
321.5,212.5,-5.445311153352961,0.7876291628537757
341.5,212.5,-6.885692530269338,-2.800872265854437
361.5,212.5,-1.6617522694264864,-8.188597983772894
381.5,212.5,2.521532238523605,-10.677241963314543
401.5,212.5,,
101.5,232.5,,
121.5,232.5,-4.8296866654759185,2.4152755831511996
141.5,232.5,-6.053719245028333,8.33146496095516
161.5,232.5,-9.80741647031742,8.81676516156773
181.5,232.5,-21.505831797866293,15.711612621727511
201.5,232.5,-40.51977815959873,15.711612621727511
221.5,232.5,-4.184607183598485,30.77705762333629
241.5,232.5,-4.049409883131716,23.438075073490694
261.5,232.5,-2.175812708988545,16.758932958717047
281.5,232.5,-2.175812708988545,-1.2799307700174012
301.5,232.5,1.7052400497441056,-1.2799307700174012
321.5,232.5,-4.482094936295411,-2.800872265854437
341.5,232.5,-6.885692530269338,-2.800872265854437
361.5,232.5,-1.6617522694264864,-2.800872265854437
381.5,232.5,2.521532238523605,0.002678897551433579
401.5,232.5,,
101.5,252.5,,
121.5,252.5,-3.3179438008072992,1.6782887773629795
141.5,252.5,-5.17335401605763,4.7906638450495365
161.5,252.5,-7.830996441505178,6.045746821441611
181.5,252.5,-33.16585518116497,17.60786059417825
201.5,252.5,-40.51977815959873,18.847839300649483
221.5,252.5,-2.861066543193047,52.94763551100097
241.5,252.5,5.479453595020445,30.77705762333629
261.5,252.5,1.7052400497441056,17.65364200556121
281.5,252.5,-4.049409883131716,0.7876291628537757
301.5,252.5,-4.482094936295411,-1.2799307700174012
321.5,252.5,-6.885692530269338,-13.739191383252702
341.5,252.5,-4.593672792240255,-13.739191383252702
361.5,252.5,-0.03213854188501841,0.002678897551433579
381.5,252.5,7.440273612157355,9.814282798511798
401.5,252.5,,
101.5,272.5,,
121.5,272.5,,
141.5,272.5,-3.3179438008072992,2.7963181475005428
161.5,272.5,-4.13902566703328,5.738500103395339
181.5,272.5,-4.13902566703328,6.4345180155417125
201.5,272.5,-6.375887123534341,18.57588903402103
221.5,272.5,-2.861066543193047,21.954079799391124
241.5,272.5,-6.375887123534341,30.77705762333629
261.5,272.5,-5.829256258675741,21.954079799391124
281.5,272.5,-5.829256258675741,4.17231645502163
301.5,272.5,-5.829256258675741,-3.0855271800479755
321.5,272.5,-5.754865544314214,-10.873152689920218
341.5,272.5,-4.593672792240255,-10.873152689920218
361.5,272.5,-0.03213854188501841,7.3513454182268845
381.5,272.5,7.440273612157355,10.23644136253985
401.5,272.5,,
101.5,292.5,,
121.5,292.5,,
141.5,292.5,2.896719767666056,2.7963181475005428
161.5,292.5,9.78515240626514,4.7906638450495365
181.5,292.5,9.78515240626514,4.7906638450495365
201.5,292.5,5.479453595020445,6.4345180155417125
221.5,292.5,-2.861066543193047,18.57588903402103
241.5,292.5,-6.375887123534341,21.954079799391124
261.5,292.5,-12.335367246065942,12.43918258136354
281.5,292.5,-9.292830104610772,2.4247506938177565
301.5,292.5,-5.829256258675741,-3.3769264716131175
321.5,292.5,-4.593672792240255,-4.4631946660778965
341.5,292.5,-4.593672792240255,3.949612332803909
361.5,292.5,-4.593672792240255,8.707729276083498
381.5,292.5,,
401.5,292.5,,
101.5,312.5,,
121.5,312.5,,
141.5,312.5,,
161.5,312.5,11.843764077946517,-3.6934459103644457
181.5,312.5,31.032115938573668,0.9511366983197433
201.5,312.5,10.915585442968379,4.8099336270365
221.5,312.5,-4.831921843910436,6.127751007668181
241.5,312.5,-15.130128328597792,4.8099336270365
261.5,312.5,-16.68835991675799,1.6863216216535193
281.5,312.5,-12.335367246065942,-3.3769264716131175
301.5,312.5,0.9775091853850171,-4.4631946660778965
321.5,312.5,1.5054644158499997,-4.380186234789818
341.5,312.5,-5.221132808977558,1.220228135544943
361.5,312.5,-7.099683235393783,3.949612332803909
381.5,312.5,,
401.5,312.5,,
101.5,332.5,,
121.5,332.5,,
141.5,332.5,,
161.5,332.5,,
181.5,332.5,31.032115938573668,-1.696120048144678
201.5,332.5,12.521296496821677,3.051047666710005
221.5,332.5,-4.831921843910436,3.051047666710005
241.5,332.5,-18.50988855755311,1.6863216216535193
261.5,332.5,-39.91321441869253,-2.3003844559344344
281.5,332.5,-23.625774223250318,-10.931398467721465
301.5,332.5,-1.9012243191959044,-4.380186234789818
321.5,332.5,-1.9012243191959044,0.4895832904843189
341.5,332.5,-8.75426828944974,0.4895832904843189
361.5,332.5,,
381.5,332.5,,
401.5,332.5,,
101.5,352.5,,
121.5,352.5,,
141.5,352.5,,
161.5,352.5,,
181.5,352.5,,
201.5,352.5,9.621421435756972,3.051047666710005
221.5,352.5,-11.966375779092076,3.051047666710005
241.5,352.5,-23.625774223250318,-2.4250196036618377
261.5,352.5,-32.160088927065544,-6.783444031690777
281.5,352.5,-16.560801277445236,-6.783444031690777
301.5,352.5,-6.8428610591649175,-2.3003844559344344
321.5,352.5,,
341.5,352.5,,
361.5,352.5,,
381.5,352.5,,
401.5,352.5,,
101.5,372.5,,
121.5,372.5,,
141.5,372.5,,
161.5,372.5,,
181.5,372.5,,
201.5,372.5,,
221.5,372.5,,
241.5,372.5,,
261.5,372.5,,
281.5,372.5,,
301.5,372.5,,
321.5,372.5,,
341.5,372.5,,
361.5,372.5,,
381.5,372.5,,
401.5,372.5,,
