x,y,u,v
113.5,63.5,97.00506587065529,9.995196187895061
123.5,63.5,79.50277919857686,9.522158943396697
133.5,63.5,17.305185220933872,9.522158943396697
143.5,63.5,12.948044284553184,-1.3175245188900675
153.5,63.5,6.987708755918121,0.0
13.5,73.5,4.270982499624765,2.504530849309461
23.5,73.5,11.950853406762718,53.04301785321606
33.5,73.5,41.292437127455095,84.62516405344348
43.5,73.5,59.30729789993148,70.5230958445119
53.5,73.5,84.60293128640721,66.07749344822497
63.5,73.5,68.68340959331877,53.57329848268595
73.5,73.5,41.271263692195426,28.99400198058739
83.5,73.5,10.701907970399738,11.802853646211098
93.5,73.5,-7.929735290293571,9.20852516424393
103.5,73.5,-7.929735290293571,-6.453384639804227
113.5,73.5,-13.264846733658686,-6.659652597835475
123.5,73.5,-7.655511479531363,-1.3175245188900675
133.5,73.5,-7.655511479531363,-1.3175245188900675
143.5,73.5,6.987708755918121,-1.3175245188900675
153.5,73.5,0.0,0.0
13.5,83.5,4.270982499624765,4.693401154587207
23.5,83.5,11.950853406762718,53.04301785321606
33.5,83.5,26.83781737966502,90.04077638643383
43.5,83.5,41.292437127455095,90.04077638643383
53.5,83.5,26.83781737966502,70.5230958445119
63.5,83.5,10.24744255230754,66.33629006643264
73.5,83.5,-2.36129918840966,53.57329848268595
83.5,83.5,-23.276581275385233,11.677574263188362
93.5,83.5,-34.1211467912407,-2.8678273638755414
103.5,83.5,-34.80947591556305,-8.221890171712332
113.5,83.5,-55.86799390767734,-17.690544762719895
123.5,83.5,-58.80089247180518,-15.91497142773406
133.5,83.5,-58.80089247180518,-1.3175245188900675
143.5,83.5,-43.79766114792414,0.7131502325492534
153.5,83.5,0.0,0.0
13.5,93.5,4.270982499624765,7.062584381823989
23.5,93.5,4.470023510015153,80.01409101416338
33.5,93.5,11.884885317194183,94.9314629404208
43.5,93.5,-11.196426050815056,94.9314629404208
53.5,93.5,-19.491992582854856,70.5230958445119
63.5,93.5,-22.03195301030476,53.57329848268595
73.5,93.5,-27.76080465069004,17.20141901676051
83.5,93.5,-43.20207890667476,-5.390314514669647
93.5,93.5,-59.273953846027716,-5.390314514669647
103.5,93.5,-72.04076594624541,-6.771807599403878
113.5,93.5,-76.78887405721947,-15.91497142773406
123.5,93.5,-76.78887405721947,-15.91497142773406
133.5,93.5,-85.84656730678297,-0.6640518617277991
143.5,93.5,-93.12658052581052,10.097825591345888
153.5,93.5,-43.79766114792414,0.7131502325492534
13.5,103.5,0.9133532486764295,15.713655700580986
23.5,103.5,0.9133532486764295,37.78575602222958
33.5,103.5,-11.196426050815056,100.08147635793651
43.5,103.5,-43.7617130242991,100.08147635793651
53.5,103.5,-38.97329868495216,83.20585838204674
63.5,103.5,-39.18820752861052,37.186825555046354
73.5,103.5,-43.20207890667476,-5.390314514669647
83.5,103.5,-72.04076594624541,-6.883842027818865
93.5,103.5,-127.76764642208036,-7.876860598818425
103.5,103.5,-114.30549123580178,-9.192661112897405
113.5,103.5,-114.30549123580178,-9.192661112897405
123.5,103.5,-110.9526196861216,-9.192661112897405
133.5,103.5,-110.9526196861216,-6.361811830254993
143.5,103.5,-110.9526196861216,-2.9774748146049745
153.5,103.5,-47.40500469307687,0.0
13.5,113.5,0.0,15.713655700580986
23.5,113.5,-3.3709960007644924,33.51497181346215
33.5,113.5,-37.939890524137176,94.01231022887923
43.5,113.5,-86.10610615538192,94.01231022887923
53.5,113.5,-86.10610615538192,43.4927644158817
63.5,113.5,-86.10610615538192,31.160317317550934
73.5,113.5,-109.22390986724241,-7.101912989002734
83.5,113.5,-142.17320617567867,-35.66321393831924
93.5,113.5,-145.2712696304225,-32.61814261620781
103.5,113.5,-142.17320617567867,-9.192661112897405
113.5,113.5,-128.65255198341413,-6.361811830254993
123.5,113.5,-115.8811150970111,-6.361811830254993
133.5,113.5,-125.28128768973232,-12.784748975469817
143.5,113.5,-78.91887133053572,-13.14256786089949
153.5,113.5,-11.084272608931656,0.0
13.5,123.5,0.0,0.0
23.5,123.5,-3.3709960007644924,23.69793065936765
33.5,123.5,-37.939890524137176,62.17937041719033
43.5,123.5,-108.96005803936042,62.17937041719033
53.5,123.5,-133.90432456336433,37.07853006276718
63.5,123.5,-133.90432456336433,8.547551526924835
73.5,123.5,-148.32068739489478,-17.872592463660553
83.5,123.5,-148.32068739489478,-35.66321393831924
93.5,123.5,-161.2784688105016,-32.265905718648824
103.5,123.5,-145.57563389882392,-9.192661112897405
113.5,123.5,-149.14534123249706,0.06388971093773677
123.5,123.5,-115.8811150970111,-6.361811830254993
133.5,123.5,-78.91887133053572,-14.370743888890658
143.5,123.5,-19.55547053546489,-22.928826234433508
153.5,123.5,-11.084272608931656,0.0
13.5,133.5,0.0,0.0
23.5,133.5,-0.7362717592217294,10.779119808002768
33.5,133.5,-16.4337127812189,16.421684977446382
43.5,133.5,-108.96005803936042,31.160317317550934
53.5,133.5,-153.26725923940091,18.2310808732554
63.5,133.5,-153.26725923940091,8.547551526924835
73.5,133.5,-166.40365575611148,-17.872592463660553
83.5,133.5,-170.65733282457262,-32.265905718648824
93.5,133.5,-169.2643055231086,-31.604152552094966
103.5,133.5,-165.44580746629512,-18.83262247505529
113.5,133.5,-149.59614354379607,0.06388971093773677
123.5,133.5,-86.14238420191525,-14.370743888890658
133.5,133.5,-19.55547053546489,-17.522049462546143
143.5,133.5,-11.928915357466607,-14.370743888890658
153.5,133.5,-7.920991310766823,0.0
13.5,143.5,0.0,0.0
23.5,143.5,-0.3662860053651684,1.5824148217159717
33.5,143.5,-10.26360509459856,1.5824148217159717
43.5,143.5,-16.4337127812189,14.217184134994021
53.5,143.5,-133.90432456336433,10.841691744699666
63.5,143.5,-181.62849059040838,7.227595056755476
73.5,143.5,-189.60497442017558,-6.4302053846292395
83.5,143.5,-189.60497442017558,-17.872592463660553
93.5,143.5,-170.65733282457262,-18.89278622427195
103.5,143.5,-161.66618368989506,-13.220911540097323
113.5,143.5,-113.7648280644071,-3.442806608731175
123.5,143.5,-14.932511738104992,-13.220911540097323
133.5,143.5,-7.920991310766823,-17.522049462546143
143.5,143.5,-1.3294690254886277,-12.005651875438872
153.5,143.5,0.0,0.0
13.5,153.5,0.0,0.0
23.5,153.5,0.0,0.0
33.5,153.5,0.0,0.0
43.5,153.5,-5.113357842157384,0.0
53.5,153.5,-5.113357842157384,4.363624625088391
63.5,153.5,-116.12531175430458,0.053459204500860835
73.5,153.5,-183.8042151082094,0.0
83.5,153.5,-182.8155365644088,-6.4302053846292395
93.5,153.5,-161.66618368989506,-6.4302053846292395
103.5,153.5,-113.7648280644071,-7.487896466723354
113.5,153.5,-86.14238420191525,0.0
123.5,153.5,-0.28378873408954064,-0.8690697682695259
133.5,153.5,-0.28378873408954064,-0.8690697682695259
143.5,153.5,0.0,-0.8690697682695259
153.5,153.5,0.0,0.0
