x,y,u,v
93.5,63.5,83.3854550003787,10.390796239188127
103.5,63.5,91.13576598511432,0.1237852875947354
113.5,63.5,83.31859481617698,-0.8693779051954564
123.5,63.5,91.13576598511432,-14.832992610955387
133.5,63.5,83.31859481617698,-34.5587217208319
143.5,63.5,53.79545312504508,-14.832992610955387
153.5,63.5,9.842905430996218,-6.181166929630066
13.5,73.5,-0.1278530460329108,5.001951447824204
23.5,73.5,-0.1278530460329108,54.38516571351695
33.5,73.5,35.93963850389059,70.60455053728697
43.5,73.5,60.415121016514384,91.58803242054212
53.5,73.5,90.98072452579551,84.29807348616976
63.5,73.5,100.77390218276925,76.75917400005171
73.5,73.5,83.3854550003787,51.42744405940309
83.5,73.5,31.354659630921766,36.03947905882556
93.5,73.5,23.35121321647886,-0.8693779051954564
103.5,73.5,23.35121321647886,-5.696241108528888
113.5,73.5,52.009018969272525,-7.1254511756821515
123.5,73.5,53.79545312504508,-7.272362556401468
133.5,73.5,21.760013393688205,-32.08903109646446
143.5,73.5,9.842905430996218,-12.77077508390132
153.5,73.5,0.0,-8.907246455821216
13.5,83.5,0.0,13.215898598916453
23.5,83.5,15.487002689345175,70.60455053728697
33.5,83.5,20.82125379638331,108.24693586117479
43.5,83.5,28.159874822585905,139.05036704604825
53.5,83.5,20.82125379638331,108.24693586117479
63.5,83.5,9.851548885891148,68.44745524323396
73.5,83.5,-1.318534797232651,42.747580347230674
83.5,83.5,-10.996585016582294,11.308456660309929
93.5,83.5,-29.97372694699436,-2.2565284179991707
103.5,83.5,-29.97372694699436,-4.69677114868059
113.5,83.5,-42.89447911822677,-7.1254511756821515
123.5,83.5,-21.922765083505347,-44.24354879942243
133.5,83.5,-18.759198649369857,-48.756829352590536
143.5,83.5,-18.759198649369857,-49.327677353005406
153.5,83.5,0.0,-31.89385249602772
13.5,93.5,0.0,14.88090682233647
23.5,93.5,-0.1278530460329108,105.10257793347968
33.5,93.5,15.487002689345175,150.73485873593827
43.5,93.5,-4.539138698556755,150.73485873593827
53.5,93.5,-24.685254186981,129.24801067686963
63.5,93.5,-53.12615107002454,51.61833378259537
73.5,93.5,-85.01625002937078,19.138394794179803
83.5,93.5,-95.61865517930883,11.043275190774615
93.5,93.5,-95.61865517930883,-2.2565284179991707
103.5,93.5,-66.02384709754467,-4.69677114868059
113.5,93.5,-66.02384709754467,-14.843118074385941
123.5,93.5,-44.48716389476264,-7.272362556401468
133.5,93.5,-59.83593210474005,-48.756829352590536
143.5,93.5,-44.48716389476264,-51.49927546933295
153.5,93.5,-21.098672401791774,-31.89385249602772
13.5,103.5,-1.065666234738849,17.529300501543865
23.5,103.5,-13.04531283394077,104.88623214085351
33.5,103.5,-22.661653835535667,150.73485873593827
43.5,103.5,-114.69996291059256,150.73485873593827
53.5,103.5,-145.7079100657724,73.25682959897239
63.5,103.5,-152.21050027075052,19.138394794179803
73.5,103.5,-156.60937364275878,11.493406745394807
83.5,103.5,-168.62581935887184,8.515556375022726
93.5,103.5,-145.11640811846752,-2.2565284179991707
103.5,103.5,-139.44017019577527,-4.437498158744724
113.5,103.5,-111.13247022465416,-6.101157893217213
123.5,103.5,-94.73513881325832,-6.101157893217213
133.5,103.5,-111.13247022465416,-35.953816195555
143.5,103.5,-118.28127320805687,-51.49927546933295
153.5,103.5,-69.47563662526672,-27.33410408858763
13.5,113.5,-5.011556988379873,11.438700997945439
23.5,113.5,-22.661653835535667,89.45015761920789
33.5,113.5,-104.75814732102258,106.66132764283329
43.5,113.5,-131.95930924402433,102.77875451511171
53.5,113.5,-154.4938815995639,59.281396267722286
63.5,113.5,-176.3436777755526,19.138394794179803
73.5,113.5,-199.12972259318983,11.493406745394807
83.5,113.5,-199.12972259318983,2.4080102182132634
93.5,113.5,-199.12972259318983,1.0840364475239284
103.5,113.5,-233.87859655743864,-1.4838533691113653
113.5,113.5,-146.39058399071203,-6.101157893217213
123.5,113.5,-128.2070388207991,-6.101157893217213
133.5,113.5,-118.28127320805687,-24.16636442098401
143.5,113.5,-118.28127320805687,-24.16636442098401
153.5,113.5,-24.820438327723515,0.0
13.5,123.5,0.0,0.21727827687865187
23.5,123.5,-13.04531283394077,11.438700997945439
33.5,123.5,-104.75814732102258,102.77875451511171
43.5,123.5,-145.7079100657724,89.45015761920789
53.5,123.5,-194.52385646199576,57.85985931694615
63.5,123.5,-248.61042280835423,39.1835691430547
73.5,123.5,-261.2477198906092,11.493406745394807
83.5,123.5,-263.1935996130771,-1.026800108818371
93.5,123.5,-257.1799601873325,-1.604741557451561
103.5,123.5,-257.1799601873325,-2.833687911032712
113.5,123.5,-246.02425851704427,-6.101157893217213
123.5,123.5,-198.9475397282364,-9.501934908571918
133.5,123.5,-118.28127320805687,-9.501934908571918
143.5,123.5,-32.371281904739746,-1.038277176083291
153.5,123.5,-12.516602430643076,0.0
13.5,133.5,0.0,0.21727827687865187
23.5,133.5,-7.662417344293004,4.252530176451863
33.5,133.5,-11.868075931599087,5.100578198529782
43.5,133.5,-113.78242819295146,39.1835691430547
53.5,133.5,-248.61042280835423,44.039493831313514
63.5,133.5,-270.87019047340897,39.1835691430547
73.5,133.5,-263.9272844548337,17.60022598151849
83.5,133.5,-276.7152700751691,-1.604741557451561
93.5,133.5,-257.2594287873683,-2.833687911032712
103.5,133.5,-257.2594287873683,-13.32930600556086
113.5,133.5,-295.61949460793835,-13.630552337373558
123.5,133.5,-295.61949460793835,-13.630552337373558
133.5,133.5,-87.51228433301871,-8.122652695497123
143.5,133.5,-14.592831432061182,1.8015229273407485
153.5,133.5,-12.516602430643076,1.8015229273407485
13.5,143.5,0.0,0.21727827687865187
23.5,143.5,-1.037840040211968,3.646684764350816
33.5,143.5,-11.456973738879306,3.19611024547779
43.5,143.5,-12.01570309273663,3.19611024547779
53.5,143.5,-149.4730832251669,13.357639495791496
63.5,143.5,-270.87019047340897,17.60022598151849
73.5,143.5,-263.9272844548337,9.008293487211283
83.5,143.5,-263.9272844548337,-1.026800108818371
93.5,143.5,-202.40425386425272,-12.60290864543503
103.5,143.5,-202.40425386425272,-13.630552337373558
113.5,143.5,-257.1799601873325,-33.07268928454362
123.5,143.5,-148.64604716388158,-18.034269308169826
133.5,143.5,-8.023094703808376,-5.305489786925044
143.5,143.5,-8.023094703808376,3.1604323788524624
153.5,143.5,-7.290976058720489,1.8015229273407485
13.5,153.5,0.0,0.0
23.5,153.5,0.0,0.0
33.5,153.5,-1.037840040211968,0.0
43.5,153.5,-6.567552410109023,0.0
53.5,153.5,-11.868075931599087,1.7605496432034684
63.5,153.5,-13.310103897624614,2.8105323217801015
73.5,153.5,-27.388653369410854,0.0
83.5,153.5,-27.388653369410854,0.0
93.5,153.5,-4.139622061722825,0.0
103.5,153.5,-4.139622061722825,0.0
113.5,153.5,0.0,-18.034269308169826
123.5,153.5,0.0,-5.305489786925044
133.5,153.5,0.0,0.0
143.5,153.5,0.0,0.4792102307735746
153.5,153.5,0.0,0.0
