x,y,u,v
83.5,43.5,89.23861664711995,-5.070117108948757
93.5,43.5,89.23861664711995,13.123210398675589
103.5,43.5,82.2310980616832,14.124304968079393
113.5,43.5,65.37560310216345,15.960243914201833
123.5,43.5,39.80089932363189,18.57183346329485
133.5,43.5,14.479157321764369,23.720931571724257
143.5,43.5,-9.439324841283003,23.720931571724257
153.5,43.5,-9.439324841283003,8.595781329023566
13.5,53.5,3.413638628049931,0.0
23.5,53.5,7.485478796572131,3.7088295277216687
33.5,53.5,24.00071092317262,6.526446598908109
43.5,53.5,158.68411568361856,22.676112968794193
53.5,53.5,160.57712928045137,51.82735182268701
63.5,53.5,144.4528887122775,48.07390807250318
73.5,53.5,89.23861664711995,-5.070117108948757
83.5,53.5,63.26124565742308,-10.256866178343849
93.5,53.5,63.26124565742308,-5.070117108948757
103.5,53.5,60.08352327412059,18.57183346329485
113.5,53.5,57.24123531698986,18.57183346329485
123.5,53.5,30.11387792766591,18.57183346329485
133.5,53.5,12.021041365613172,23.720931571724257
143.5,53.5,4.648963808594608,32.36056629731632
153.5,53.5,0.0,8.595781329023566
13.5,63.5,4.75713683504555,0.0
23.5,63.5,10.423692944758578,6.526446598908109
33.5,63.5,69.196048212161,22.676112968794193
43.5,63.5,109.18716610307868,24.00786748909791
53.5,63.5,121.85069809705737,48.07390807250318
63.5,63.5,81.80333917528894,48.07390807250318
73.5,63.5,65.33069558428241,8.968595375652377
83.5,63.5,47.838264606949465,-9.664500889926586
93.5,63.5,57.24123531698986,-1.437057616075954
103.5,63.5,30.11387792766591,4.537368933145558
113.5,63.5,30.11387792766591,8.237073623964086
123.5,63.5,12.021041365613172,11.042199734463942
133.5,63.5,4.648963808594608,23.720931571724257
143.5,63.5,-9.97737651023023,37.29205670160649
153.5,63.5,0.0,23.11293443204292
13.5,73.5,3.447629946826858,0.0
23.5,73.5,37.219739340530644,15.690890683577052
33.5,73.5,60.98421089469266,24.00786748909791
43.5,73.5,69.196048212161,30.889932076232007
53.5,73.5,69.196048212161,38.817930193133066
63.5,73.5,47.838264606949465,38.817930193133066
73.5,73.5,39.17036570173593,8.968595375652377
83.5,73.5,20.623788636843976,-7.575054247121216
93.5,73.5,20.623788636843976,-1.437057616075954
103.5,73.5,17.940874166929177,-1.437057616075954
113.5,73.5,4.7558292116937295,3.9935836929316793
123.5,73.5,-17.28617158468886,8.237073623964086
133.5,73.5,-30.62503774892651,37.29205670160649
143.5,73.5,-14.322200981454536,40.43914590110074
153.5,73.5,-9.97737651023023,19.476798276446416
13.5,83.5,3.447629946826858,0.0
23.5,83.5,47.98302512218733,19.565486147224576
33.5,83.5,56.496018719573904,35.91735426391267
43.5,83.5,48.95901110919514,38.817930193133066
53.5,83.5,39.17036570173593,38.817930193133066
63.5,83.5,23.038805276343233,38.12210728064738
73.5,83.5,33.99286855499426,8.968595375652377
83.5,83.5,16.48643039854978,-7.575054247121216
93.5,83.5,16.48643039854978,-7.666174386770308
103.5,83.5,4.7558292116937295,-7.688580004961487
113.5,83.5,-17.28617158468886,-15.49318364178518
123.5,83.5,-40.438036499560326,-15.49318364178518
133.5,83.5,-46.99228131058337,3.9935836929316793
143.5,83.5,-56.94533883576298,19.476798276446416
153.5,83.5,-14.322200981454536,0.0
13.5,93.5,20.534691267970473,0.04284263000080557
23.5,93.5,42.779279235642775,19.565486147224576
33.5,93.5,45.39467322491575,53.20818362746067
43.5,93.5,31.581649604103035,53.20818362746067
53.5,93.5,16.24056295306655,44.58782715234264
63.5,93.5,-2.4668173561199325,38.12210728064738
73.5,93.5,-2.4668173561199325,-0.12877212062161192
83.5,93.5,-2.7179827230959575,-14.466911419405015
93.5,93.5,-6.671789493348612,-37.32907450716958
103.5,93.5,-17.28617158468886,-50.40044025995112
113.5,93.5,-41.451613621931216,-25.66085534960898
123.5,93.5,-64.95265309203492,-25.66085534960898
133.5,93.5,-83.27631602845513,-19.8308792178425
143.5,93.5,-90.90144311529772,-16.237377191178304
153.5,93.5,-56.94533883576298,-1.0892298666483669
13.5,103.5,0.3944350873938518,2.6058427403448547
23.5,103.5,24.228014826703514,35.91735426391267
33.5,103.5,31.581649604103035,65.36624531084279
43.5,103.5,7.1726783851877585,62.600673171922594
53.5,103.5,-26.948212304212404,44.58782715234264
63.5,103.5,-26.803792817366734,26.92891524149328
73.5,103.5,-17.74429590835087,-0.12877212062161192
83.5,103.5,-17.74429590835087,-37.32907450716958
93.5,103.5,-77.90484395865,-59.12876448925779
103.5,103.5,-84.22242035935578,-74.30488852711115
113.5,103.5,-103.87865580909157,-50.40044025995112
123.5,103.5,-132.5137017240655,-26.85483109857305
133.5,103.5,-124.81615376065989,-26.85483109857305
143.5,103.5,-137.40305305026615,-27.400649301726283
153.5,103.5,-43.214902070246985,-16.237377191178304
13.5,113.5,0.0,2.6058427403448547
23.5,113.5,0.3944350873938518,19.844010054044503
33.5,113.5,0.3944350873938518,62.5279618936732
43.5,113.5,-62.99843084026584,62.5279618936732
53.5,113.5,-91.41277148036693,37.654208627073515
63.5,113.5,-62.99843084026584,5.581887780372696
73.5,113.5,-38.371110932066266,-8.407344068902134
83.5,113.5,-78.202702967425,-60.030101822380466
93.5,113.5,-84.64496296995954,-74.30488852711115
103.5,113.5,-116.51528927923866,-103.4261567036932
113.5,113.5,-124.81615376065989,-88.59168602758717
123.5,113.5,-155.21410014666728,-41.65934493576984
133.5,113.5,-124.81615376065989,-26.85483109857305
143.5,113.5,-83.27631602845513,-26.85483109857305
153.5,113.5,-6.335245702943304,0.0
13.5,123.5,0.0,2.6058427403448547
23.5,123.5,-10.814008756975646,15.480690785991058
33.5,123.5,-16.957210424309288,15.480690785991058
43.5,123.5,-112.9540789568173,19.844010054044503
53.5,123.5,-117.80744349055539,14.795285555963389
63.5,123.5,-112.9540789568173,1.564530778334472
73.5,123.5,-93.25802392427201,-19.566711122996203
83.5,123.5,-104.18277921424152,-56.242294235841506
93.5,123.5,-116.51528927923866,-88.59168602758717
103.5,123.5,-155.21410014666728,-104.18626575681813
113.5,123.5,-132.29702799871728,-103.4261567036932
123.5,123.5,-161.8551424444826,-104.18626575681813
133.5,123.5,-102.80273401075206,-16.40317435223082
143.5,123.5,-16.306293107679437,-14.419832187386916
153.5,123.5,-6.137930403935599,0.0
13.5,133.5,0.0,0.0
23.5,133.5,-8.797911263042835,2.9298281689841943
33.5,133.5,-16.957210424309288,5.063661274245135
43.5,133.5,-117.80744349055539,7.684333312902503
53.5,133.5,-125.2518865419196,5.581887780372696
63.5,133.5,-125.2518865419196,-2.7719749519595993
73.5,133.5,-123.49269525156514,-30.211839123660262
83.5,133.5,-124.72427112109273,-47.164635127312394
93.5,133.5,-185.18482824962453,-88.59168602758717
103.5,133.5,-185.18482824962453,-139.403007932399
113.5,133.5,-155.21410014666728,-125.33788264252993
123.5,133.5,-155.21410014666728,-117.48061227217387
133.5,133.5,-82.80630797208221,-13.030595123636779
143.5,133.5,-13.215716862100457,-5.809118968534399
153.5,133.5,-3.3978959930477615,0.0
13.5,143.5,0.0,0.0
23.5,143.5,0.8321975723111663,0.8192545615271385
33.5,143.5,-8.797911263042835,-0.4557978801646101
43.5,143.5,-47.53038920054351,0.8312460385759834
53.5,143.5,-95.43956061801441,5.063661274245135
63.5,143.5,-123.49269525156514,-2.7719749519595993
73.5,143.5,-124.72427112109273,-19.156741619337403
83.5,143.5,-185.18482824962453,-30.211839123660262
93.5,143.5,-229.83727758481896,-47.164635127312394
103.5,143.5,-229.0022389720937,-139.403007932399
113.5,143.5,-140.13548937780078,-66.20364927973203
123.5,143.5,-138.5465007725175,-15.70954175284296
133.5,143.5,-13.215716862100457,-5.809118968534399
143.5,143.5,-5.125786991297154,-2.8598060456600294
153.5,143.5,0.0,-0.10509693968483447
13.5,153.5,0.0,0.0
23.5,153.5,0.0,0.0
33.5,153.5,0.0,0.0
43.5,153.5,0.0,0.0
53.5,153.5,-21.822311458541854,0.0
63.5,153.5,-21.822311458541854,0.0
73.5,153.5,-21.822311458541854,0.0
83.5,153.5,-123.49269525156514,0.0
93.5,153.5,-229.83727758481896,-4.772258931450324
103.5,153.5,-140.13548937780078,-12.645602301342684
113.5,153.5,-5.0440995303464575,-12.645602301342684
123.5,153.5,-5.0440995303464575,0.0
133.5,153.5,0.0,0.0
143.5,153.5,0.0,0.0
153.5,153.5,0.0,0.0
