x,y,u,v
83.5,63.5,92.40608839227527,-0.21777422908506594
93.5,63.5,65.53916462887308,-11.056395343661052
103.5,63.5,46.68456716058458,-90.41852946188946
113.5,63.5,15.418836112381307,-76.63338614743616
123.5,63.5,-14.367943479315315,-53.61480366978508
133.5,63.5,-43.028863833960074,-18.549288960512733
143.5,63.5,-61.60687878312867,-5.706596091265759
153.5,63.5,-61.60687878312867,0.0
13.5,73.5,0.0,3.1459573219047243
23.5,73.5,6.036905645253832,17.506206307076155
33.5,73.5,71.63888341864445,74.22818984963862
43.5,73.5,82.53377922126947,74.22818984963862
53.5,73.5,82.53377922126947,63.065324215813234
63.5,73.5,78.31653489927035,25.752049407642907
73.5,73.5,62.32031338534334,6.219869936488642
83.5,73.5,58.246200255583425,-2.4114876339966784
93.5,73.5,58.246200255583425,-63.898880436472005
103.5,73.5,40.72408703465715,-90.41852946188946
113.5,73.5,17.047812340259227,-90.41852946188946
123.5,73.5,-2.9853763583039594,-65.49287430478117
133.5,73.5,-56.8123574565341,-42.515654922331514
143.5,73.5,-61.60687878312867,-15.419354865669277
153.5,73.5,-61.60687878312867,-5.706596091265759
13.5,83.5,0.0,5.009257982893622
23.5,83.5,4.1118029805296885,74.22818984963862
33.5,83.5,71.63888341864445,107.66968621932928
43.5,83.5,72.83060851483948,74.22818984963862
53.5,83.5,62.32031338534334,63.065324215813234
63.5,83.5,45.082938496179636,33.730947876389905
73.5,83.5,24.21105069504428,6.219869936488642
83.5,83.5,35.551630553826286,-2.4114876339966784
93.5,83.5,35.551630553826286,-75.82500216895748
103.5,83.5,22.916530786066147,-90.41852946188946
113.5,83.5,11.012217918340994,-108.85884690640547
123.5,83.5,-1.9308588845042607,-75.1685094367593
133.5,83.5,-48.48122827872263,-59.81451044313246
143.5,83.5,-61.60687878312867,-18.549288960512733
153.5,83.5,-61.60687878312867,-8.755890310546555
13.5,93.5,0.0,11.326460388640136
23.5,93.5,13.878601024559956,38.170565672998436
33.5,93.5,71.63888341864445,107.66968621932928
43.5,93.5,71.63888341864445,100.00988390283752
53.5,93.5,59.7593438461681,44.373936546340964
63.5,93.5,21.75132321499138,21.19265336788576
73.5,93.5,18.339574961930083,0.4903815063194372
83.5,93.5,14.110524669062663,-30.66049112291207
93.5,93.5,14.110524669062663,-75.82500216895748
103.5,93.5,11.012217918340994,-127.61314714894478
113.5,93.5,9.975851088361232,-131.25728806873215
123.5,93.5,9.975851088361232,-114.07850375591124
133.5,93.5,-1.9308588845042607,-44.51843568331615
143.5,93.5,-59.392629135796504,-11.482819386340282
153.5,93.5,-48.48122827872263,-6.971075273474447
13.5,103.5,4.2974609677333575,4.689568408486977
23.5,103.5,13.878601024559956,48.98014312798189
33.5,103.5,59.7593438461681,125.41709520286766
43.5,103.5,59.7593438461681,114.93383590957204
53.5,103.5,42.281899516910926,96.73643225551824
63.5,103.5,21.75132321499138,16.404888541987717
73.5,103.5,12.023546173483446,-25.865803674779464
83.5,103.5,10.850778496587665,-63.33787677065814
93.5,103.5,7.258280350695756,-127.61314714894478
103.5,103.5,9.975851088361232,-148.02295514379296
113.5,103.5,9.975851088361232,-170.68789467358343
123.5,103.5,10.570548611287656,-114.07850375591124
133.5,103.5,2.8589303490967666,-44.51843568331615
143.5,103.5,1.157640658973591,-8.755890310546555
153.5,103.5,0.0,0.0
13.5,113.5,7.098069292487885,5.283149417581612
23.5,113.5,8.456477028431841,38.170565672998436
33.5,113.5,14.569071305327164,48.98014312798189
43.5,113.5,17.579992637029562,96.73643225551824
53.5,113.5,17.579992637029562,16.404888541987717
63.5,113.5,12.023546173483446,0.22241551364263756
73.5,113.5,5.908482001957438,-27.892195897909566
83.5,113.5,5.908482001957438,-82.10355206446387
93.5,113.5,5.908482001957438,-116.99931830442374
103.5,113.5,6.749217968317289,-151.58329241763857
113.5,113.5,9.975851088361232,-170.68789467358343
123.5,113.5,11.827787502099696,-151.58329241763857
133.5,113.5,11.827787502099696,-53.10006775804865
143.5,113.5,11.923478532873233,2.8380834756895013
153.5,113.5,1.157640658973591,2.8380834756895013
13.5,123.5,0.0,4.009365768407314
23.5,123.5,7.098069292487885,18.406833801772926
33.5,123.5,7.721805085392575,22.463147562506336
43.5,123.5,6.628006421212795,22.443129915219018
53.5,123.5,0.24807052017372655,20.432000771924486
63.5,123.5,-1.1851924990395446,0.22241551364263756
73.5,123.5,-4.206594301299305,-35.675834257710015
83.5,123.5,-6.745669478534033,-107.52304814001529
93.5,123.5,-11.100776736751428,-116.99931830442374
103.5,123.5,-13.68665620162961,-151.58329241763857
113.5,123.5,0.26526171740677285,-177.51192994677288
123.5,123.5,28.147301629597443,-169.89259904075968
133.5,123.5,16.02575592826536,-53.10006775804865
143.5,123.5,16.02575592826536,3.484335616577461
153.5,123.5,2.8589303490967666,3.484335616577461
13.5,133.5,0.0,5.283149417581612
23.5,133.5,4.4089158373688875,7.148247664438578
33.5,133.5,4.4089158373688875,14.912660372003472
43.5,133.5,1.788913984847973,14.912660372003472
53.5,133.5,-1.1851924990395446,12.092842791454572
63.5,133.5,-6.368082405091613,6.454281889221747
73.5,133.5,-26.95266756885477,-22.847713156349414
83.5,133.5,-13.68665620162961,-60.718562186280245
93.5,133.5,-15.310495882478374,-82.10355206446387
103.5,133.5,-15.310495882478374,-114.18329609372897
113.5,133.5,-14.802534315527538,-151.58329241763857
123.5,133.5,11.827787502099696,-151.58329241763857
133.5,133.5,16.02575592826536,-5.257891596866493
143.5,133.5,12.234058603761966,2.8380834756895013
153.5,133.5,11.536824555219738,0.0
13.5,143.5,0.0,3.696980073763001
23.5,143.5,2.005937311670891,7.148247664438578
33.5,143.5,1.2974715715477814,9.232652311699141
43.5,143.5,1.788913984847973,9.232652311699141
53.5,143.5,0.24807052017372655,9.644072779414437
63.5,143.5,-6.368082405091613,6.454281889221747
73.5,143.5,-61.226943219145724,-5.879284169028587
83.5,143.5,-61.226943219145724,-22.847713156349414
93.5,143.5,-37.89812680410005,-60.718562186280245
103.5,143.5,-20.552574332885243,-60.718562186280245
113.5,143.5,-14.802534315527538,-63.41252072292827
123.5,143.5,4.548359799318469,-3.350853297151346
133.5,143.5,6.377794409050175,-1.1401040788394212
143.5,143.5,6.859358984204356,-1.1401040788394212
153.5,143.5,3.920589712996936,0.0
13.5,153.5,0.0,0.0
23.5,153.5,0.4127361066556645,5.946714743807924
33.5,153.5,1.2073155876532127,5.946714743807924
43.5,153.5,1.2974715715477814,1.6013193794968572
53.5,153.5,0.0,1.6013193794968572
63.5,153.5,0.0,0.47043823539709706
73.5,153.5,-36.180343529902004,0.0
83.5,153.5,-37.89812680410005,-5.879284169028587
93.5,153.5,-20.552574332885243,-15.712014124537177
103.5,153.5,-15.310495882478374,-4.974937244917754
113.5,153.5,0.0,-0.9964096677057555
123.5,153.5,0.0,0.0
133.5,153.5,1.7245334297632198,0.0
143.5,153.5,1.7245334297632198,0.0
153.5,153.5,0.0,0.0
