x,y,u,v
93.5,53.5,58.026446979287805,-3.5675859810414323
103.5,53.5,34.84613439049866,-11.313314712851685
113.5,53.5,5.138895264776977,-11.313314712851685
123.5,53.5,-13.1434532487253,0.31362409507043054
133.5,53.5,-17.5973789058542,46.1044464564031
143.5,53.5,-17.5973789058542,46.1044464564031
153.5,53.5,-10.498021819101666,8.263017011588225
13.5,63.5,2.88113255813105,0.0
23.5,63.5,9.19282029570958,14.284819828572104
33.5,63.5,161.55852998659367,60.41464701520329
43.5,63.5,170.09561149332217,89.17502508120893
53.5,63.5,156.72319148693018,60.41464701520329
63.5,63.5,106.72266630509775,29.671116660475683
73.5,63.5,90.29681821728754,27.006909722418015
83.5,63.5,65.1639109350528,9.774453347820433
93.5,63.5,42.99739760890233,-17.77262027004003
103.5,63.5,32.558358209563565,-22.269472347879926
113.5,63.5,5.138895264776977,-22.34305659946294
123.5,63.5,-13.17002679605288,-9.274683557354102
133.5,63.5,-17.907657949050204,-0.9082250132504299
143.5,63.5,-13.1434532487253,14.647112989850264
153.5,63.5,-4.74803556998431,0.0
13.5,73.5,3.1472936484545855,0.0
23.5,73.5,9.542925446209694,14.284819828572104
33.5,73.5,88.58244375648513,40.87400051273775
43.5,73.5,123.71071350360391,40.87400051273775
53.5,73.5,96.07117579028817,27.006909722418015
63.5,73.5,95.39896484831746,27.006909722418015
73.5,73.5,90.29681821728754,26.844127631309966
83.5,73.5,60.948810185156255,6.98036821152197
93.5,73.5,35.49213002799405,-22.629743334727515
103.5,73.5,19.761393509135594,-68.15495477831934
113.5,73.5,4.8488531698138715,-69.74685670356173
123.5,73.5,-38.24768462816852,-22.34305659946294
133.5,73.5,-58.601311676661005,-20.537811939760786
143.5,73.5,-13.1434532487253,-16.22680364447966
153.5,73.5,-4.74803556998431,0.0
13.5,83.5,3.1472936484545855,0.0
23.5,83.5,47.269544200298874,14.284819828572104
33.5,83.5,52.57133697031868,60.41464701520329
43.5,83.5,85.72923311848264,60.41464701520329
53.5,83.5,85.72923311848264,27.006909722418015
63.5,83.5,85.72923311848264,22.886383152417267
73.5,83.5,58.70801586531105,12.606879802299531
83.5,83.5,35.49213002799405,-32.63864853629208
93.5,83.5,19.761393509135594,-67.1607689119245
103.5,83.5,10.808787017913879,-69.74685670356173
113.5,83.5,-38.24768462816852,-74.32998695340771
123.5,83.5,-70.33071953169755,-69.74685670356173
133.5,83.5,-82.25133173928363,-29.85900555943619
143.5,83.5,-99.56523024273167,-20.537811939760786
153.5,83.5,-4.74803556998431,-16.22680364447966
13.5,93.5,0.0,0.0
23.5,93.5,7.107923885902601,58.80003860234222
33.5,93.5,45.62806875924732,60.038258463276684
43.5,93.5,37.80275559682167,46.99671803577079
53.5,93.5,37.80275559682167,26.844127631309966
63.5,93.5,37.80275559682167,15.325648410938797
73.5,93.5,10.270418309170992,-11.801372963864054
83.5,93.5,10.270418309170992,-43.808299834527986
93.5,93.5,10.270418309170992,-67.1607689119245
103.5,93.5,-38.24768462816852,-86.210610038788
113.5,93.5,-70.33071953169755,-86.210610038788
123.5,93.5,-83.47132615028325,-78.38457033730641
133.5,93.5,-99.56523024273167,-53.60180417005971
143.5,93.5,-103.53341130640227,-21.43607821080824
153.5,93.5,-99.56523024273167,0.0
13.5,103.5,0.0,4.107050847503402
23.5,103.5,-4.8316385664799455,58.80003860234222
33.5,103.5,-3.551967156333191,60.038258463276684
43.5,103.5,-2.683532106780362,53.84005664951985
53.5,103.5,-2.683532106780362,17.41467132968051
63.5,103.5,-35.13378243196765,-3.0663839512659052
73.5,103.5,-57.18901459395731,-28.00516447360497
83.5,103.5,-57.18901459395731,-60.74022457839021
93.5,103.5,-57.18901459395731,-80.96993120088011
103.5,103.5,-84.60864285717165,-102.87413171051209
113.5,103.5,-83.47132615028325,-112.36474475996161
123.5,103.5,-95.67605175889042,-102.87413171051209
133.5,103.5,-102.05080077287718,-57.873461645790236
143.5,103.5,-114.72590264964708,-51.25518072655062
153.5,103.5,-81.81009072242577,0.0
13.5,113.5,-4.8316385664799455,7.32815203106334
23.5,113.5,-6.205390213843032,20.97142495320501
33.5,113.5,-10.928730222880922,53.84005664951985
43.5,113.5,-49.12299610904132,46.99671803577079
53.5,113.5,-67.73952043717806,2.328896931089197
63.5,113.5,-108.01199601936844,-15.567112516951198
73.5,113.5,-140.15754157230623,-28.00516447360497
83.5,113.5,-102.25451442400892,-60.74022457839021
93.5,113.5,-84.60864285717165,-77.2378790666563
103.5,113.5,-99.93880382834188,-112.36474475996161
113.5,113.5,-84.60864285717165,-112.36474475996161
123.5,113.5,-133.686129391495,-80.83835031624851
133.5,113.5,-119.25977169520579,-51.25518072655062
143.5,113.5,-119.25977169520579,-37.50837325660523
153.5,113.5,-18.228368220048274,0.0
13.5,123.5,-5.456080824162868,7.335886903327449
23.5,123.5,-10.031631118543949,11.003166183686197
33.5,123.5,-18.270849747466755,22.33295792432788
43.5,123.5,-67.73952043717806,22.33295792432788
53.5,123.5,-140.15754157230623,-3.0663839512659052
63.5,123.5,-151.62981119134216,-19.072620766608672
73.5,123.5,-162.4455596885756,-49.344097907615314
83.5,123.5,-160.3500560374268,-70.08420018203019
93.5,123.5,-132.89757510099935,-78.60709780749725
103.5,123.5,-120.9886485554506,-134.47352023466567
113.5,123.5,-120.9886485554506,-78.3690743352004
123.5,123.5,-133.686129391495,-45.632287363355104
133.5,123.5,-119.25977169520579,-19.967876789466388
143.5,123.5,-18.414307988867584,-10.58601947499156
153.5,123.5,-12.504487599917269,0.0
13.5,133.5,-3.4060044761211827,7.950697898285064
23.5,133.5,-6.808136928570896,9.243118072434697
33.5,133.5,-18.270849747466755,7.950697898285064
43.5,133.5,-67.73952043717806,5.202202260686661
53.5,133.5,-148.7820006833303,-1.1335886344737034
63.5,133.5,-162.0352036504288,-23.51873609700288
73.5,133.5,-165.31361443974112,-51.053943126638934
83.5,133.5,-162.4455596885756,-72.6220517451253
93.5,133.5,-168.1341226990723,-78.60709780749725
103.5,133.5,-160.3500560374268,-132.40209640642124
113.5,133.5,-81.66928377069118,-76.94193460394078
123.5,133.5,-57.92395982895387,-27.74936730651728
133.5,133.5,-18.414307988867584,-10.58601947499156
143.5,133.5,-13.792341909963213,3.035201168461654
153.5,133.5,-10.987695161769828,3.035201168461654
13.5,143.5,-3.4060044761211827,7.950697898285064
23.5,143.5,-6.808136928570896,7.950697898285064
33.5,143.5,-17.553408227808376,3.962912693783771
43.5,143.5,-19.152690071045164,-1.1335886344737034
53.5,143.5,-138.66833540764407,-2.249764719709013
63.5,143.5,-151.7927279171463,-6.087269200700618
73.5,143.5,-162.0352036504288,-40.98351259905684
83.5,143.5,-162.4455596885756,-72.5574221699123
93.5,143.5,-173.45319840948824,-78.60709780749725
103.5,143.5,-160.3500560374268,-76.94193460394078
113.5,143.5,-77.62446615892425,-45.632287363355104
123.5,143.5,-10.505043702394978,-13.102954692443092
133.5,143.5,-4.9478609025108256,-10.58601947499156
143.5,143.5,-10.987695161769828,6.006954834672307
153.5,143.5,-4.9478609025108256,6.006954834672307
13.5,153.5,0.0,0.0
23.5,153.5,-3.4060044761211827,0.0
33.5,153.5,-2.5771962589454134,0.0
43.5,153.5,-2.5771962589454134,-0.6864378728591802
53.5,153.5,-8.731146720221084,-1.1335886344737034
63.5,153.5,-13.617683439962924,0.0
73.5,153.5,-46.90452411859294,-2.2811221844003526
83.5,153.5,-132.50396724767927,0.0
93.5,153.5,-100.80847998759089,-11.884633815671108
103.5,153.5,-10.505043702394978,-7.01368194413341
113.5,153.5,0.0,-13.102954692443092
123.5,153.5,0.0,-8.55686648905003
133.5,153.5,0.0,0.0
143.5,153.5,0.0,0.0
153.5,153.5,0.0,0.0
