x,y,u,v
476.5,109.5,-4.0492040732885926,-2.363359353192962
496.5,109.5,-4.0492040732885926,-1.9062848355599016
516.5,109.5,-4.128848630711346,0.5095040651081462
536.5,109.5,-4.128848630711346,1.9111965117463825
556.5,109.5,-2.2072938832842226,0.8429795065080015
576.5,109.5,-0.665206585691891,2.212745913871572
596.5,109.5,,
616.5,109.5,,
636.5,109.5,,
656.5,109.5,,
676.5,109.5,,
696.5,109.5,,
716.5,109.5,,
736.5,109.5,,
756.5,109.5,,
776.5,109.5,,
796.5,109.5,,
156.5,129.5,,
176.5,129.5,,
196.5,129.5,,
216.5,129.5,2.097176283365343,-2.1656788159045703
236.5,129.5,2.170770582338477,-1.2284307988736032
256.5,129.5,2.742479696773259,1.0690761143248295
276.5,129.5,27.888024515247167,1.0690761143248295
296.5,129.5,2.2954785704019542,-0.7954394305734525
316.5,129.5,-3.4585164608984087,-2.1333053721665607
336.5,129.5,-11.146096978830755,-8.673609630871226
356.5,129.5,-4.8788163581043875,-11.716917082785017
376.5,129.5,0.5215527821729182,-8.673609630871226
396.5,129.5,2.5305236103459805,-0.08020487420630218
416.5,129.5,3.293698877462603,-1.6655212019244914
436.5,129.5,3.293698877462603,-0.39865069227928984
456.5,129.5,3.595060497917757,-0.39865069227928984
476.5,129.5,8.583393568146036,-0.39865069227928984
496.5,129.5,3.3325027842977306,-1.9062848355599016
516.5,129.5,-1.3101644122947675,-1.9062848355599016
536.5,129.5,-2.367058953601031,0.6126479442691846
556.5,129.5,-3.296562959250693,0.6126479442691846
576.5,129.5,-2.2072938832842226,2.212745913871572
596.5,129.5,0.05281125730078884,2.212745913871572
616.5,129.5,0.9843673922393492,1.1973380810012202
636.5,129.5,,
656.5,129.5,,
676.5,129.5,,
696.5,129.5,,
716.5,129.5,,
736.5,129.5,,
756.5,129.5,,
776.5,129.5,,
796.5,129.5,,
156.5,149.5,,
176.5,149.5,,
196.5,149.5,-24.329154409171156,-2.1656788159045703
216.5,149.5,-1.1683870827658647,-5.235450138257725
236.5,149.5,-1.1683870827658647,-2.1656788159045703
256.5,149.5,2.742479696773259,1.0690761143248295
276.5,149.5,2.742479696773259,-0.5463426321380638
296.5,149.5,-11.112913684968007,1.0690761143248295
316.5,149.5,-11.112913684968007,3.1216339178154584
336.5,149.5,-6.192664410927051,0.8343411947379309
356.5,149.5,-2.252007055352223,-8.673609630871226
376.5,149.5,6.164541220772435,-8.673609630871226
396.5,149.5,3.293698877462603,-3.8853956853422744
416.5,149.5,3.595060497917757,-1.6655212019244914
436.5,149.5,6.428610808046287,-1.6655212019244914
456.5,149.5,12.805649006295283,-1.6655212019244914
476.5,149.5,15.719820900867276,-1.9062848355599016
496.5,149.5,10.814942823893503,-8.295935152118616
516.5,149.5,3.3325027842977306,-3.974976985719181
536.5,149.5,1.9431384549118746,0.3402972683957728
556.5,149.5,-2.367058953601031,0.6126479442691846
576.5,149.5,2.371985337386917,2.323364695119068
596.5,149.5,2.835399449897835,2.323364695119068
616.5,149.5,2.371985337386917,1.1973380810012202
636.5,149.5,0.053488204200391465,1.1973380810012202
656.5,149.5,,
676.5,149.5,,
696.5,149.5,,
716.5,149.5,,
736.5,149.5,,
756.5,149.5,,
776.5,149.5,,
796.5,149.5,,
156.5,169.5,,
176.5,169.5,-24.329154409171156,-0.12323113490459892
196.5,169.5,-25.572727715652103,-2.1656788159045703
216.5,169.5,-43.99189894413169,-4.885362452076336
236.5,169.5,0.6462102222728053,-2.1656788159045703
256.5,169.5,2.742479696773259,-0.5463426321380638
276.5,169.5,2.742479696773259,-4.273595484612969
296.5,169.5,-9.164625335018073,-6.946537202797032
316.5,169.5,-6.192664410927051,0.3601213496217781
336.5,169.5,-5.0848547811970235,0.3601213496217781
356.5,169.5,0.5215527821729182,-3.8853956853422744
376.5,169.5,2.7719744956211656,0.4068100668590091
396.5,169.5,1.8722789810272644,4.522603204095432
416.5,169.5,2.7719744956211656,4.502068820240979
436.5,169.5,3.595060497917757,-0.8985524652178611
456.5,169.5,6.492484710800994,-2.184484505980322
476.5,169.5,12.805649006295283,-8.295935152118616
496.5,169.5,11.716193135845288,-9.09443485436725
516.5,169.5,8.168645595196722,-8.295935152118616
536.5,169.5,5.518500803855986,0.6126479442691846
556.5,169.5,1.9431384549118746,5.220297412408925
576.5,169.5,3.2896833682677595,3.3850961344978003
596.5,169.5,2.1491894660165656,2.323364695119068
616.5,169.5,1.7167095837415047,2.323364695119068
636.5,169.5,0.8906539871507135,2.852398595835126
656.5,169.5,0.053488204200391465,1.7501926543619817
676.5,169.5,,
696.5,169.5,,
716.5,169.5,,
736.5,169.5,,
756.5,169.5,,
776.5,169.5,,
796.5,169.5,,
156.5,189.5,0.0,0.0
176.5,189.5,-3.857400896865215,-4.296833812173162
196.5,189.5,-16.481618900051842,-4.885362452076336
216.5,189.5,-16.481618900051842,-5.426732250945676
236.5,189.5,-9.547881356850851,-4.273595484612969
256.5,189.5,0.6462102222728053,-6.946537202797032
276.5,189.5,4.521932704152221,-12.480815197999817
296.5,189.5,3.3220429953232156,-6.946537202797032
316.5,189.5,2.947715441769816,-0.7838776534086378
336.5,189.5,-4.561832607042149,0.3601213496217781
356.5,189.5,-3.5208713188424667,0.3601213496217781
376.5,189.5,-3.5208713188424667,3.4739841668528726
396.5,189.5,-3.5208713188424667,4.522603204095432
416.5,189.5,-6.976598565770686,4.502068820240979
436.5,189.5,-4.100107500051919,-0.8985524652178611
456.5,189.5,0.045717188774574424,-2.184484505980322
476.5,189.5,6.492484710800994,-7.791865052073987
496.5,189.5,8.168645595196722,-7.791865052073987
516.5,189.5,4.923134634186965,-6.944818387934859
536.5,189.5,4.923134634186965,2.208864631004559
556.5,189.5,3.226972337182943,8.707406650760063
576.5,189.5,3.226972337182943,8.707406650760063
596.5,189.5,2.1491894660165656,3.3850961344978003
616.5,189.5,2.1491894660165656,3.3850961344978003
636.5,189.5,2.1491894660165656,3.942928687371605
656.5,189.5,1.7167095837415047,1.211801867609097
676.5,189.5,-0.4418770314416065,-0.7353377662539629
696.5,189.5,,
716.5,189.5,,
736.5,189.5,,
756.5,189.5,,
776.5,189.5,,
796.5,189.5,,
156.5,209.5,0.0,0.0
176.5,209.5,-3.857400896865215,-4.885362452076336
196.5,209.5,-5.082839428474983,-5.426732250945676
216.5,209.5,-4.8991123319364505,-5.426732250945676
236.5,209.5,-4.8991123319364505,-5.426732250945676
256.5,209.5,4.521932704152221,-6.946537202797032
276.5,209.5,6.491173010163465,-12.480815197999817
296.5,209.5,4.521932704152221,-6.946537202797032
316.5,209.5,3.3220429953232156,-2.4733274425770446
336.5,209.5,1.9880481690073282,-0.31941498592011897
356.5,209.5,0.1951457991321348,0.4068100668590091
376.5,209.5,-3.5208713188424667,8.819318668951581
396.5,209.5,-4.31134924447214,5.481823397188279
416.5,209.5,-6.976598565770686,3.4739841668528726
436.5,209.5,-4.31134924447214,1.6637358621839127
456.5,209.5,-2.8199328228307508,-2.0566437710201058
476.5,209.5,0.045717188774574424,-2.9973372028877066
496.5,209.5,0.3986061773087357,-6.643120713992801
516.5,209.5,0.3986061773087357,-6.944818387934859
536.5,209.5,-2.539884681965532,-5.762485176688514
556.5,209.5,-3.216405979665282,2.208864631004559
576.5,209.5,-3.216405979665282,3.3850961344978003
596.5,209.5,-0.007620195253466022,3.3850961344978003
616.5,209.5,2.1491894660165656,4.548997297526114
636.5,209.5,3.0547031941072333,4.548997297526114
656.5,209.5,3.4790677332697584,2.890452347285688
676.5,209.5,3.0547031941072333,-1.3891669579429333
696.5,209.5,-0.4418770314416065,-1.3891669579429333
716.5,209.5,,
736.5,209.5,,
756.5,209.5,,
776.5,209.5,,
796.5,209.5,,
156.5,229.5,0.0,0.0
176.5,229.5,8.766438572746793,-8.31466481832791
196.5,229.5,0.09812158749156197,-8.31466481832791
216.5,229.5,-1.4571297418388696,-6.146489710753045
236.5,229.5,-1.4571297418388696,-6.146489710753045
256.5,229.5,4.486734828843453,-7.082245003877219
276.5,229.5,5.84073366296316,-32.60561945429146
296.5,229.5,2.947715441769816,-19.89492741137262
316.5,229.5,2.947715441769816,-4.170060093642647
336.5,229.5,1.9880481690073282,-2.4733274425770446
356.5,229.5,4.756140173577705,8.714593854030639
376.5,229.5,3.0448480794820654,8.870083361194148
396.5,229.5,3.0448480794820654,8.870083361194148
416.5,229.5,0.5823759338468903,5.020415210860207
436.5,229.5,-2.8199328228307508,1.6637358621839127
456.5,229.5,-0.533591956327939,1.6637358621839127
476.5,229.5,0.3986061773087357,-2.477086660530148
496.5,229.5,0.3986061773087357,-3.505170331895968
516.5,229.5,-2.539884681965532,-5.762485176688514
536.5,229.5,-5.164029508557633,-6.379328248771543
556.5,229.5,-10.428156755301643,-6.379328248771543
576.5,229.5,-10.428156755301643,-5.2115872347776815
596.5,229.5,-7.9969408718366,2.8270574444373864
616.5,229.5,0.9275083045064747,5.83131933794796
636.5,229.5,2.620063390664029,5.83131933794796
656.5,229.5,3.0547031941072333,2.3167587202074458
676.5,229.5,-0.4418770314416065,0.6161116830849522
696.5,229.5,-0.7593319018564415,-0.708938748256216
716.5,229.5,-0.7593319018564415,0.4561120917685457
736.5,229.5,,
756.5,229.5,,
776.5,229.5,,
796.5,229.5,,
156.5,249.5,0.0,-2.9723937249206074
176.5,249.5,8.9732109555592,-8.31466481832791
196.5,249.5,1.0675040374120925,-8.31466481832791
216.5,249.5,1.0675040374120925,-9.457039254635191
236.5,249.5,4.486734828843453,-9.457039254635191
256.5,249.5,4.562276634919016,-8.680889085354693
276.5,249.5,4.562276634919016,-10.132537730214608
296.5,249.5,2.458386824127956,-10.376348021265613
316.5,249.5,1.9880481690073282,-6.7892121896850455
336.5,249.5,0.7334826232394676,-4.170060093642647
356.5,249.5,4.756140173577705,8.714593854030639
376.5,249.5,6.101685657835532,8.870083361194148
396.5,249.5,12.895446042766778,8.870083361194148
416.5,249.5,10.587031094249255,4.794785907811061
436.5,249.5,10.108249467023,3.2393829283176245
456.5,249.5,5.256322027956983,3.453501383432922
476.5,249.5,4.782613071137831,0.4373286378946517
496.5,249.5,1.5309244980613812,0.4373286378946517
516.5,249.5,1.134180445177435,-2.9973372028877066
536.5,249.5,-5.164029508557633,-6.379328248771543
556.5,249.5,-10.428156755301643,-6.379328248771543
576.5,249.5,-10.428156755301643,-0.8869760793544401
596.5,249.5,-7.083897533249939,11.661790154277085
616.5,249.5,-4.406585554514564,10.230310185649927
636.5,249.5,-2.1486751750945388,4.039465714392065
656.5,249.5,-2.283821634735972,2.3167587202074458
676.5,249.5,-2.9007420793782046,2.890452347285688
696.5,249.5,-2.283821634735972,2.3167587202074458
716.5,249.5,-2.9007420793782046,0.6699285022797596
736.5,249.5,,
756.5,249.5,,
776.5,249.5,,
796.5,249.5,,
156.5,269.5,3.737810700415878,0.0
176.5,269.5,8.9732109555592,-2.9723937249206074
196.5,269.5,1.0675040374120925,-4.178215759930823
216.5,269.5,1.0675040374120925,-8.05086216175468
236.5,269.5,4.562276634919016,-8.85375946911573
256.5,269.5,8.15083600396882,-7.082245003877219
276.5,269.5,4.562276634919016,-7.082245003877219
296.5,269.5,3.3741885110888603,-6.8715454201196735
316.5,269.5,0.3060533706932489,-5.128284952412088
336.5,269.5,0.3060533706932489,-0.6384428755790594
356.5,269.5,4.756140173577705,3.343627336970556
376.5,269.5,11.530866801621542,8.714593854030639
396.5,269.5,12.895446042766778,6.793624979805912
416.5,269.5,10.587031094249255,4.794785907811061
436.5,269.5,10.453749274510216,4.600537248565928
456.5,269.5,9.954347608298875,5.430740180453952
476.5,269.5,5.619209461211838,6.02005757288282
496.5,269.5,1.5309244980613812,6.654678034263384
516.5,269.5,1.134180445177435,4.342098987446974
536.5,269.5,1.5309244980613812,4.342098987446974
556.5,269.5,8.59094143080803,7.08548646982976
576.5,269.5,-6.679010737503077,16.294773159420473
596.5,269.5,-7.083897533249939,19.121114564265795
616.5,269.5,-7.083897533249939,12.912549301811893
636.5,269.5,-7.967358700152971,-0.997782467323205
656.5,269.5,-5.377239633319775,-0.997782467323205
676.5,269.5,-5.175079997776777,2.3167587202074458
696.5,269.5,-3.581642009240227,2.3167587202074458
716.5,269.5,-4.278827619572567,1.1496562101999785
736.5,269.5,-3.571845537441831,0.6699285022797596
756.5,269.5,,
776.5,269.5,,
796.5,269.5,,
156.5,289.5,2.9675452463870045,0.0
176.5,289.5,3.737810700415878,-1.1486281900936035
196.5,289.5,-7.351869659031607,-4.178215759930823
216.5,289.5,-7.351869659031607,-6.316915248567412
236.5,289.5,8.15083600396882,-6.316915248567412
256.5,289.5,9.107518995739738,-4.862944283248538
276.5,289.5,3.8189791652268212,-4.862944283248538
296.5,289.5,-0.8515338787564275,-4.542729940215295
316.5,289.5,-0.8515338787564275,-4.542729940215295
336.5,289.5,0.3060533706932489,-0.7433376344476272
356.5,289.5,4.421134452238107,2.668888191721308
376.5,289.5,6.782901565554766,7.3591030202045715
396.5,289.5,3.6434872968545307,7.3591030202045715
416.5,289.5,7.9352433551189705,4.600537248565928
436.5,289.5,10.081723002187104,3.744924810816741
456.5,289.5,9.954347608298875,4.794785907811061
476.5,289.5,5.256322027956983,6.02005757288282
496.5,289.5,-1.7415596953750168,6.654678034263384
516.5,289.5,-1.7415596953750168,4.342098987446974
536.5,289.5,8.346498503465227,4.342098987446974
556.5,289.5,15.30413650940865,7.08548646982976
576.5,289.5,15.30413650940865,16.294773159420473
596.5,289.5,6.24828574581322,19.121114564265795
616.5,289.5,-7.152462315859509,3.399902477688599
636.5,289.5,-11.647776206886107,-5.375392839493998
656.5,289.5,-7.152462315859509,-1.22473030854664
676.5,289.5,-6.715975604948099,1.8853242487278266
696.5,289.5,-5.377239633319775,2.1982502612811317
716.5,289.5,-5.307123223499133,1.6221653341062847
736.5,289.5,-4.541983855432363,1.1496562101999785
756.5,289.5,,
776.5,289.5,,
796.5,289.5,,
156.5,309.5,2.8289968906332064,0.0
176.5,309.5,2.9675452463870045,0.02383884575998252
196.5,309.5,-7.742244719312907,-1.1486281900936035
216.5,309.5,-7.742244719312907,-6.316915248567412
236.5,309.5,1.4463892082724652,-5.755002235368778
256.5,309.5,4.368130040604612,-4.059745993641073
276.5,309.5,1.4463892082724652,-3.684686942784765
296.5,309.5,-3.228032084397725,-0.886294333746207
316.5,309.5,-0.8515338787564275,-0.6384428755790594
336.5,309.5,2.822798534996096,2.668888191721308
356.5,309.5,5.220808294038903,4.772257593774043
376.5,309.5,2.5120472416176653,5.73302526705568
396.5,309.5,1.0139350898768384,5.73302526705568
416.5,309.5,3.6434872968545307,-0.6911418643174017
436.5,309.5,9.954347608298875,-0.6911418643174017
456.5,309.5,9.954347608298875,-2.498531948491589
476.5,309.5,4.997879473394917,-1.7977579050580061
496.5,309.5,-2.2118600314097847,-3.562608389292521
516.5,309.5,-4.239329795491287,-3.562608389292521
536.5,309.5,-1.7415596953750168,-2.801611142169236
556.5,309.5,8.346498503465227,-0.33388030235030897
576.5,309.5,6.24828574581322,-0.33388030235030897
596.5,309.5,-4.21669560263802,-3.168930354408772
616.5,309.5,-7.967358700152971,-5.1200736871315655
636.5,309.5,-7.967358700152971,-7.009501244005278
656.5,309.5,-6.715975604948099,-5.375392839493998
676.5,309.5,-5.377239633319775,1.8853242487278266
696.5,309.5,-6.715975604948099,3.541884759511049
716.5,309.5,-9.31705748854057,2.1982502612811317
736.5,309.5,-4.541983855432363,1.1496562101999785
756.5,309.5,,
776.5,309.5,,
796.5,309.5,,
156.5,329.5,2.8289968906332064,0.0
176.5,329.5,5.4469440269219405,0.13907119064562323
196.5,329.5,2.9675452463870045,0.02383884575998252
216.5,329.5,4.341563761669676,-6.316915248567412
236.5,329.5,3.241781628070939,-9.4962917186173
256.5,329.5,1.4463892082724652,-6.316915248567412
276.5,329.5,-1.8401357082105108,-2.8262982737139453
296.5,329.5,-2.8353403026184054,-0.886294333746207
316.5,329.5,2.7033718063997014,-0.48117545263970385
336.5,329.5,5.220808294038903,3.794130168057208
356.5,329.5,5.220808294038903,4.772257593774043
376.5,329.5,2.5120472416176653,4.809333581417974
396.5,329.5,2.207260407246281,1.5223108269896812
416.5,329.5,5.286888154660829,-3.5378612779588536
436.5,329.5,10.081723002187104,-5.807810297441307
456.5,329.5,10.081723002187104,-6.861304285638425
476.5,329.5,4.254843402970465,-4.168634576835828
496.5,329.5,-4.239329795491287,-3.632827861199317
516.5,329.5,-7.672617118502245,-3.632827861199317
536.5,329.5,-7.672617118502245,-6.142853598704079
556.5,329.5,-5.421988340086514,-6.142853598704079
576.5,329.5,-5.421988340086514,-5.1200736871315655
596.5,329.5,-11.647776206886107,-6.050736570603021
616.5,329.5,-7.152462315859509,-10.00738755152959
636.5,329.5,-4.21669560263802,-12.71117421970871
656.5,329.5,2.8846954965551674,-10.00738755152959
676.5,329.5,-0.5546077059655374,2.1982502612811317
696.5,329.5,-6.715975604948099,8.478251806547377
716.5,329.5,-9.31705748854057,3.541884759511049
736.5,329.5,-9.31705748854057,2.142049522407774
756.5,329.5,-1.6595781723502512,1.5235640677683904
776.5,329.5,,
796.5,329.5,,
156.5,349.5,0.35429116029135344,0.0
176.5,349.5,2.8289968906332064,3.681966503042844
196.5,349.5,4.341563761669676,3.681966503042844
216.5,349.5,5.03468015448334,-9.4962917186173
236.5,349.5,3.241781628070939,-11.732632836143253
256.5,349.5,1.4463892082724652,-11.732632836143253
276.5,349.5,0.29993006098507635,-3.684686942784765
296.5,349.5,-1.8401357082105108,-2.8262982737139453
316.5,349.5,2.7033718063997014,3.5652632844932697
336.5,349.5,5.220808294038903,4.498873275188586
356.5,349.5,3.8810405036183937,4.737237609117173
376.5,349.5,3.251664680479749,3.5243244249045347
396.5,349.5,3.3319981181243463,2.53926229564847
416.5,349.5,5.286888154660829,-3.5378612779588536
436.5,349.5,12.910860700639049,-5.807810297441307
456.5,349.5,12.910860700639049,-6.861304285638425
476.5,349.5,3.6917895102703824,-4.798968765652489
496.5,349.5,-4.239329795491287,-2.419270885840419
516.5,349.5,-14.447031078176664,-2.419270885840419
536.5,349.5,-18.066335116675702,-10.064389554589326
556.5,349.5,-18.066335116675702,-10.064389554589326
576.5,349.5,-18.003900047405708,-6.919520775717913
596.5,349.5,-14.478013880858853,-6.919520775717913
616.5,349.5,-5.301579521506383,-11.501956574792871
636.5,349.5,-2.8247344262780416,-11.501956574792871
656.5,349.5,3.155875855108903,-8.988191517040889
676.5,349.5,3.6802144242741974,8.787402604065875
696.5,349.5,0.8211466987877003,8.478251806547377
716.5,349.5,-3.274464847310199,2.4297572793479105
736.5,349.5,-9.31705748854057,0.28515053898594545
756.5,349.5,-2.5219686571482214,1.1423091159517895
776.5,349.5,,
796.5,349.5,,
156.5,369.5,0.0,0.0
176.5,369.5,0.35429116029135344,3.681966503042844
196.5,369.5,4.341563761669676,1.2762136673764246
216.5,369.5,5.03468015448334,-3.2003413475546694
236.5,369.5,4.543202434517113,-9.095806012180674
256.5,369.5,1.8467846266524646,-3.1305706614482176
276.5,369.5,0.29993006098507635,-2.8262982737139453
296.5,369.5,0.29993006098507635,-2.46010491104407
316.5,369.5,2.7033718063997014,-0.48117545263970385
336.5,369.5,3.6413083024243065,3.794130168057208
356.5,369.5,2.3421799692165735,4.498873275188586
376.5,369.5,3.251664680479749,3.5243244249045347
396.5,369.5,3.3319981181243463,3.329154935221368
416.5,369.5,3.3319981181243463,2.9308006007468634
436.5,369.5,6.1856422863243665,-0.37313788604436127
456.5,369.5,6.1856422863243665,-5.807810297441307
476.5,369.5,3.3395017442565234,-5.972789668775036
496.5,369.5,-2.86608866169189,-4.798968765652489
516.5,369.5,-10.345966997028455,-5.972789668775036
536.5,369.5,-18.066335116675702,-10.064389554589326
556.5,369.5,-19.99108841410795,-12.12286299800276
576.5,369.5,-18.066335116675702,-6.919520775717913
596.5,369.5,-19.99108841410795,-6.919520775717913
616.5,369.5,-4.905718083298538,-8.988191517040889
636.5,369.5,-4.159605826203006,-9.847381153807788
656.5,369.5,3.155875855108903,-4.0211191343829
676.5,369.5,5.139456772473494,2.4297572793479105
696.5,369.5,3.6802144242741974,2.4297572793479105
716.5,369.5,-0.5546077059655374,2.4297572793479105
736.5,369.5,-9.478141538333062,4.3442791284533655
756.5,369.5,-3.6795775782337614,2.142049522407774
776.5,369.5,,
796.5,369.5,,
156.5,389.5,0.0,0.28744644877143344
176.5,389.5,-2.580648229528748,0.8270777807648955
196.5,389.5,-2.580648229528748,-1.9414659504345622
216.5,389.5,1.5952487918355018,-1.9414659504345622
236.5,389.5,1.8467846266524646,-1.841559608285337
256.5,389.5,0.4068431755737123,2.713206333194762
276.5,389.5,-5.035234547606393,2.713206333194762
296.5,389.5,-5.035234547606393,1.2406998217755927
316.5,389.5,0.20570567634621284,1.2406998217755927
336.5,389.5,-0.09042071961289366,1.2406998217755927
356.5,389.5,-1.443195613276771,3.5243244249045347
376.5,389.5,-2.217744380073583,3.5243244249045347
396.5,389.5,2.3421799692165735,3.7372185423048876
416.5,389.5,-2.04951202065331,3.329154935221368
436.5,389.5,-3.102322025111448,0.27978276621709597
456.5,389.5,1.3683572281589562,-5.242011535483471
476.5,389.5,3.3239730034164694,-5.972789668775036
496.5,389.5,1.3683572281589562,-4.921921867619261
516.5,389.5,-4.270351690756158,-5.972789668775036
536.5,389.5,-10.345966997028455,-10.064389554589326
556.5,389.5,-15.870698210503775,-12.12286299800276
576.5,389.5,-14.478013880858853,-5.821140427005389
596.5,389.5,-4.959909254162298,-6.791671421445855
616.5,389.5,-4.605876765820582,-8.988191517040889
636.5,389.5,-4.159605826203006,-10.800111163316828
656.5,389.5,1.374032588142171,-4.0211191343829
676.5,389.5,3.725299712129271,0.08619334490092001
696.5,389.5,2.186920301052453,1.7678762202834264
716.5,389.5,0.8211466987877003,2.3669364551203387
736.5,389.5,-3.6795775782337614,5.840692607546671
756.5,389.5,-3.6795775782337614,4.3442791284533655
776.5,389.5,,
796.5,389.5,,
156.5,409.5,0.0,0.0
176.5,409.5,-2.9045634175027146,-3.2003413475546694
196.5,409.5,-2.9045634175027146,-3.2003413475546694
216.5,409.5,-2.580648229528748,-1.9414659504345622
236.5,409.5,0.7977806929325482,0.11535451757360704
256.5,409.5,0.4068431755737123,2.713206333194762
276.5,409.5,-5.5072839757844605,3.239100245333759
296.5,409.5,-5.5072839757844605,3.239100245333759
316.5,409.5,0.20570567634621284,3.239100245333759
336.5,409.5,0.20570567634621284,2.2236972130162513
356.5,409.5,-2.217744380073583,3.7372185423048876
376.5,409.5,-6.241781753615072,5.828133894997833
396.5,409.5,-3.5749786178204346,4.357021993334698
416.5,409.5,-3.5749786178204346,-0.37313788604436127
436.5,409.5,-3.558375346840492,-5.242011535483471
456.5,409.5,-2.5471481139689445,-11.35846334952575
476.5,409.5,1.3683572281589562,-11.35846334952575
496.5,409.5,-0.2829657039271183,-7.309883474974654
516.5,409.5,-4.270351690756158,-5.972789668775036
536.5,409.5,-4.270351690756158,-6.407237943842503
556.5,409.5,-2.025627994724033,-6.456041523923162
576.5,409.5,-2.8803398323585583,-5.821140427005389
596.5,409.5,-4.605876765820582,-6.456041523923162
616.5,409.5,-4.605876765820582,-9.463064859459891
636.5,409.5,-4.605876765820582,-10.800111163316828
656.5,409.5,-0.9543233861425193,-6.716707037394443
676.5,409.5,1.374032588142171,-0.6395232449513344
696.5,409.5,1.374032588142171,2.139698595064843
716.5,409.5,-1.895024266366363,5.354595438853238
736.5,409.5,-2.6700650539048354,5.840692607546671
756.5,409.5,-2.6700650539048354,3.3299736065576013
776.5,409.5,,
796.5,409.5,,
156.5,429.5,0.8113291728399474,0.0
176.5,429.5,1.707899440176517,-6.238181218616035
196.5,429.5,0.8113291728399474,-6.238181218616035
216.5,429.5,-2.580648229528748,-1.9414659504345622
