x,y,u,v
647.5,103.5,0.15121004598483978,0.0053166238501489715
667.5,103.5,,
687.5,103.5,,
707.5,103.5,,
727.5,103.5,,
747.5,103.5,,
767.5,103.5,,
787.5,103.5,,
807.5,103.5,,
827.5,103.5,,
847.5,103.5,,
867.5,103.5,,
27.5,123.5,,
47.5,123.5,,
67.5,123.5,,
87.5,123.5,,
107.5,123.5,,
127.5,123.5,,
147.5,123.5,,
167.5,123.5,,
187.5,123.5,-0.3165678683387796,0.29379935853732775
207.5,123.5,-0.01554801596910238,9.654124216691784
227.5,123.5,-0.01554801596910238,22.15051068886922
247.5,123.5,-0.8122525535213754,2.8912812096849887
267.5,123.5,-8.657901389188538,2.5365710311529455
287.5,123.5,-12.828834150525381,-5.363613631055486
307.5,123.5,-9.984269838125925,-9.992061932639373
327.5,123.5,-6.870390205149235,-9.05816709927123
347.5,123.5,-6.870390205149235,-4.1368881954813475
367.5,123.5,-7.5345269409030635,-3.992432869664597
387.5,123.5,-14.312661874029686,-4.144659298475162
407.5,123.5,-9.6795711375119,-4.144659298475162
427.5,123.5,-4.825590195976304,-3.4803094297043202
447.5,123.5,5.181182887453772,-0.6534079062042508
467.5,123.5,9.454901082822076,0.6091211623694193
487.5,123.5,-3.2569657419212916,2.3812404604360182
507.5,123.5,-10.185517103876407,2.3812404604360182
527.5,123.5,-10.185517103876407,2.179991585271779
547.5,123.5,-3.557543312838618,1.811368351978615
567.5,123.5,4.95605961793828,2.179991585271779
587.5,123.5,4.95605961793828,1.811368351978615
607.5,123.5,3.3662979425820083,0.31544173660869035
627.5,123.5,1.5598229658984053,0.0701554134000304
647.5,123.5,0.12072525114739108,-0.117186566916061
667.5,123.5,0.030858496410601788,-0.07105864465835054
687.5,123.5,,
707.5,123.5,,
727.5,123.5,,
747.5,123.5,,
767.5,123.5,,
787.5,123.5,,
807.5,123.5,,
827.5,123.5,,
847.5,123.5,,
867.5,123.5,,
27.5,143.5,,
47.5,143.5,,
67.5,143.5,,
87.5,143.5,,
107.5,143.5,,
127.5,143.5,,
147.5,143.5,,
167.5,143.5,,
187.5,143.5,-0.3165678683387796,5.120391018371606
207.5,143.5,0.02135009158692469,27.84976982982066
227.5,143.5,-0.8122525535213754,27.84976982982066
247.5,143.5,0.492495287825534,30.895005693858835
267.5,143.5,-8.417440631322037,2.8912812096849887
287.5,143.5,-12.828834150525381,-3.189331243248006
307.5,143.5,-9.984269838125925,-10.226118260419526
327.5,143.5,-5.6858831665394405,-10.672660084173202
347.5,143.5,-2.317153061506616,-10.226118260419526
367.5,143.5,0.2650967612584765,-3.992432869664597
387.5,143.5,1.8844389205760592,-4.144659298475162
407.5,143.5,3.1138707215340844,-4.144659298475162
427.5,143.5,5.060602642730316,-3.4803094297043202
447.5,143.5,10.391407912886308,-0.6534079062042508
467.5,143.5,10.77007395305678,0.6091211623694193
487.5,143.5,6.829397118472613,-0.18977503346278013
507.5,143.5,-10.185517103876407,-7.021617284693349
527.5,143.5,-10.185517103876407,-6.457142103934288
547.5,143.5,-3.557543312838618,-0.4094269748527779
567.5,143.5,5.157231080169566,2.179991585271779
587.5,143.5,5.423713931141805,5.216560639391332
607.5,143.5,3.3662979425820083,3.095436881992697
627.5,143.5,1.5598229658984053,-1.2669894765714673
647.5,143.5,-0.020642364622958098,-1.2669894765714673
667.5,143.5,0.1047991119520475,-0.117186566916061
687.5,143.5,-0.022840690242276196,-0.09925911432056012
707.5,143.5,,
727.5,143.5,,
747.5,143.5,,
767.5,143.5,,
787.5,143.5,,
807.5,143.5,,
827.5,143.5,,
847.5,143.5,,
867.5,143.5,,
27.5,163.5,,
47.5,163.5,,
67.5,163.5,,
87.5,163.5,,
107.5,163.5,,
127.5,163.5,,
147.5,163.5,,
167.5,163.5,,
187.5,163.5,-0.443356742891865,0.29379935853732775
207.5,163.5,0.492495287825534,9.654124216691784
227.5,163.5,0.492495287825534,5.120391018371606
247.5,163.5,2.4003569880655107,2.8912812096849887
267.5,163.5,-0.8122525535213754,2.5365710311529455
287.5,163.5,-6.981800964861762,-1.0351168788911735
307.5,163.5,-6.981800964861762,-3.5764136518164236
327.5,163.5,0.2650967612584765,-10.226118260419526
347.5,163.5,1.5983978536024068,-3.992432869664597
367.5,163.5,1.8844389205760592,-3.992432869664597
387.5,163.5,1.8844389205760592,-4.144659298475162
407.5,163.5,-0.03756291199010775,-6.516168544312251
427.5,163.5,3.1138707215340844,-6.516168544312251
447.5,163.5,7.925781420721023,-4.66453488100278
467.5,163.5,7.925781420721023,-4.66453488100278
487.5,163.5,1.243315998256378,-9.244191189471351
507.5,163.5,-4.131724840332041,-10.48910607352056
527.5,163.5,-4.8005306445833895,-9.244191189471351
547.5,163.5,-4.8005306445833895,-1.3098786414754926
567.5,163.5,2.611349724891454,-0.4094269748527779
587.5,163.5,5.157231080169566,1.742715537135453
607.5,163.5,2.611349724891454,-2.066345398956315
627.5,163.5,1.5598229658984053,-3.5408578000552637
647.5,163.5,1.0577076788496953,-2.066345398956315
667.5,163.5,0.6355961846022495,-0.07105864465835054
687.5,163.5,0.021938943383759124,-0.002322880197169752
707.5,163.5,-0.031256649010558135,-0.011916891559948795
727.5,163.5,,
747.5,163.5,,
767.5,163.5,,
787.5,163.5,,
807.5,163.5,,
827.5,163.5,,
847.5,163.5,,
867.5,163.5,,
27.5,183.5,,
47.5,183.5,,
67.5,183.5,,
87.5,183.5,,
107.5,183.5,,
127.5,183.5,,
147.5,183.5,,
167.5,183.5,,
187.5,183.5,-0.8227032480082386,-0.35319156841424615
207.5,183.5,-0.8227032480082386,-2.033048499040291
227.5,183.5,2.4003569880655107,-3.8471163008217957
247.5,183.5,3.6359543937489747,-3.8471163008217957
267.5,183.5,3.6359543937489747,-1.0351168788911735
287.5,183.5,7.670003619740839,1.736556835176728
307.5,183.5,9.88026108660236,1.736556835176728
327.5,183.5,3.1906718777392484,1.6339368738943705
347.5,183.5,2.3634494077228396,0.8045430821532307
367.5,183.5,1.5983978536024068,-0.020626697258308013
387.5,183.5,1.5983978536024068,-1.382457196539022
407.5,183.5,-2.3121422864900154,-9.032105128777346
427.5,183.5,-2.3121422864900154,-9.032105128777346
447.5,183.5,-0.03756291199010775,-9.03097645250348
467.5,183.5,1.243315998256378,-9.03097645250348
487.5,183.5,1.243315998256378,-9.03097645250348
507.5,183.5,1.0478904260143196,-9.244191189471351
527.5,183.5,-4.131724840332041,-9.244191189471351
547.5,183.5,-7.863116510375789,-7.866673355102094
567.5,183.5,-4.8005306445833895,-2.5603723908872666
587.5,183.5,5.157231080169566,-2.5603723908872666
607.5,183.5,2.611349724891454,-4.179934491637027
627.5,183.5,-0.5232153617768631,-6.1968571095441405
647.5,183.5,-0.5232153617768631,-3.5408578000552637
667.5,183.5,1.0577076788496953,-0.0011084795559668237
687.5,183.5,1.4675931860928415,-0.0011084795559668237
707.5,183.5,0.021938943383759124,-0.011916891559948795
727.5,183.5,-0.022840690242276196,-0.06128474819675489
747.5,183.5,,
767.5,183.5,,
787.5,183.5,,
807.5,183.5,,
827.5,183.5,,
847.5,183.5,,
867.5,183.5,,
27.5,203.5,,
47.5,203.5,,
67.5,203.5,,
87.5,203.5,,
107.5,203.5,,
127.5,203.5,,
147.5,203.5,,
167.5,203.5,,
187.5,203.5,-0.346896672348862,-0.527790665267247
207.5,203.5,2.4003569880655107,-3.8471163008217957
227.5,203.5,3.2261041035538898,-4.948048812696151
247.5,203.5,2.4003569880655107,-9.6180669331563
267.5,203.5,5.109222517492995,-1.0351168788911735
287.5,203.5,12.721108064653919,-0.7506697796333839
307.5,203.5,14.426209602752138,2.469717103502944
327.5,203.5,9.88026108660236,2.469717103502944
347.5,203.5,4.891795496236284,1.6339368738943705
367.5,203.5,2.3634494077228396,0.8045430821532307
387.5,203.5,1.2513907315820916,1.0129301429021353
407.5,203.5,-4.053730984522375,-1.382457196539022
427.5,203.5,-5.194004122014917,-5.189899505068851
447.5,203.5,-4.053730984522375,-6.516168544312251
467.5,203.5,1.0478904260143196,-7.550311716558866
487.5,203.5,2.8446216977631167,-7.825970587097331
507.5,203.5,7.153467239395894,-10.393127461003715
527.5,203.5,8.582190918914279,-19.382721895260957
547.5,203.5,-3.382637948097411,-19.382721895260957
567.5,203.5,-1.4568993516945739,-12.573221884038333
587.5,203.5,5.34878047431846,-12.573221884038333
607.5,203.5,4.483111841430443,-12.573221884038333
627.5,203.5,-3.6889970068560984,-11.978222396353644
647.5,203.5,-3.6889970068560984,-7.405669843071649
667.5,203.5,2.8256486339572007,5.473300746011489
687.5,203.5,2.85012276352532,5.473300746011489
707.5,203.5,1.9307386226500967,-0.011916891559948795
727.5,203.5,0.11341879287449785,-0.011916891559948795
747.5,203.5,0.09416907456873957,0.044658607968628417
767.5,203.5,,
787.5,203.5,,
807.5,203.5,,
827.5,203.5,,
847.5,203.5,,
867.5,203.5,,
27.5,223.5,,
47.5,223.5,,
67.5,223.5,,
87.5,223.5,,
107.5,223.5,,
127.5,223.5,,
147.5,223.5,,
167.5,223.5,,
187.5,223.5,-0.2944412800413687,-0.35319156841424615
207.5,223.5,3.2261041035538898,-4.948048812696151
227.5,223.5,3.636698595338572,-15.961082638352764
247.5,223.5,3.636698595338572,-19.94255897181212
267.5,223.5,7.644623884610979,-24.822755958563647
287.5,223.5,8.930000133793925,-9.6180669331563
307.5,223.5,12.721108064653919,-0.7506697796333839
327.5,223.5,6.493568490813573,-0.5770173432033232
347.5,223.5,6.493568490813573,-0.5770173432033232
367.5,223.5,6.493568490813573,-0.5770173432033232
387.5,223.5,3.9636230052934707,1.0129301429021353
407.5,223.5,1.2513907315820916,-5.189899505068851
427.5,223.5,-4.053730984522375,-4.81809824060484
447.5,223.5,-4.902222176834314,-4.81809824060484
467.5,223.5,-3.307527245125641,-4.81809824060484
487.5,223.5,2.8446216977631167,-7.550311716558866
507.5,223.5,6.511258052151803,-7.825970587097331
527.5,223.5,8.582190918914279,-10.393127461003715
547.5,223.5,8.582190918914279,-16.889741651361234
567.5,223.5,6.2496467733581085,-12.573221884038333
587.5,223.5,5.34878047431846,-12.573221884038333
607.5,223.5,4.483111841430443,-12.371916612047684
627.5,223.5,-5.036332616191075,-7.405669843071649
647.5,223.5,-5.036332616191075,-3.9612502919645465
667.5,223.5,5.554928007813942,-1.1593569838407092
687.5,223.5,5.554928007813942,-1.238249745659914
707.5,223.5,2.3762800408650975,-0.07716490799438702
727.5,223.5,0.11341879287449785,0.011446526722735939
747.5,223.5,0.09416907456873957,0.29599784066682844
767.5,223.5,,
787.5,223.5,,
807.5,223.5,,
827.5,223.5,,
847.5,223.5,,
867.5,223.5,,
27.5,243.5,,
47.5,243.5,,
67.5,243.5,,
87.5,243.5,,
107.5,243.5,,
127.5,243.5,,
147.5,243.5,,
167.5,243.5,,
187.5,243.5,0.23237323977731705,-0.42556996320399776
207.5,243.5,3.18660865757181,-3.666986975095554
227.5,243.5,3.892702872824613,-4.948048812696151
247.5,243.5,7.644623884610979,-11.047528956814645
267.5,243.5,11.06660551871883,-24.822755958563647
287.5,243.5,8.930000133793925,-13.428044548969709
307.5,243.5,5.363390533700851,-9.957319406508702
327.5,243.5,4.74769239768662,-5.355883986417709
347.5,243.5,6.493568490813573,-2.4336657801274697
367.5,243.5,6.624348236424282,-4.467202762750233
387.5,243.5,6.624348236424282,-6.0210421640860545
407.5,243.5,3.9636230052934707,-10.987019194474001
427.5,243.5,3.2013646724585954,-10.987019194474001
447.5,243.5,-3.307527245125641,-5.189899505068851
467.5,243.5,-3.307527245125641,0.6284694591371931
487.5,243.5,2.4938661701540354,-1.8533035708031775
507.5,243.5,3.878319513385975,-2.6265283638789327
527.5,243.5,7.153467239395894,-1.8533035708031775
547.5,243.5,8.582190918914279,-2.6265283638789327
567.5,243.5,8.582190918914279,-6.898309510425804
587.5,243.5,4.977940562578809,-6.898309510425804
607.5,243.5,-0.23784664673307532,-4.974471528864299
627.5,243.5,-5.036332616191075,-0.2937523688579802
647.5,243.5,-5.036332616191075,-3.9612502919645465
667.5,243.5,2.328865880913611,-6.357581757784203
687.5,243.5,2.85012276352532,-4.1760915387317965
707.5,243.5,-2.634437099004572,-1.238249745659914
727.5,243.5,-2.634437099004572,0.3600718096546274
747.5,243.5,0.026427933974559892,0.3600718096546274
767.5,243.5,-0.084721485905348,0.03089789808647936
787.5,243.5,,
807.5,243.5,,
827.5,243.5,,
847.5,243.5,,
867.5,243.5,,
27.5,263.5,,
47.5,263.5,,
67.5,263.5,,
87.5,263.5,,
107.5,263.5,,
127.5,263.5,,
147.5,263.5,,
167.5,263.5,,
187.5,263.5,-0.0247488642248328,-0.5759389994711483
207.5,263.5,-1.4354281544438408,-0.9517168393919917
227.5,263.5,3.18660865757181,1.2867019293814508
247.5,263.5,8.731314265842016,-7.916767824164795
267.5,263.5,11.06660551871883,-18.405177606249623
287.5,263.5,8.930000133793925,-16.417307673979664
307.5,263.5,4.74769239768662,-10.269737057906525
327.5,263.5,-2.8922481094447505,-3.2753757422213425
347.5,263.5,-2.8922481094447505,-2.4336657801274697
367.5,263.5,0.8074709273355296,-3.8224878248527716
387.5,263.5,4.126624319432182,-7.12525518306002
407.5,263.5,5.310548060467113,-13.480837211944419
427.5,263.5,5.310548060467113,-16.13436160903632
447.5,263.5,4.030498404340932,-11.185380193184713
467.5,263.5,-1.9794644552561635,-1.468062546767257
487.5,263.5,-1.9794644552561635,-1.468062546767257
507.5,263.5,2.1137033919281123,-1.611431812971631
527.5,263.5,3.878319513385975,-1.611431812971631
547.5,263.5,3.878319513385975,-2.6265283638789327
567.5,263.5,4.977940562578809,-6.898309510425804
587.5,263.5,3.015139282486601,-4.974471528864299
607.5,263.5,-4.992140971727821,-0.2937523688579802
627.5,263.5,-5.16820171316823,0.8622923557251028
647.5,263.5,-5.16820171316823,-3.9612502919645465
667.5,263.5,-5.16820171316823,-6.559771040875972
687.5,263.5,-7.942208848512067,-6.928380200072226
707.5,263.5,-4.25682605110751,-4.1760915387317965
727.5,263.5,-3.593360036319382,0.47212430334404587
747.5,263.5,-2.634437099004572,0.47212430334404587
767.5,263.5,-0.084721485905348,0.03089789808647936
787.5,263.5,,
807.5,263.5,,
827.5,263.5,,
847.5,263.5,,
867.5,263.5,,
27.5,283.5,,
47.5,283.5,,
67.5,283.5,,
87.5,283.5,,
107.5,283.5,,
127.5,283.5,,
147.5,283.5,,
167.5,283.5,,
187.5,283.5,-0.8060054290113862,-0.42556996320399776
207.5,283.5,-1.6735692234934874,-0.9517168393919917
227.5,283.5,0.3600005999043532,-0.626251138742262
247.5,283.5,9.691540521687614,-1.2627771186725312
267.5,283.5,11.06660551871883,-14.610393466339389
287.5,283.5,9.691540521687614,-14.610393466339389
307.5,283.5,5.363390533700851,-6.955017898800975
327.5,283.5,3.8516984023399203,-3.066812349811343
347.5,283.5,3.8516984023399203,-1.9929442385681284
367.5,283.5,0.8074709273355296,-0.14471786601646386
387.5,283.5,5.310548060467113,-6.0210421640860545
407.5,283.5,9.065078868802345,-17.08337356562737
427.5,283.5,11.088967867723909,-21.28454717702155
447.5,283.5,9.065078868802345,-13.480837211944419
467.5,283.5,2.597606792499363,-1.468062546767257
487.5,283.5,-1.9794644552561635,0.2709917324416722
507.5,283.5,-3.8212738498280885,0.2709917324416722
527.5,283.5,-2.642476074964506,-1.611431812971631
547.5,283.5,3.625995555601591,-2.6265283638789327
567.5,283.5,3.015139282486601,-4.974471528864299
587.5,283.5,-4.992140971727821,-4.974471528864299
607.5,283.5,-8.67784324763683,-4.974471528864299
627.5,283.5,-8.67784324763683,-2.399210979949018
647.5,283.5,-7.066643227555858,-5.365587243668557
667.5,283.5,-7.514886589313008,-6.559771040875972
687.5,283.5,-11.341898385386529,-6.559771040875972
707.5,283.5,-7.942208848512067,0.47212430334404587
727.5,283.5,-3.593360036319382,2.2023356802424843
747.5,283.5,-2.7157178282912753,2.1087969932494843
767.5,283.5,-0.07309271682736096,0.31255521700117583
787.5,283.5,-0.084721485905348,0.03089789808647936
807.5,283.5,,
827.5,283.5,,
847.5,283.5,,
867.5,283.5,,
27.5,303.5,,
47.5,303.5,,
67.5,303.5,,
87.5,303.5,,
107.5,303.5,,
127.5,303.5,,
147.5,303.5,,
167.5,303.5,,
187.5,303.5,-1.6735692234934874,-0.13363845321663348
207.5,303.5,-4.080241817550956,1.7621605709472021
227.5,303.5,-1.6735692234934874,-0.626251138742262
247.5,303.5,0.3600005999043532,-1.2627771186725312
267.5,303.5,6.64627102600619,-12.942640893494328
287.5,303.5,6.64627102600619,-3.661184354607272
307.5,303.5,3.8516984023399203,-3.066812349811343
327.5,303.5,3.8516984023399203,-2.7105447127873106
347.5,303.5,3.8516984023399203,0.5614650151613887
367.5,303.5,4.126624319432182,2.5361326325796796
387.5,303.5,5.856828060976937,0.5614650151613887
407.5,303.5,9.065078868802345,-7.076031953504369
427.5,303.5,9.065078868802345,-16.006734333588923
447.5,303.5,4.7335373125172,-4.529225701045192
467.5,303.5,2.597606792499363,-3.2402736812418453
487.5,303.5,0.19218419921323004,-1.611431812971631
507.5,303.5,-4.678529252321084,-2.3303884744464654
527.5,303.5,-12.657237764536333,-2.347823086410372
547.5,303.5,-4.678529252321084,-10.113160115230002
567.5,303.5,-4.992140971727821,-11.498884826241706
587.5,303.5,-7.282059472163027,-11.818660874504516
607.5,303.5,-11.437215243141807,-12.837112647121174
627.5,303.5,-9.39932866327382,-12.48309402327692
647.5,303.5,-7.066643227555858,-8.149832245677047
667.5,303.5,-7.066643227555858,-5.365587243668557
687.5,303.5,-11.341898385386529,-0.392480910231896
707.5,303.5,-8.596336000740123,3.023867684414583
727.5,303.5,-4.727645028998495,3.2022092852610484
747.5,303.5,-2.7157178282912753,2.9894610102857655
767.5,303.5,-0.11675231328638347,0.36503456497563036
787.5,303.5,-0.11807090201827464,0.14560507295442449
807.5,303.5,,
827.5,303.5,,
847.5,303.5,,
867.5,303.5,,
27.5,323.5,,
47.5,323.5,,
67.5,323.5,,
87.5,323.5,,
107.5,323.5,,
127.5,323.5,,
147.5,323.5,,
167.5,323.5,,
187.5,323.5,-0.8594796459721721,-0.0567757624548193
207.5,323.5,-4.080241817550956,3.323860810378676
227.5,323.5,-7.878727639604222,2.603873172392568
247.5,323.5,-9.930957788397876,-1.2627771186725312
267.5,323.5,-5.242698737616536,-5.962602847967702
287.5,323.5,-4.356699216346627,-3.066812349811343
307.5,323.5,1.5780591729622984,-3.065389875148128
327.5,323.5,4.334511907179817,-2.6818063393800884
347.5,323.5,4.334511907179817,0.5614650151613887
367.5,323.5,5.455225101471584,0.9361606383027521
387.5,323.5,5.856828060976937,0.5614650151613887
407.5,323.5,7.342249139369272,-2.700749081295939
427.5,323.5,7.342249139369272,-4.529225701045192
447.5,323.5,3.1623450817342302,-4.388564123664551
467.5,323.5,2.597606792499363,-1.6810789127664094
487.5,323.5,-0.4986198985857726,-2.347823086410372
507.5,323.5,-6.872829141358139,-2.347823086410372
527.5,323.5,-15.465321097942919,-8.96352799503326
547.5,323.5,-15.465321097942919,-11.498884826241706
567.5,323.5,-14.335850728375021,-11.498884826241706
587.5,323.5,-14.335850728375021,-10.864386196877618
607.5,323.5,-14.984282998040754,-10.864386196877618
627.5,323.5,-11.437215243141807,-12.48309402327692
647.5,323.5,-6.020929611589665,-4.683942548593478
667.5,323.5,0.2131438376697048,-2.2494460906095526
687.5,323.5,-7.514886589313008,1.6225071761542864
707.5,323.5,-12.077349766190437,3.023867684414583
727.5,323.5,-4.727645028998495,3.2022092852610484
747.5,323.5,-3.4004340954741252,2.9894610102857655
767.5,323.5,-0.20771499997387366,0.3010844005668645
787.5,323.5,-0.20771499997387366,0.14560507295442449
807.5,323.5,,
827.5,323.5,,
847.5,323.5,,
867.5,323.5,,
27.5,343.5,,
47.5,343.5,,
67.5,343.5,,
87.5,343.5,,
107.5,343.5,,
127.5,343.5,,
147.5,343.5,,
167.5,343.5,,
187.5,343.5,-0.8594796459721721,-0.12436160214335246
207.5,343.5,-6.2407613171465925,1.7621605709472021
227.5,343.5,-6.2407613171465925,2.603873172392568
247.5,343.5,-14.2727057013051,-4.94772518751212
267.5,343.5,-13.031127281540478,-4.94772518751212
287.5,343.5,-13.031127281540478,-1.9663499406529894
307.5,343.5,-4.685872565991289,-1.9663499406529894
327.5,343.5,-2.9295879701727756,-2.025393963265998
347.5,343.5,1.055752098232432,-0.1271802443280734
367.5,343.5,-1.3593105294219754,0.9361606383027521
387.5,343.5,-1.3593105294219754,0.9361606383027521
407.5,343.5,4.7335373125172,-2.700749081295939
427.5,343.5,4.7335373125172,-4.201373843148559
447.5,343.5,0.6864923982352167,-4.388564123664551
467.5,343.5,0.19218419921323004,12.71169980443645
487.5,343.5,-0.4986198985857726,-2.347823086410372
507.5,343.5,-6.872829141358139,-7.35907012989685
527.5,343.5,-14.580927835082136,-10.483306626501232
547.5,343.5,-12.749135684471469,-13.594907623728147
567.5,343.5,-12.749135684471469,-10.864386196877618
587.5,343.5,-12.749135684471469,0.2007434369637906
607.5,343.5,-11.437215243141807,1.0418977766907034
627.5,343.5,-2.4076697170738015,2.6903087231747946
647.5,343.5,4.6848010524161765,-1.8702209135511794
667.5,343.5,4.9059203309713695,-1.8702209135511794
687.5,343.5,1.3726507773785812,-1.225478255412682
707.5,343.5,-12.48295160340227,2.3511570209453936
727.5,343.5,-4.727645028998495,2.3511570209453936
747.5,343.5,-3.495038408293638,1.2845522569143952
