x,y,u,v
476.5,109.5,-5.647632335660546,-1.1675660802048071
496.5,109.5,-5.647632335660546,-1.1675660802048071
516.5,109.5,-6.443722883025416,-1.2032718021995237
536.5,109.5,-3.452429012062197,2.409275875414707
556.5,109.5,-1.7581101041539426,2.409275875414707
576.5,109.5,-0.45974238814494583,1.0545538296245383
596.5,109.5,,
616.5,109.5,,
636.5,109.5,,
656.5,109.5,,
676.5,109.5,,
696.5,109.5,,
716.5,109.5,,
736.5,109.5,,
756.5,109.5,,
776.5,109.5,,
796.5,109.5,,
156.5,129.5,,
176.5,129.5,,
196.5,129.5,,
216.5,129.5,0.1926246419611033,16.4588784411535
236.5,129.5,-0.9147154910775265,12.259565985914733
256.5,129.5,-2.399727155647496,11.763049978999973
276.5,129.5,-8.690487032423277,2.015608091993215
296.5,129.5,-11.098862409612309,-4.242398875814541
316.5,129.5,-12.502068939919297,-16.842346536603614
336.5,129.5,-12.502068939919297,-11.64370028449504
356.5,129.5,-13.012777465855763,-2.982304446410211
376.5,129.5,-9.12336457080194,-2.982304446410211
396.5,129.5,-4.187426067038302,-6.222413257102488
416.5,129.5,2.622254550989922,-6.222413257102488
436.5,129.5,4.795744587874751,-5.9221276979155135
456.5,129.5,6.573504849589185,-1.1675660802048071
476.5,129.5,-3.1561203541308203,-1.1675660802048071
496.5,129.5,-6.443722883025416,-1.2032718021995237
516.5,129.5,-14.560647330676701,-3.024746559517766
536.5,129.5,-12.952020050714452,-0.5966796305489908
556.5,129.5,-1.0430549516215137,2.976072675193109
576.5,129.5,1.402587941609923,3.2401503936348774
596.5,129.5,1.4424530924507906,3.2401503936348774
616.5,129.5,2.6534211542749375,0.4664627791694187
636.5,129.5,,
656.5,129.5,,
676.5,129.5,,
696.5,129.5,,
716.5,129.5,,
736.5,129.5,,
756.5,129.5,,
776.5,129.5,,
796.5,129.5,,
156.5,149.5,,
176.5,149.5,,
196.5,149.5,5.946585415060213,14.670515020505448
216.5,149.5,5.946585415060213,22.765361317004107
236.5,149.5,-0.4378436699777666,16.4588784411535
256.5,149.5,-3.3180881459156097,12.259565985914733
276.5,149.5,-8.690487032423277,8.364977771832827
296.5,149.5,-9.091426442190453,-4.242398875814541
316.5,149.5,-9.130415548643356,-11.64370028449504
336.5,149.5,-4.414199677844385,-9.58847852171587
356.5,149.5,3.0754296416088067,-2.982304446410211
376.5,149.5,3.0754296416088067,-3.552439327920709
396.5,149.5,2.622254550989922,-6.222413257102488
416.5,149.5,4.795744587874751,-8.290614540764452
436.5,149.5,6.573504849589185,-6.222413257102488
456.5,149.5,12.666366152430797,-1.5341173985518708
476.5,149.5,12.666366152430797,-3.024746559517766
496.5,149.5,-0.5504232514713436,-4.218714225060438
516.5,149.5,-8.253411430385427,-6.265258213209179
536.5,149.5,-5.43948346115819,-6.897622449272234
556.5,149.5,-1.7581101041539426,-0.5966796305489908
576.5,149.5,1.4424530924507906,2.976072675193109
596.5,149.5,2.6534211542749375,5.003294435052652
616.5,149.5,5.413937756853215,-0.6480342652718463
636.5,149.5,2.0614602790903547,-0.6552896988846868
656.5,149.5,,
676.5,149.5,,
696.5,149.5,,
716.5,149.5,,
736.5,149.5,,
756.5,149.5,,
776.5,149.5,,
796.5,149.5,,
156.5,169.5,,
176.5,169.5,-3.8206075808945426,-27.780276836325157
196.5,169.5,-1.7311210590062132,0.7970979455205196
216.5,169.5,11.744942861588825,22.765361317004107
236.5,169.5,-0.4378436699777666,12.576896147713867
256.5,169.5,-3.3180881459156097,8.80596062629131
276.5,169.5,-4.189305732187165,4.043157215519955
296.5,169.5,-8.690487032423277,1.2958356140160276
316.5,169.5,-1.3990107258685214,-4.249208888760236
336.5,169.5,5.0241016346927125,-2.128615741976958
356.5,169.5,6.227309036029638,-2.128615741976958
376.5,169.5,6.227309036029638,-2.982304446410211
396.5,169.5,3.0754296416088067,-4.582736164797296
416.5,169.5,0.3739676725949437,-8.290614540764452
436.5,169.5,6.506742623341921,-8.290614540764452
456.5,169.5,6.506742623341921,-6.930005156052843
476.5,169.5,4.198443568212795,-6.265258213209179
496.5,169.5,1.119263844385543,-5.766644546378052
516.5,169.5,-0.5504232514713436,-8.290869581726312
536.5,169.5,-5.43948346115819,-8.290869581726312
556.5,169.5,-5.43948346115819,-8.290869581726312
576.5,169.5,1.402587941609923,-0.5966796305489908
596.5,169.5,1.8161434028282741,-0.32191695649572694
616.5,169.5,5.413937756853215,-4.100087042841238
636.5,169.5,1.8161434028282741,-4.707204926837605
656.5,169.5,1.2899591087585094,-4.310944307102105
676.5,169.5,,
696.5,169.5,,
716.5,169.5,,
736.5,169.5,,
756.5,169.5,,
776.5,169.5,,
796.5,169.5,,
156.5,189.5,0.0,-27.780276836325157
176.5,189.5,-1.7311210590062132,-27.780276836325157
196.5,189.5,-2.014349355250644,0.7970979455205196
216.5,189.5,5.946585415060213,7.989643152968995
236.5,189.5,-2.014349355250644,0.7970979455205196
256.5,189.5,-3.3180881459156097,-1.6592063897341802
276.5,189.5,-3.3180881459156097,-1.6592063897341802
296.5,189.5,3.193835731035932,1.2958356140160276
316.5,189.5,5.0241016346927125,1.2958356140160276
336.5,189.5,5.568476386867616,0.17916970194526982
356.5,189.5,9.249450754112587,-0.5745817646261031
376.5,189.5,4.265904177968238,-1.6084526092775775
396.5,189.5,-7.235263724805563,-1.6084526092775775
416.5,189.5,-8.079204484699432,-5.300221108425163
436.5,189.5,-7.235263724805563,-8.129702708215092
456.5,189.5,1.1075491524629466,-6.930005156052843
476.5,189.5,1.5256616658380295,-6.930005156052843
496.5,189.5,4.198443568212795,-6.265258213209179
516.5,189.5,3.7430010254180246,-10.716705570732188
536.5,189.5,-4.501547596085231,-14.42678425707733
556.5,189.5,-5.43948346115819,-9.307462245890363
576.5,189.5,-1.8143746607858446,-7.0372953454892695
596.5,189.5,0.4350624280419879,-6.44774285094023
616.5,189.5,-1.7134091608010493,-6.44774285094023
636.5,189.5,-2.026055797604087,-6.44774285094023
656.5,189.5,-0.24752519721999988,-4.310944307102105
676.5,189.5,1.2899591087585094,1.3047508069707447
696.5,189.5,,
716.5,189.5,,
736.5,189.5,,
756.5,189.5,,
776.5,189.5,,
796.5,189.5,,
156.5,209.5,0.0,-8.376583830135198
176.5,209.5,0.8410973379663085,-16.196252412548517
196.5,209.5,-2.014349355250644,-8.629085449106919
216.5,209.5,10.671617239413271,-4.477410408399862
236.5,209.5,6.4452084078855165,-6.850148005315759
256.5,209.5,8.737092348958697,-6.850148005315759
276.5,209.5,8.737092348958697,-1.6592063897341802
296.5,209.5,8.737092348958697,0.17916970194526982
316.5,209.5,7.141028289555251,0.17916970194526982
336.5,209.5,7.141028289555251,-0.13559394603426256
356.5,209.5,10.167731848990513,-0.5745817646261031
376.5,209.5,10.167731848990513,-0.4065419647240276
396.5,209.5,-8.079204484699432,-0.5745817646261031
416.5,209.5,-13.315560873853727,-3.1755956799251805
436.5,209.5,-13.137350865055097,-4.184204472618092
456.5,209.5,-0.22746688588668462,-5.300221108425163
476.5,209.5,1.5256616658380295,-6.738828290496457
496.5,209.5,7.9878048993411,-6.930005156052843
516.5,209.5,11.739832516745352,-10.716705570732188
536.5,209.5,3.7430010254180246,-14.42678425707733
556.5,209.5,0.4350624280419879,-12.599695791839594
576.5,209.5,10.612899445602864,-9.307462245890363
596.5,209.5,1.8161434028282741,-9.307462245890363
616.5,209.5,-2.026055797604087,-11.43629829004098
636.5,209.5,-2.836472499649645,-8.700371139482854
656.5,209.5,-2.836472499649645,4.448629617889921
676.5,209.5,4.4979230946655235,4.448629617889921
696.5,209.5,2.126576835756211,0.6748637423051207
716.5,209.5,,
736.5,209.5,,
756.5,209.5,,
776.5,209.5,,
796.5,209.5,,
156.5,229.5,0.8410973379663085,0.0
176.5,229.5,66.97049739337864,0.5705014511928397
196.5,229.5,10.671617239413271,-5.763170156593489
216.5,229.5,14.833531276978462,-5.763170156593489
236.5,229.5,10.671617239413271,-13.476176303409204
256.5,229.5,14.833531276978462,-11.339764332177893
276.5,229.5,17.52002743520542,-6.920074855697678
296.5,229.5,12.830785649412846,-1.6592063897341802
316.5,229.5,5.568476386867616,-5.713260124537456
336.5,229.5,3.703337320854061,-5.8957107946014276
356.5,229.5,17.160635222917264,-5.465987187708521
376.5,229.5,17.160635222917264,-0.6637795142616199
396.5,229.5,6.78484083775821,-0.6637795142616199
416.5,229.5,-8.079204484699432,-3.2045975755814027
436.5,229.5,-9.190839229719217,-3.2045975755814027
456.5,229.5,-5.925414101787396,-3.1755956799251805
476.5,229.5,-0.12800873939653457,-2.3424250523525814
496.5,229.5,1.5277658216017898,-5.800048278644709
516.5,229.5,7.9878048993411,-8.46162670498174
536.5,229.5,9.999738219236676,-8.46162670498174
556.5,229.5,9.999738219236676,-8.82763598985683
576.5,229.5,10.612899445602864,-8.82763598985683
596.5,229.5,8.740973292603016,-8.82763598985683
616.5,229.5,-2.026055797604087,-6.44774285094023
636.5,229.5,-2.836472499649645,-5.926805146618008
656.5,229.5,-2.836472499649645,-5.361886171986896
676.5,229.5,4.4979230946655235,0.6748637423051207
696.5,229.5,3.071966498174561,-1.7459485183287882
716.5,229.5,0.11367922701204236,-0.5158782094987657
736.5,229.5,,
756.5,229.5,,
776.5,229.5,,
796.5,229.5,,
156.5,249.5,6.948018569350048,0.0
176.5,249.5,66.97049739337864,0.1410425464007525
196.5,249.5,9.99570047170277,-2.6595717595493062
216.5,249.5,10.671617239413271,-5.763170156593489
236.5,249.5,10.671617239413271,-11.339764332177893
256.5,249.5,14.833531276978462,-11.339764332177893
276.5,249.5,17.52002743520542,-9.31397989802285
296.5,249.5,12.497360687737569,-6.920074855697678
316.5,249.5,3.577019064249143,-5.8957107946014276
336.5,249.5,2.112604974347576,-5.8957107946014276
356.5,249.5,3.703337320854061,-5.713260124537456
376.5,249.5,6.78484083775821,-5.894091442340965
396.5,249.5,8.57107910753463,-5.894091442340965
416.5,249.5,6.78484083775821,-11.58034188970447
436.5,249.5,-4.799837409674268,-9.93791689940906
456.5,249.5,-4.799837409674268,-2.3424250523525814
476.5,249.5,-1.1847848821069817,0.07603288034019329
496.5,249.5,-0.12800873939653457,0.07603288034019329
516.5,249.5,1.5277658216017898,-2.9075222715221116
536.5,249.5,6.722520930635056,-2.9075222715221116
556.5,249.5,9.999738219236676,-8.46162670498174
576.5,249.5,9.109473226477505,-9.74750520525589
596.5,249.5,4.796964265312198,-10.432171395212464
616.5,249.5,-5.323415918433838,-1.7145081527701223
636.5,249.5,-6.6968156356526976,-5.926805146618008
656.5,249.5,-6.6968156356526976,-7.590319527363221
676.5,249.5,-2.793642428837373,-9.256081715793485
696.5,249.5,0.11367922701204236,-4.972174534908902
716.5,249.5,-1.617655574876764,-4.482172304727072
736.5,249.5,,
756.5,249.5,,
776.5,249.5,,
796.5,249.5,,
156.5,269.5,4.336333387985647,0.0
176.5,269.5,9.99570047170277,0.1410425464007525
196.5,269.5,9.99570047170277,0.1410425464007525
216.5,269.5,9.99570047170277,0.27452466984102
236.5,269.5,10.762099690431416,-3.11404750938884
256.5,269.5,18.158771827071263,-7.9932258925119015
276.5,269.5,18.158771827071263,-10.025619986158318
296.5,269.5,3.577019064249143,-9.31397989802285
316.5,269.5,3.312924355715552,-5.713260124537456
336.5,269.5,2.112604974347576,-5.641422335981616
356.5,269.5,-0.8554183105861313,-5.641422335981616
376.5,269.5,4.614510762358037,-7.259536988221527
396.5,269.5,8.57107910753463,-13.408531476878593
416.5,269.5,8.096275688771826,-18.82224163962789
436.5,269.5,4.399262370037604,-12.033692230367166
456.5,269.5,-1.6910820327982634,-2.3424250523525814
476.5,269.5,-1.6910820327982634,1.2213184250892795
496.5,269.5,-1.1847848821069817,1.3794422019859809
516.5,269.5,0.31217680685280413,-0.06188072971973213
536.5,269.5,2.732634076944862,-3.851951227724726
556.5,269.5,2.732634076944862,-10.432171395212464
576.5,269.5,2.732634076944862,-9.74750520525589
596.5,269.5,-1.504368188425076,-1.7145081527701223
616.5,269.5,-9.980979575810522,-0.22685843608343248
636.5,269.5,-9.980979575810522,-0.22685843608343248
656.5,269.5,-9.34723263867916,-9.256081715793485
676.5,269.5,-6.042075860899843,-11.500494629689939
696.5,269.5,-6.042075860899843,-11.481041720530882
716.5,269.5,-3.793842623472088,-0.9109735785674644
736.5,269.5,-1.1518698585607723,2.2081053974027043
756.5,269.5,,
776.5,269.5,,
796.5,269.5,,
156.5,289.5,1.2250985908657697,0.0
176.5,289.5,4.336333387985647,-0.04795137539925674
196.5,289.5,7.617687287701713,0.27452466984102
216.5,289.5,7.617687287701713,1.911083062862673
236.5,289.5,10.762099690431416,1.7906453885775164
256.5,289.5,10.092901983222902,-3.11404750938884
276.5,289.5,10.092901983222902,-9.31397989802285
296.5,289.5,3.577019064249143,-9.31397989802285
316.5,289.5,3.577019064249143,-2.7537410609063784
336.5,289.5,3.577019064249143,-2.3695687623927597
356.5,289.5,3.312924355715552,-1.153545125196942
376.5,289.5,6.661455473446054,-0.14903676295894286
396.5,289.5,11.260342135540924,-9.954372910871712
416.5,289.5,8.096275688771826,-13.408531476878593
436.5,289.5,5.7516188524648015,-9.954372910871712
456.5,289.5,2.3432122573881533,-2.7939527085569056
476.5,289.5,-1.1847848821069817,1.2213184250892795
496.5,289.5,-3.7080142223459234,2.15780695107064
516.5,289.5,-1.1847848821069817,-2.9075222715221116
536.5,289.5,-3.7080142223459234,-9.74750520525589
556.5,289.5,0.31217680685280413,-10.432171395212464
576.5,289.5,-1.504368188425076,-10.432171395212464
596.5,289.5,-11.663328651100002,-8.905728626535847
616.5,289.5,-11.663328651100002,-1.6727305461955666
636.5,289.5,-11.448067620574776,-7.590319527363221
656.5,289.5,-7.2524991657065385,-11.481041720530882
676.5,289.5,-7.2524991657065385,-11.481041720530882
696.5,289.5,-7.2524991657065385,-4.855500427400017
716.5,289.5,-4.63289562997673,3.23847671172679
736.5,289.5,-0.9440421868372795,3.23847671172679
756.5,289.5,,
776.5,289.5,,
796.5,289.5,,
156.5,309.5,0.0,-0.2263505156900436
176.5,309.5,-0.20253932704399347,-0.2263505156900436
196.5,309.5,-1.7276140147242103,2.6085803502315486
216.5,309.5,4.347482586503659,2.6085803502315486
236.5,309.5,6.651994981660536,1.7906453885775164
256.5,309.5,6.651994981660536,-1.3342159810239451
276.5,309.5,1.9358266044434913,-7.9932258925119015
296.5,309.5,1.9358266044434913,-7.654705352310742
316.5,309.5,3.312924355715552,-2.3695687623927597
336.5,309.5,4.357432804865624,-1.3160455490783818
356.5,309.5,4.357432804865624,0.13383768167685162
376.5,309.5,10.67231258791601,-0.14903676295894286
396.5,309.5,10.771802957544452,-2.0377834521053018
416.5,309.5,8.680242645639069,-9.954372910871712
436.5,309.5,5.7516188524648015,-9.651992025720446
456.5,309.5,2.3432122573881533,-0.04798684976599077
476.5,309.5,-1.6910820327982634,1.2213184250892795
496.5,309.5,-4.387454123616408,0.2726465957902491
516.5,309.5,-5.202985500125479,-8.863120059301721
536.5,309.5,-7.565304770850645,-13.525197584275261
556.5,309.5,-4.7811685666296455,-13.455673231400311
576.5,309.5,-7.565304770850645,-13.525197584275261
596.5,309.5,-14.241257514914096,-8.905728626535847
616.5,309.5,-14.241257514914096,-12.458754719828491
636.5,309.5,-11.448067620574776,-11.500494629689939
656.5,309.5,-5.773964438614598,-11.500494629689939
676.5,309.5,-12.108634457085188,-7.133423312036413
696.5,309.5,-10.298002900777803,2.8169069917510114
716.5,309.5,-6.042075860899843,5.017471989329181
736.5,309.5,-2.080784496336463,4.301728160951868
756.5,309.5,,
776.5,309.5,,
796.5,309.5,,
156.5,329.5,0.0,-0.2263505156900436
176.5,329.5,-1.0611002964161287,-2.5547670458674787
196.5,329.5,-1.7276140147242103,2.6085803502315486
216.5,329.5,-1.7276140147242103,2.6085803502315486
236.5,329.5,-1.3117961802397105,1.2208977100488738
256.5,329.5,5.957100317587205,0.28062882192188
276.5,329.5,-6.562091015013394,-2.810324281944787
296.5,329.5,-4.598065522756656,-2.7414347903846448
316.5,329.5,1.9854340047096741,-2.3695687623927597
336.5,329.5,4.239260753415408,-1.6764487836383068
356.5,329.5,4.357432804865624,0.13383768167685162
376.5,329.5,8.680242645639069,-0.14903676295894286
396.5,329.5,8.680242645639069,-2.0377834521053018
416.5,329.5,6.318431811171976,-8.380806788942508
436.5,329.5,2.3432122573881533,-5.434519226520251
456.5,329.5,1.7321736977176982,-0.04798684976599077
476.5,329.5,-2.7879880752003317,1.1206214135953019
496.5,329.5,-5.020382395881029,0.2726465957902491
516.5,329.5,-14.333552122307225,-9.893173986367643
536.5,329.5,-14.333552122307225,-14.425964761275978
556.5,329.5,-7.565304770850645,-9.893173986367643
576.5,329.5,-7.565304770850645,-8.905728626535847
596.5,329.5,-22.272143378150133,-8.046557334668591
616.5,329.5,-22.272143378150133,-12.458754719828491
636.5,329.5,-3.7909280155112413,-10.161875329703918
656.5,329.5,-1.4576800519467525,-7.133423312036413
676.5,329.5,1.743202724924231,1.5625542906594347
696.5,329.5,-10.298002900777803,2.8280167217161534
716.5,329.5,-4.63289562997673,5.017471989329181
736.5,329.5,-2.3182151279119267,3.9120513775518617
756.5,329.5,-1.5114082525158778,0.24984601438475806
776.5,329.5,,
796.5,329.5,,
156.5,349.5,-0.4722702385084432,0.0
176.5,349.5,-2.0894345869006514,-2.5547670458674787
196.5,349.5,-2.0894345869006514,0.026390554103272734
216.5,349.5,-2.0894345869006514,1.2208977100488738
236.5,349.5,-4.073660470623608,-1.3342159810239451
256.5,349.5,-5.252393162696123,-1.3342159810239451
276.5,349.5,-8.77919025177114,-1.3342159810239451
296.5,349.5,-6.562091015013394,-0.6044928008307693
316.5,349.5,-4.598065522756656,-0.8446571696307359
336.5,349.5,0.19291061854858071,-0.8446571696307359
356.5,349.5,-5.826363804738577,0.13383768167685162
376.5,349.5,-0.7698979431815189,1.2719711174781878
396.5,349.5,2.5791891416577784,-2.0377834521053018
416.5,349.5,2.5791891416577784,-6.771387607820856
436.5,349.5,0.965025457145785,-4.708170755384344
456.5,349.5,-5.020382395881029,9.543688187934762
476.5,349.5,-5.601186860870655,7.555963028569224
496.5,349.5,-5.601186860870655,-0.29778091265448836
516.5,349.5,-16.00329948741326,-16.289836688426362
536.5,349.5,-16.00329948741326,-16.289836688426362
556.5,349.5,-6.83888773167034,-8.046557334668591
576.5,349.5,-6.290477472668599,-4.133358709793455
596.5,349.5,-6.83888773167034,-2.00181826835788
616.5,349.5,-3.7909280155112413,3.5934695575488007
636.5,349.5,2.246379290139444,3.5934695575488007
656.5,349.5,8.12684877633707,-4.513727337568341
676.5,349.5,8.12684877633707,-3.6044309714242218
696.5,349.5,1.743202724924231,1.5625542906594347
716.5,349.5,-3.885089175045664,1.5924743664633922
736.5,349.5,-5.392498489639763,-0.06394069984843043
756.5,349.5,-2.080784496336463,-0.04619408445414308
776.5,349.5,,
796.5,349.5,,
156.5,369.5,-1.0611002964161287,0.0
176.5,369.5,-9.48534228874891,-2.2136776135499283
196.5,369.5,-7.958137791719722,-1.0261060260059907
216.5,369.5,-2.373769832915684,0.026390554103272734
236.5,369.5,-4.1873512291640935,-1.0261060260059907
256.5,369.5,-4.1873512291640935,0.28062882192188
276.5,369.5,-6.470763950597558,0.4887539348377601
296.5,369.5,-4.087656466839817,4.198744851733238
316.5,369.5,-4.087656466839817,0.4887539348377601
336.5,369.5,-5.826363804738577,-0.6286321235737802
356.5,369.5,-11.9408306742109,3.4381626483895644
376.5,369.5,-11.9408306742109,3.713456080621569
396.5,369.5,-6.251975643334262,3.713456080621569
416.5,369.5,0.779456190140948,1.2719711174781878
436.5,369.5,-5.403551045679933,3.721112340700472
456.5,369.5,-5.020382395881029,9.543688187934762
476.5,369.5,-5.601186860870655,1.1206214135953019
496.5,369.5,-5.601186860870655,-11.628651665162693
516.5,369.5,-14.220965816864961,-12.279426996959586
536.5,369.5,-14.936152434332328,-12.279426996959586
556.5,369.5,-10.698121210360867,-4.133358709793455
576.5,369.5,-6.83888773167034,-1.8740744142526466
596.5,369.5,-8.514605162340416,-1.4659927935195327
616.5,369.5,-8.514605162340416,2.091077434199917
636.5,369.5,-1.5232751308577264,3.5934695575488007
656.5,369.5,8.12684877633707,-4.513727337568341
676.5,369.5,13.537702545601249,-4.513727337568341
696.5,369.5,13.537702545601249,-3.6044309714242218
716.5,369.5,-1.5114082525158778,-0.9254494552973114
736.5,369.5,-5.392498489639763,-1.1432817532337936
756.5,369.5,-3.885089175045664,-0.9254494552973114
776.5,369.5,,
796.5,369.5,,
156.5,389.5,-9.676729834660236,0.0
176.5,389.5,-12.754841941539041,1.4374303586670578
196.5,389.5,-9.980894856269629,-1.0261060260059907
216.5,389.5,-5.252393162696123,1.4714931069367054
236.5,389.5,-4.097285234711379,-1.0261060260059907
256.5,389.5,-2.0724267047793177,1.7585070955565385
276.5,389.5,-4.1873512291640935,5.01759798592829
296.5,389.5,-4.669902491763622,4.300908705268114
316.5,389.5,-4.797685682877173,3.085719672057863
336.5,389.5,-5.826363804738577,3.085719672057863
356.5,389.5,-11.9408306742109,3.4381626483895644
376.5,389.5,-11.9408306742109,10.011085250324214
396.5,389.5,-9.967742680966651,7.978757971036288
416.5,389.5,-6.230451418629102,3.721112340700472
436.5,389.5,-6.251975643334262,-4.083087030934607
456.5,389.5,-5.403551045679933,-8.337517942009498
476.5,389.5,-6.888248993776713,-9.169826247552848
496.5,389.5,-13.915397166995902,-11.628651665162693
516.5,389.5,-14.936152434332328,-11.50833888863012
536.5,389.5,-16.00329948741326,-6.52316396694097
556.5,389.5,-14.936152434332328,-1.8740744142526466
576.5,389.5,-8.514605162340416,1.4205327397029066
596.5,389.5,-8.329548474678106,1.4205327397029066
616.5,389.5,-8.329548474678106,-1.4659927935195327
636.5,389.5,2.246379290139444,-5.934462926315476
656.5,389.5,2.6133270682020537,-5.86217577811361
676.5,389.5,3.063235667002573,-5.86217577811361
696.5,389.5,3.063235667002573,-6.621152768387262
716.5,389.5,1.4284059029463947,-3.6044309714242218
736.5,389.5,-5.392498489639763,-1.5657887083015964
756.5,389.5,-4.793026710954251,-1.1432817532337936
776.5,389.5,,
796.5,389.5,,
156.5,409.5,-2.1874081970246095,-1.1146096321770216
176.5,409.5,-9.773233988682861,-2.2136776135499283
196.5,409.5,-9.773233988682861,-8.432741952551481
216.5,409.5,-4.097285234711379,-0.5981699512620509
236.5,409.5,3.157406389675543e-05,1.4714931069367054
256.5,409.5,3.157406389675543e-05,4.304077478608903
276.5,409.5,-4.087656466839817,5.01759798592829
296.5,409.5,-4.669902491763622,3.085719672057863
316.5,409.5,-4.669902491763622,1.148265917623803
336.5,409.5,-5.187823451313633,1.148265917623803
356.5,409.5,-10.252956788545475,6.396609218134586
376.5,409.5,-10.38149213938695,10.719298536837485
396.5,409.5,-7.35350915731523,10.011085250324214
416.5,409.5,-6.230451418629102,-0.576023918174684
436.5,409.5,-6.230451418629102,-6.774623045378547
456.5,409.5,-5.403551045679933,-11.093307944735642
476.5,409.5,-3.832943818175849,-11.093307944735642
496.5,409.5,-13.915397166995902,-11.093307944735642
516.5,409.5,-14.870855731862775,-6.52316396694097
536.5,409.5,-17.57161063648489,-1.8740744142526466
556.5,409.5,-14.870855731862775,-0.9460858160743157
576.5,409.5,-15.116688410972046,1.4205327397029066
596.5,409.5,-8.514605162340416,-7.816273247593841
616.5,409.5,-8.514605162340416,-8.7251085881487
636.5,409.5,-1.5232751308577264,-8.311204903598934
656.5,409.5,-1.3237808199644263,-7.14695201882023
676.5,409.5,-1.3237808199644263,-6.486007279762873
696.5,409.5,1.4284059029463947,-7.14695201882023
716.5,409.5,-3.3446639022994162,-2.163387698236363
736.5,409.5,-6.273302712562412,-1.5657887083015964
756.5,409.5,-4.793026710954251,-0.9660197965370543
776.5,409.5,,
796.5,409.5,,
