X,Y,CA,CV
416.5,169.5,-0.11230640279357552,-0.15575720878144902
436.5,169.5,-0.12579173700951282,-0.14322686375180627
456.5,169.5,-0.1283602020945638,-0.135652383520503
156.5,189.5,0.07697422170372979,0.010695095065555002
176.5,189.5,0.05785136843878804,-0.008750189453067285
196.5,189.5,0.08320029175049017,-0.021356797690651658
216.5,189.5,0.11880581918671496,-0.032724378674615376
236.5,189.5,0.0737229317874566,-0.04226769035457667
256.5,189.5,0.02701082619717631,-0.048967646195499696
276.5,189.5,-0.009592181592340017,-0.06283832960004411
296.5,189.5,-0.007075510368150245,-0.07968581411568298
316.5,189.5,0.01227262310331717,-0.09088308452253796
336.5,189.5,0.002896809516393968,-0.11491728345925516
356.5,189.5,-0.05503122756005045,-0.13457549440364414
376.5,189.5,-0.06479773098565848,-0.14281125544886838
396.5,189.5,-0.07471939618664684,-0.13027132693430926
416.5,189.5,-0.0902466563674459,-0.13344314790852385
436.5,189.5,-0.12843087387887686,-0.1370510137227714
456.5,189.5,-0.15450446443271076,-0.13850922857076756
156.5,209.5,0.13885475314792448,0.0403459815414585
176.5,209.5,0.15116901179910658,0.01963310935985623
196.5,209.5,0.1730440219548528,0.0022276807495996
216.5,209.5,0.16678960769939652,-0.01171290682988264
236.5,209.5,0.11867296056394182,-0.027356034298582323
256.5,209.5,0.06743022957647203,-0.034032219274128764
276.5,209.5,0.039862556488306625,-0.052210105482571496
296.5,209.5,0.04095200986152778,-0.05697476021681619
316.5,209.5,0.07050213657254567,-0.04536194372340108
336.5,209.5,0.10778822070589174,-0.040916890688646144
356.5,209.5,0.14052550167879735,-0.051665398531875954
376.5,209.5,0.10248447753037426,-0.06954036712716444
396.5,209.5,0.06494815472314217,-0.06804911335912006
416.5,209.5,-0.011241553032833175,-0.08293370414858554
436.5,209.5,-0.0765324437478624,-0.10119680648374609
456.5,209.5,-0.11457046519891499,-0.10133011786192885
156.5,229.5,0.1807693924178728,0.07723424510584198
176.5,229.5,0.2144309819061585,0.06944313823872653
196.5,229.5,0.24765635840769865,0.04725454980066562
216.5,229.5,0.24521007878684684,0.03433957598804397
236.5,229.5,0.16917903217181446,0.023843978014608875
256.5,229.5,0.13548321051091328,0.019696605900414808
276.5,229.5,0.1195095506790865,0.001835664729345098
296.5,229.5,0.1438491205788351,-0.0005316951935081203
316.5,229.5,0.1938376558084919,0.010770231641126072
336.5,229.5,0.24231397200431193,0.022687741535198504
356.5,229.5,0.23554248734628935,0.015103620715135399
376.5,229.5,0.28136594217516464,-0.0031504651428426967
396.5,229.5,0.16794792234891529,-0.007789657947724586
416.5,229.5,0.09836770200826785,-0.0181298464817171
436.5,229.5,0.03171151618741001,-0.03683608174633685
456.5,229.5,-0.025890774130550305,-0.042727711077573845
156.5,249.5,0.21057007033659147,0.09745920419135695
176.5,249.5,0.2400292585320293,0.109511657915743
196.5,249.5,0.28454927464686636,0.09648784878426572
216.5,249.5,0.28193501872500487,0.08159683126689901
236.5,249.5,0.22535089998694346,0.06902667597876225
256.5,249.5,0.19739617887393657,0.059253328305974136
276.5,249.5,0.16639010126917073,0.04035062536665218
296.5,249.5,0.17407055554808537,0.032801247632412885
316.5,249.5,0.2278245966336388,0.04389335990597316
336.5,249.5,0.2676235402453291,0.055954838365581974
356.5,249.5,0.30178570004648836,0.040456655632443446
376.5,249.5,0.3127905050574815,0.027655999475436753
396.5,249.5,0.2588630197015652,0.026059926618581305
416.5,249.5,0.20896264474221013,0.01316969922228937
436.5,249.5,0.12747220991846406,-0.025084212525432574
456.5,249.5,0.03213074170948739,-0.03484252065827037
156.5,269.5,0.2133137487623658,0.10280970055176117
176.5,269.5,0.25115726351281664,0.13059991952495184
196.5,269.5,0.315857043499166,0.13040964343394174
216.5,269.5,0.34179459423076614,0.10619061274893699
236.5,269.5,0.2752178821828169,0.088124040039306
256.5,269.5,0.16466236031089018,0.06444387244337817
276.5,269.5,0.14546195644085888,0.04671965133343096
296.5,269.5,0.14296495196090087,0.044113274267744126
316.5,269.5,0.15822888160681126,0.05852092074406384
336.5,269.5,0.18130204738178246,0.0706490689685611
356.5,269.5,0.23098994384630966,0.04628416221211087
376.5,269.5,0.256270768315554,0.034466625959262
396.5,269.5,0.2548109761844149,0.031614953911033965
416.5,269.5,0.22962058394161242,0.010195607771621982
436.5,269.5,0.18940463652080455,-0.019034409933845454
456.5,269.5,0.06295437768075023,-0.028442179485372105
156.5,289.5,0.18489517318768278,0.10821398841713165
176.5,289.5,0.21777465142355154,0.14341608738354297
196.5,289.5,0.31185272225435084,0.13241198781236688
216.5,289.5,0.2899845601159317,0.10658318244848813
236.5,289.5,0.20703359729542295,0.08837752724561343
256.5,289.5,0.15064739096664187,0.06336245149086943
276.5,289.5,0.1040831093820204,0.04605814266786383
296.5,289.5,0.09387379583375084,0.046397699293362855
316.5,289.5,0.012932387871127687,0.06870452826086315
336.5,289.5,0.018169738448945677,0.07806049859354317
356.5,289.5,0.09892408644721988,0.06608747529226766
376.5,289.5,0.16265156323241306,0.06456991312285693
396.5,289.5,0.16138547692406613,0.034333156387884624
416.5,289.5,0.18234790486842622,0.019246288047379864
436.5,289.5,0.12909392599721123,0.014147490366199465
456.5,289.5,0.02498156257874249,0.007939171816434713
156.5,309.5,0.17836676179773717,0.09990652085905975
176.5,309.5,0.19206719363760288,0.12118326868960516
196.5,309.5,0.17787972173380678,0.10792306611098158
216.5,309.5,0.20786425844114603,0.09804476305085093
236.5,309.5,0.17045636323393518,0.09348403160920357
256.5,309.5,0.15958282466890863,0.08310088157986885
276.5,309.5,0.1061172478805989,0.06473541751436536
296.5,309.5,0.037480057073326196,0.05917722131854689
316.5,309.5,-0.027342107568272694,0.0658555545771078
336.5,309.5,-0.03211079912383623,0.07827708066528749
356.5,309.5,0.04368443189116455,0.08202698989023446
376.5,309.5,0.12538071142248772,0.07750404139344216
396.5,309.5,0.15004440516237602,0.04930338451299227
416.5,309.5,0.05055929030283035,0.04132163709989622
436.5,309.5,0.056505288369733196,0.05332413351832668
456.5,309.5,-0.024474182838476174,0.08050645819457933
156.5,329.5,0.13168667508758744,0.05665327246777733
176.5,329.5,0.11289162913704723,0.054784892105935554
196.5,329.5,0.12032998763744383,0.05761400442187343
216.5,329.5,0.09581252791366927,0.08119572311916205
236.5,329.5,0.12322509211459988,0.10754548028807161
256.5,329.5,0.14125652416677187,0.10322604337448156
276.5,329.5,0.1277043338746606,0.07495128669158384
296.5,329.5,0.08014228381747086,0.07031062090086532
316.5,329.5,0.041658060251683,0.07694278922561404
336.5,329.5,0.06555302290426913,0.06451173756072716
356.5,329.5,0.10153507484871953,0.048087362520260045
376.5,329.5,0.1418654199139814,0.04486459081737158
396.5,329.5,0.16444178584048824,0.04135751304572555
416.5,329.5,0.027915048805155555,0.05015131372678633
436.5,329.5,0.018395642462145232,0.07590292275839496
456.5,329.5,-0.04986731530936482,0.11696049028462446
156.5,349.5,0.026653956116719384,-0.023019530490835972
176.5,349.5,0.048740239186445884,-0.04351485974989565
196.5,349.5,0.07024180181037992,-0.01263859315017465
216.5,349.5,0.06804292631109861,0.04766297795667831
236.5,349.5,0.12095541796993507,0.0942097702368786
256.5,349.5,0.15500294822064725,0.09873234342244121
276.5,349.5,0.20451753136377424,0.06948538113793339
296.5,349.5,0.15061078877262724,0.07630879870849623
316.5,349.5,0.17495219487548408,0.08498837851088448
336.5,349.5,0.19003120868068119,0.05663087982863683
356.5,349.5,0.21053218373221586,0.005295375192571928
376.5,349.5,0.1109995040488013,-0.007603571005522529
396.5,349.5,0.07112752063653585,0.007332237960368876
416.5,349.5,0.024529732628119826,0.02578804054619652
436.5,349.5,0.009667165012124928,0.04080989794181921
456.5,349.5,-0.040844105560116195,0.08721110410883727
156.5,369.5,-0.08266461821095827,-0.10515159810884943
176.5,369.5,-0.034914968448454924,-0.1113718266642159
196.5,369.5,0.029792955196835766,-0.07259748479323119
216.5,369.5,0.1203226003639686,-0.0002575840985443961
236.5,369.5,0.18642287852405906,0.04412628591638267
256.5,369.5,0.22391235321649225,0.05432712097683479
276.5,369.5,0.2322437505404155,0.04736590214738469
296.5,369.5,0.2541674224870902,0.06999392654267662
316.5,369.5,0.29699730791007295,0.090625846669429
336.5,369.5,0.2885810052718377,0.056778495321188574
356.5,369.5,0.2516584116127668,0.008472018671529486
376.5,369.5,0.1766020389023747,-0.008432625017670201
396.5,369.5,0.07055363109276783,-0.011837413441124113
416.5,369.5,0.02533094396625177,-0.03492701748259393
436.5,369.5,-0.009455464401174224,-0.05573871240251851
456.5,369.5,-0.05473402186618429,-0.005685489900804301
156.5,389.5,-0.15019036123616586,-0.1485909792404435
176.5,389.5,-0.08238816256712228,-0.14050009351269654
196.5,389.5,0.05663098944227957,-0.11082150348554397
216.5,389.5,0.15109807830459077,-0.059626660708913454
236.5,389.5,0.18165260115533235,-0.013644255764130734
256.5,389.5,0.21183517331607463,0.0018940179724825663
276.5,389.5,0.2722862167669489,0.012772441848019098
296.5,389.5,0.34497796274007636,0.04989417034453394
316.5,389.5,0.3398004039455406,0.08965791949883671
336.5,389.5,0.3862214243702843,0.07582725165400021
356.5,389.5,0.3690672935212594,0.05506515427076798
376.5,389.5,0.22766889674757787,0.031141712882740293
396.5,389.5,0.1576570083700308,-0.012435043602938756
416.5,389.5,0.05196229191053109,-0.08336188683727956
436.5,389.5,0.021838290620156575,-0.12977426810742446
456.5,389.5,-0.07724232563025293,-0.10463619087571997
