x,y,u,v,mask
307.5,164.5,0.0252055851625279,-0.0189230336823947,True
323.5,164.5,0.0026197808278745,0.0,False
19.5,180.5,0.0,0.0,False
35.5,180.5,-0.0176655778389048,-0.0075208739911367,False
51.5,180.5,-0.0176655778389048,-0.0075208739911367,True
67.5,180.5,-0.0297390294440021,-0.0029056854975806,True
83.5,180.5,-0.0644088068314517,0.0144965214575876,True
99.5,180.5,-0.134109383903411,0.0566518716512938,True
115.5,180.5,-0.132419855224061,0.208408044874659,True
131.5,180.5,-0.233432391821442,2.04013668913863,True
147.5,180.5,-0.266993744077201,2.07174395647544,True
163.5,180.5,-0.290535826703838,2.07174395647544,True
179.5,180.5,-0.185168947109836,1.3314868370278,True
195.5,180.5,-0.251562744268593,0.452132195552061,True
211.5,180.5,-0.662303534360408,0.266780837646106,True
227.5,180.5,-0.359161023488252,0.0631124868696738,True
243.5,180.5,-0.32624297754333,-0.0302433402150726,True
259.5,180.5,-0.102387485505528,-0.13533007467942,True
275.5,180.5,0.0414678592483924,-0.0843591681796063,True
291.5,180.5,0.0081052268663377,-0.0589495739267321,True
307.5,180.5,0.0081052268663377,-0.0289871654071554,True
323.5,180.5,0.0,0.0,False
19.5,196.5,0.0,0.0,False
35.5,196.5,-0.0158823895021207,-0.0075208739911367,False
51.5,196.5,-0.0176655778389048,-0.0255818279885212,False
67.5,196.5,-0.0453522980837526,-0.0255818279885212,False
83.5,196.5,-0.0453522980837526,-0.0029056854975806,False
99.5,196.5,-0.134109383903411,0.0566518716512938,False
115.5,196.5,-0.132368183542987,0.201806057263532,True
131.5,196.5,-0.16517770202373,2.04013668913863,True
147.5,196.5,-0.238147557480912,2.04013668913863,True
163.5,196.5,-0.330456587216037,1.39102013000532,True
179.5,196.5,-0.693757928352426,0.916820661165573,True
195.5,196.5,-0.693757928352426,0.320147540733881,True
211.5,196.5,-0.718760159309017,0.273867542397777,True
227.5,196.5,-0.359161023488252,-0.0002729069267566,True
243.5,196.5,-0.220640192402975,-0.126466248472834,True
259.5,196.5,-0.102387485505528,-0.13533007467942,False
275.5,196.5,-0.0581100138886086,-0.0648067040069726,False
291.5,196.5,0.0081052268663377,-0.0589495739267321,False
307.5,196.5,-0.001771579433214,-0.0648067040069726,False
323.5,196.5,0.0,-0.0289871654071554,False
19.5,212.5,0.0,0.079446282265998,False
35.5,212.5,-0.0064015450716929,0.103336820857667,False
51.5,212.5,-0.0176655778389048,0.0135349730350427,False
67.5,212.5,-0.0453522980837526,-0.0255818279885212,False
83.5,212.5,-0.0723666744309668,-0.0164922220114079,False
99.5,212.5,-0.133307120680154,0.0375697501064316,True
115.5,212.5,-0.149409628343403,0.182650627921998,True
131.5,212.5,-0.194795194423534,0.402534049125435,True
147.5,212.5,-0.266208534415753,1.39102013000532,True
163.5,212.5,-0.266208534415753,0.427258349176938,True
179.5,212.5,-0.731212614819956,0.427258349176938,True
195.5,212.5,-0.718760159309017,0.320147540733881,True
211.5,212.5,-0.718760159309017,0.273867542397777,True
227.5,212.5,-0.251562744268593,0.0518191503941949,True
243.5,212.5,-0.102387485505528,-0.0130010174215407,True
259.5,212.5,-0.0581100138886086,-0.0325839184860577,False
275.5,212.5,-0.0581100138886086,-0.0072565663231678,False
291.5,212.5,-0.0324586554788517,-0.0144003193158291,False
307.5,212.5,-0.001771579433214,-0.0589495739267321,False
323.5,212.5,0.0,-0.0144003193158291,False
19.5,228.5,0.0398059246970384,0.079446282265998,False
35.5,228.5,0.0398059246970384,0.103336820857667,False
51.5,228.5,-0.0337830499128451,0.080080815000489,False
67.5,228.5,-0.0489612908759547,-0.0255818279885212,False
83.5,228.5,-0.0916270116124167,-0.0164922220114079,False
99.5,228.5,-0.102582971588532,0.0375697501064316,True
115.5,228.5,-0.102582971588532,0.180505973487168,True
131.5,228.5,-0.107156232234551,0.201806057263532,True
147.5,228.5,-0.222888658848859,0.402534049125435,True
163.5,228.5,-0.222888658848859,0.427258349176938,True
179.5,228.5,-0.238147557480912,0.427258349176938,True
195.5,228.5,-0.680117694879527,0.427258349176938,True
211.5,228.5,-0.220640192402975,0.384908827761056,True
227.5,228.5,0.0160893719345978,0.273867542397777,True
243.5,228.5,-0.0061261869398094,0.0668839168168454,True
259.5,228.5,-0.0324586554788517,0.0668839168168454,True
275.5,228.5,-0.0438516685728345,-0.0015170797762742,False
291.5,228.5,-0.0159548744802791,-0.0072565663231678,False
307.5,228.5,0.0291364176607054,-0.0144003193158291,False
323.5,228.5,0.0291364176607054,0.0,False
19.5,244.5,0.0015292416011085,0.0,False
35.5,244.5,0.0168953729719377,0.103336820857667,False
51.5,244.5,0.0015292416011085,0.0936987527287556,False
67.5,244.5,-0.0489612908759547,0.080080815000489,False
83.5,244.5,-0.124397269090267,0.0842458486788047,True
99.5,244.5,-0.124397269090267,0.127169007997658,True
115.5,244.5,-0.124397269090267,0.182650627921998,True
131.5,244.5,-0.137104170763848,0.236466358802339,True
147.5,244.5,-0.178549917552139,0.402534049125435,True
163.5,244.5,-0.109921808977333,1.36474066178682,True
179.5,244.5,-0.109921808977333,0.73841163665745,True
195.5,244.5,0.0794775607393667,0.883668636538701,True
211.5,244.5,0.167842395471141,0.73841163665745,True
227.5,244.5,0.239979843399023,0.345775729140598,True
243.5,244.5,0.167842395471141,0.138296227694479,True
259.5,244.5,0.0145334393562599,0.0668839168168454,True
275.5,244.5,-0.0197414507200762,-0.0072565663231678,False
291.5,244.5,-0.0159548744802791,-0.0078852340457658,False
307.5,244.5,0.0303598085381331,-0.0144003193158291,False
323.5,244.5,0.0303598085381331,0.0,False
19.5,260.5,0.0,0.0,False
35.5,260.5,-0.0100780380324572,0.0427287842741251,False
51.5,260.5,0.0015292416011085,0.080080815000489,False
67.5,260.5,-0.0397931966289384,0.080080815000489,False
83.5,260.5,-0.124397269090267,0.111076805457756,True
99.5,260.5,-0.137025076052375,0.127169007997658,True
115.5,260.5,-0.152680316605968,0.18815535159542,True
131.5,260.5,-0.137104170763848,0.348525209955699,True
147.5,260.5,-0.0872868924235135,1.36474066178682,True
163.5,260.5,0.0794775607393667,3.33243948769918,True
179.5,260.5,0.106419152674086,1.91555968033964,True
195.5,260.5,0.161867385269293,1.0534789748405,True
211.5,260.5,0.175489777395857,0.71724363998873,True
227.5,260.5,0.556134655104152,0.345775729140598,True
243.5,260.5,0.556134655104152,0.155113153861588,True
259.5,260.5,0.140283753943582,0.0474735538182003,True
275.5,260.5,-0.0159548744802791,-0.0078852340457658,True
291.5,260.5,-0.0159548744802791,-0.0330160212953601,False
307.5,260.5,0.0291364176607054,-0.0538791644249486,False
323.5,260.5,0.0291364176607054,0.0,False
19.5,276.5,0.0,0.0,False
35.5,276.5,-0.0100780380324572,0.0040994876529829,False
51.5,276.5,0.0015292416011085,0.0121903322920645,False
67.5,276.5,-0.0312991802508371,0.0457432634490225,False
83.5,276.5,-0.0611738604649901,0.0888348495847993,True
99.5,276.5,-0.137104170763848,0.111076805457756,True
115.5,276.5,-0.200511165403729,0.301789406340891,True
131.5,276.5,-0.200511165403729,0.413960693028166,True
147.5,276.5,-0.0872868924235135,3.89565872661341,True
163.5,276.5,0.0794775607393667,3.89565872661341,True
179.5,276.5,0.175489777395857,2.34144562546172,True
195.5,276.5,0.248906562005182,1.12092988208396,True
211.5,276.5,0.248906562005182,0.71724363998873,True
227.5,276.5,0.556134655104152,0.374110828362504,True
243.5,276.5,0.556134655104152,0.203161840466976,True
259.5,276.5,0.22185632561245,0.0974926583165576,True
275.5,276.5,0.0082569953038635,0.0069813529378528,True
291.5,276.5,-0.017748321326323,-0.0078852340457658,True
307.5,276.5,-0.017748321326323,-0.0078852340457658,False
323.5,276.5,0.0,0.0,False
19.5,292.5,0.0,0.0,False
35.5,292.5,-0.0312991802508371,0.0427287842741251,False
51.5,292.5,-0.0048236334472306,0.0457432634490225,False
67.5,292.5,-0.0312991802508371,0.0454125849239304,True
83.5,292.5,-0.0611738604649901,0.0454125849239304,True
99.5,292.5,-0.200511165403729,0.0888348495847993,True
115.5,292.5,-0.2358812743134,0.199517529293313,True
131.5,292.5,-0.251978297773842,0.346400725478102,True
147.5,292.5,-0.108576398364298,1.43484780484549,True
163.5,292.5,-0.0439830130258738,2.34144562546172,True
179.5,292.5,0.140497805717856,1.47292334404731,True
195.5,292.5,0.186436742002102,1.12092988208396,True
211.5,292.5,0.222480285808398,0.865236427958926,True
227.5,292.5,0.456431606012025,0.374110828362504,True
243.5,292.5,0.456431606012025,0.213446275885879,True
259.5,292.5,0.22185632561245,0.0974926583165576,True
275.5,292.5,0.0082569953038635,0.008817646495018,True
291.5,292.5,-0.0142152915531248,-0.0002364079022143,True
307.5,292.5,-0.0142152915531248,-0.0002364079022143,False
323.5,292.5,-0.0026157209456343,0.0,False
19.5,308.5,0.0,0.0,False
35.5,308.5,-0.0510969468774682,0.0457432634490225,False
51.5,308.5,-0.0136998648315974,0.0715525650412339,False
67.5,308.5,-0.0136998648315974,0.0457432634490225,True
83.5,308.5,-0.0513705516075937,0.0121903322920645,True
99.5,308.5,-0.0883491098222464,0.0524477254201585,True
115.5,308.5,-0.234438470476828,0.101899251768362,True
131.5,308.5,-0.2358812743134,0.199517529293313,True
147.5,308.5,-0.108576398364298,1.31554897018607,True
163.5,308.5,-0.0732605545049374,2.34144562546172,True
179.5,308.5,0.009888025050774,2.34144562546172,True
195.5,308.5,0.186436742002102,1.40389867454687,True
211.5,308.5,0.248906562005182,1.16223231305578,True
227.5,308.5,0.456431606012025,0.374110828362504,True
243.5,308.5,0.25069381997929,0.209201258120714,True
259.5,308.5,0.0453971619333231,0.0880833315313794,True
275.5,308.5,0.0149210003837901,0.0600988195184122,True
291.5,308.5,0.0035721532572985,0.0040737959733512,True
307.5,308.5,-0.0026157209456343,-0.0282583652517481,True
323.5,308.5,0.0,-0.0002364079022143,False
19.5,324.5,-0.0241521724500942,0.0,False
35.5,324.5,-0.0241521724500942,0.0962326136984792,False
51.5,324.5,-0.0132417213376783,0.0962326136984792,True
67.5,324.5,-0.0107830245741845,0.0287585981572853,True
83.5,324.5,-0.0293338662952074,0.0251389938060811,True
99.5,324.5,-0.0480132942621943,0.048598148289269,True
115.5,324.5,-0.0513705516075937,0.0850919519329487,True
131.5,324.5,-0.0519709521194081,0.156448526893886,True
147.5,324.5,-0.0686173383612996,0.234901801858207,True
163.5,324.5,-0.0925911937063582,1.43484780484549,True
179.5,324.5,-0.0439830130258738,2.60874960356546,True
195.5,324.5,0.0907993851872284,1.40389867454687,True
211.5,324.5,0.186436742002102,1.16223231305578,True
227.5,324.5,0.417206485281177,0.298357338170213,True
243.5,324.5,0.146573083594912,0.0880833315313794,True
259.5,324.5,0.0453971619333231,0.0600988195184122,True
275.5,324.5,0.0181950566729334,0.0041222444000865,True
291.5,324.5,0.0149210003837901,-0.0282583652517481,True
307.5,324.5,0.0142645462304678,-0.0469018707835467,True
323.5,324.5,0.0,-0.0449586482120843,False
19.5,340.5,0.0,0.0,False
35.5,340.5,-0.0241521724500942,-0.0995090656088102,False
51.5,340.5,-0.0136998648315974,0.0251389938060811,False
67.5,340.5,-0.0132417213376783,0.0251389938060811,False
83.5,340.5,-0.0293338662952074,0.0251389938060811,False
99.5,340.5,-0.0192895650163223,0.048598148289269,False
115.5,340.5,-0.0480132942621943,0.0572806813517879,False
131.5,340.5,-0.0430106865598319,0.0867083049401636,True
147.5,340.5,-0.0686173383612996,0.185221498902713,True
163.5,340.5,-0.175849336833299,2.8802259667856,True
179.5,340.5,-0.127500278427593,2.8802259667856,True
195.5,340.5,0.0385569676974988,1.27916225385222,True
211.5,340.5,0.130604267705778,0.864871301296905,True
227.5,340.5,0.130604267705778,0.365919987656078,True
243.5,340.5,0.0545480373830358,0.0826015755148859,True
259.5,340.5,0.0149210003837901,0.0154286717657079,False
275.5,340.5,0.0100031620018335,0.0056106102601987,False
291.5,340.5,0.0142645462304678,-0.0101321880951026,False
307.5,340.5,0.0142645462304678,-0.0282583652517481,False
323.5,340.5,0.0,0.0,False
19.5,356.5,0.0,0.0,False
35.5,356.5,-0.0132417213376783,-0.0579913809052535,False
51.5,356.5,-0.0041713739637216,-0.0579913809052535,False
67.5,356.5,0.0162468393680904,-0.0472206973119924,False
83.5,356.5,0.0162468393680904,-0.0244033397619567,False
99.5,356.5,-0.0480132942621943,0.0572806813517879,False
115.5,356.5,-0.0608221131864717,0.0808674544545802,True
131.5,356.5,-0.0686173383612996,0.10720319388551,True
147.5,356.5,-0.217074895259255,0.234901801858207,True
163.5,356.5,-0.217074895259255,0.984037611760427,True
179.5,356.5,-0.0925911937063582,1.27916225385222,True
195.5,356.5,0.0540598988572103,0.46100531960645,True
211.5,356.5,0.128668293551399,0.46100531960645,True
227.5,356.5,0.130604267705778,0.365919987656078,True
243.5,356.5,0.100883758885239,0.0826015755148859,True
259.5,356.5,0.051828027974782,0.0056106102601987,True
275.5,356.5,0.0027992706875466,0.0041222444000865,False
291.5,356.5,0.0027992706875466,0.0201501647450293,False
307.5,356.5,-0.0790216849713303,0.0287181873410987,False
323.5,356.5,0.0,0.0,False
19.5,372.5,0.0,0.0,False
35.5,372.5,0.0250907695944846,-0.0240809140835339,False
51.5,372.5,0.0250907695944846,-0.0472206973119924,False
67.5,372.5,0.0484273763516043,-0.0407876227448583,False
83.5,372.5,0.0484273763516043,-0.0188587509127203,False
99.5,372.5,-0.071598140071174,0.0802279388211247,False
115.5,372.5,-0.13684321087776,0.0808674544545802,True
131.5,372.5,-0.170092507457664,0.10720319388551,True
147.5,372.5,-0.308777507531545,0.272507899385396,True
163.5,372.5,-0.217074895259255,0.984037611760427,True
179.5,372.5,0.0385569676974988,0.984037611760427,True
195.5,372.5,0.0582753473017306,0.333227168437979,True
211.5,372.5,0.110706300586937,0.333227168437979,True
227.5,372.5,0.121528368107505,0.141926335740934,True
243.5,372.5,0.100883758885239,0.0175893042266218,True
259.5,372.5,0.0100031620018335,0.0056106102601987,True
275.5,372.5,-0.0108204161190208,-0.012617606845577,False
291.5,372.5,-0.0108204161190208,0.0201501647450293,False
307.5,372.5,-0.0790216849713303,0.0470303355527761,False
323.5,372.5,0.0,0.0287181873410987,False
19.5,388.5,0.0,0.0,False
35.5,388.5,-0.0041713739637216,0.0463781892327262,False
51.5,388.5,0.0250907695944846,-0.0240809140835339,False
67.5,388.5,0.0534466384288628,-0.0188587509127203,False
83.5,388.5,0.0534466384288628,0.124115125906634,False
99.5,388.5,-0.071598140071174,0.137370839371531,True
115.5,388.5,-0.152710259611819,0.10720319388551,True
131.5,388.5,-0.370594955299878,0.12271806507492,True
147.5,388.5,-0.402850880303417,0.579647056628143,True
163.5,388.5,-0.370594955299878,0.765245598412636,True
179.5,388.5,0.0350819832161982,0.765245598412636,True
195.5,388.5,0.0429480574271359,0.334631553516509,True
211.5,388.5,0.0582753473017306,0.333227168437979,True
227.5,388.5,0.0944944713916378,0.190147053044708,True
243.5,388.5,0.0444198968822001,0.0175893042266218,True
259.5,388.5,0.002194308254861,-0.0226995031626878,True
275.5,388.5,-0.0108204161190208,-0.0343638210160009,True
291.5,388.5,-0.0108204161190208,-0.0099930521067506,False
307.5,388.5,-0.0790216849713303,0.0287181873410987,False
323.5,388.5,-0.055555529594745,0.0190171165133393,False
19.5,404.5,0.0,0.0,False
35.5,404.5,-0.0617128768635951,0.0297340288737047,False
51.5,404.5,0.0250907695944846,0.0297340288737047,False
67.5,404.5,0.0250907695944846,0.124115125906634,False
83.5,404.5,0.0119169291118766,0.160059957151283,True
99.5,404.5,-0.115916097808231,0.175126266546624,True
115.5,404.5,-0.319641050089221,0.12271806507492,True
131.5,404.5,-0.402850880303417,0.160613987291409,True
147.5,404.5,-0.435645221445238,0.176061438032455,True
163.5,404.5,-0.370594955299878,0.724519100596631,True
179.5,404.5,-0.0556096174214744,0.765245598412636,True
195.5,404.5,-0.0556096174214744,0.765245598412636,True
211.5,404.5,0.0350819832161982,0.479623679278603,True
227.5,404.5,-0.10020153798845,0.422374623305906,True
243.5,404.5,-0.0966382780617998,0.0175893042266218,True
259.5,404.5,-0.0190524214026837,-0.0343638210160009,True
275.5,404.5,0.0534326702121568,-0.0389123061050327,True
291.5,404.5,-0.0108204161190208,-0.0389123061050327,False
307.5,404.5,-0.055555529594745,-0.0099930521067506,False
323.5,404.5,-0.055555529594745,0.0,False
19.5,420.5,-0.0003702431231822,0.0,False
35.5,420.5,-0.0617128768635951,-0.0711151967825856,False
51.5,420.5,0.0098225482126359,0.0491522164096594,False
67.5,420.5,0.0098225482126359,0.151502671970171,False
83.5,420.5,-0.0078059858001289,0.151502671970171,True
99.5,420.5,-0.162994510805728,0.244435753436989,True
115.5,420.5,-0.319641050089221,0.244435753436989,True
131.5,420.5,-1.47574689797948,0.244435753436989,True
147.5,420.5,-1.47574689797948,0.160613987291409,True
163.5,420.5,-0.421713187965863,0.176061438032455,True
179.5,420.5,-0.395199480900565,0.674223923158552,True
195.5,420.5,-0.144584776437711,0.997453937710812,True
211.5,420.5,-0.158485354283801,0.997453937710812,True
227.5,420.5,-0.144584776437711,0.479623679278603,True
243.5,420.5,-0.100942222992263,0.190147053044708,True
259.5,420.5,0.122770075114598,-0.0343638210160009,True
275.5,420.5,0.200883691217715,-0.0519169959258896,True
