x,y,u,v
381.5,172.5,10.790941711341873,-32.455264479381185
401.5,172.5,,
101.5,192.5,,
121.5,192.5,-0.5833680330383118,-4.37135104690789
141.5,192.5,-11.086684324626006,-0.2390746797594545
161.5,192.5,-11.086684324626006,10.612394790696555
181.5,192.5,-3.4622399713619245,18.548774158850634
201.5,192.5,37.52416865894581,10.561191126573277
221.5,192.5,45.503943226869126,8.144776036577284
241.5,192.5,28.524889690210387,12.619390132953612
261.5,192.5,17.265805110267962,8.109551770656509
281.5,192.5,4.206751655323515,6.803051721964337
301.5,192.5,4.206751655323515,-8.245647379910892
321.5,192.5,-6.7860964720349415,-11.940325169910437
341.5,192.5,-4.111828307752674,-17.643665247059204
361.5,192.5,0.21117866310618183,-17.73206536045926
381.5,192.5,4.381016943253613,-32.455264479381185
401.5,192.5,,
101.5,212.5,,
121.5,212.5,-5.980584386512433,-4.37135104690789
141.5,212.5,-11.110662696681217,1.982145821266812
161.5,212.5,-17.950330673462034,6.530060721543762
181.5,212.5,-4.615994613733676,18.548774158850634
201.5,212.5,-2.416995545664946,10.78810414078788
221.5,212.5,37.52416865894581,10.561191126573277
241.5,212.5,8.493248910092532,10.78810414078788
261.5,212.5,6.64345689158381,6.803051721964337
281.5,212.5,-1.1343938505056883,-1.7131781490522968
301.5,212.5,-1.1343938505056883,-8.245647379910892
321.5,212.5,-9.014986768875133,-11.940325169910437
341.5,212.5,-9.014986768875133,-17.643665247059204
361.5,212.5,-4.111828307752674,-17.643665247059204
381.5,212.5,2.4895008262994622,-15.603991145670193
401.5,212.5,,
101.5,232.5,,
121.5,232.5,-5.650340039529311,-4.81245518807043
141.5,232.5,-8.237083616700147,0.7731394184652629
161.5,232.5,-5.650340039529311,6.357019420293497
181.5,232.5,-3.22051786335642,10.612394790696555
201.5,232.5,-2.1617832976101425,10.78810414078788
221.5,232.5,8.438867220085555,10.78810414078788
241.5,232.5,6.0452706510165655,11.204564128092898
261.5,232.5,-2.6104766589945427,11.204564128092898
281.5,232.5,-5.0568104878756515,-5.655436630242505
301.5,232.5,-2.6104766589945427,-11.940325169910437
321.5,232.5,-6.635613460834122,-11.940325169910437
341.5,232.5,-5.510998620842145,-11.940325169910437
361.5,232.5,-5.510998620842145,-11.46869156172734
381.5,232.5,0.21117866310618183,-10.024133126966106
401.5,232.5,,
101.5,252.5,,
121.5,252.5,-0.9861899702482191,-5.144877526405622
141.5,252.5,-2.1546292840124437,0.5489991927667859
161.5,252.5,-2.1617832976101425,3.46460202919161
181.5,252.5,-2.1546292840124437,6.357019420293497
201.5,252.5,6.0452706510165655,10.78810414078788
221.5,252.5,8.438867220085555,14.252081247680692
241.5,252.5,6.019954934705396,12.652922313175097
261.5,252.5,-4.642797492620687,12.647056324133032
281.5,252.5,-6.635613460834122,-1.7131781490522968
301.5,252.5,-6.635613460834122,-10.81656229343757
321.5,252.5,-6.635613460834122,-11.448492754267292
341.5,252.5,-9.014986768875133,-11.448492754267292
361.5,252.5,-10.848187177695223,-1.5046355858110871
381.5,252.5,-5.898455530085656,0.9076316288069819
401.5,252.5,,
101.5,272.5,,
121.5,272.5,,
141.5,272.5,2.0205169545562285,-7.1686981799263805
161.5,272.5,-2.1546292840124437,0.7731394184652629
181.5,272.5,-2.1546292840124437,3.46460202919161
201.5,272.5,0.29001047295835747,9.575360767144048
221.5,272.5,6.019954934705396,14.252081247680692
241.5,272.5,-3.821173111669296,15.978809488715484
261.5,272.5,-5.967312484530751,12.647056324133032
281.5,272.5,-6.635613460834122,11.131037935227539
301.5,272.5,-6.635613460834122,-10.128383686454256
321.5,272.5,-5.510998620842145,-10.128383686454256
341.5,272.5,-8.371958941378566,-1.2169117422050846
361.5,272.5,-10.848187177695223,-0.9432862736410641
381.5,272.5,-8.371958941378566,4.418471460004625
401.5,272.5,,
101.5,292.5,,
121.5,292.5,,
141.5,292.5,3.279726324351273,-8.89324445981643
161.5,292.5,0.29001047295835747,-7.1686981799263805
181.5,292.5,-2.1546292840124437,3.073509735099478
201.5,292.5,-0.3091907038808017,6.361353597451114
221.5,292.5,-0.3091907038808017,23.371591000389458
241.5,292.5,-4.543357763421341,25.93109634838804
261.5,292.5,-6.302381108666921,15.374717998233578
281.5,292.5,-6.302381108666921,12.647056324133032
301.5,292.5,-8.959414800811771,10.374941969398321
321.5,292.5,-9.902595527441349,5.273916617377239
341.5,292.5,-8.371958941378566,-1.2169117422050846
361.5,292.5,-4.508382802603705,-1.2169117422050846
381.5,292.5,,
401.5,292.5,,
101.5,312.5,,
121.5,312.5,,
141.5,312.5,,
161.5,312.5,15.331402331937483,-23.234209514422943
181.5,312.5,1.3585769914385537,-11.607456309628361
201.5,312.5,-0.3091907038808017,6.361353597451114
221.5,312.5,-1.904548746059831,23.371591000389458
241.5,312.5,-4.543357763421341,27.54187653576814
261.5,312.5,-9.462699840981514,15.374717998233578
281.5,312.5,-9.462699840981514,12.292109881214586
301.5,312.5,-9.902595527441349,11.131037935227539
321.5,312.5,-9.902595527441349,5.273916617377239
341.5,312.5,-8.371958941378566,-1.2169117422050846
361.5,312.5,-4.41839323341533,-5.900723236918282
381.5,312.5,,
401.5,312.5,,
101.5,332.5,,
121.5,332.5,,
141.5,332.5,,
161.5,332.5,,
181.5,332.5,20.963783149105097,-14.875905015130186
201.5,332.5,41.49914541524815,-5.050771135855214
221.5,332.5,1.3585769914385537,20.622429341811
241.5,332.5,-4.543357763421341,20.622429341811
261.5,332.5,-6.302381108666921,13.582669676085857
281.5,332.5,-6.302381108666921,11.018239997201107
301.5,332.5,-9.902595527441349,7.058340898108639
321.5,332.5,-14.936110982361939,2.8923824944179444
341.5,332.5,-14.936110982361939,2.3843128542932135
361.5,332.5,,
381.5,332.5,,
401.5,332.5,,
101.5,352.5,,
121.5,352.5,,
141.5,352.5,,
161.5,352.5,,
181.5,352.5,,
201.5,352.5,41.49914541524815,-4.099655372491995
221.5,352.5,12.964530196327573,14.873895394670456
241.5,352.5,-1.5421447472142802,14.873895394670456
261.5,352.5,-3.906962641159595,12.467645694352925
281.5,352.5,-3.906962641159595,8.719974572677103
301.5,352.5,0.5995693864100815,4.625498036390141
321.5,352.5,,
341.5,352.5,,
361.5,352.5,,
381.5,352.5,,
401.5,352.5,,
101.5,372.5,,
121.5,372.5,,
141.5,372.5,,
161.5,372.5,,
181.5,372.5,,
201.5,372.5,,
221.5,372.5,,
241.5,372.5,,
261.5,372.5,,
281.5,372.5,,
301.5,372.5,,
321.5,372.5,,
341.5,372.5,,
361.5,372.5,,
381.5,372.5,,
401.5,372.5,,
