x,y,u,v
381.5,172.5,20.083766765537803,-38.06995504954536
401.5,172.5,,
101.5,192.5,,
121.5,192.5,-3.1175953252493116,-3.586601919077026
141.5,192.5,-0.7648983552300592,7.948007470031371
161.5,192.5,-0.7648983552300592,20.05191428744766
181.5,192.5,-0.7648983552300592,42.812453754266144
201.5,192.5,1.3171774087993526,33.25222752940569
221.5,192.5,4.410827334580958,33.25222752940569
241.5,192.5,1.2144407347964403,29.519939918347404
261.5,192.5,1.2144407347964403,5.16391214770735
281.5,192.5,4.5224693976692265,-1.4260822752795832
301.5,192.5,6.633386917870254,-3.0377130630498073
321.5,192.5,6.633386917870254,-9.87014610790311
341.5,192.5,8.624211703146756,-24.14631485809018
361.5,192.5,9.405478988983873,-54.915381931831675
381.5,192.5,8.624211703146756,-54.915381931831675
401.5,192.5,,
101.5,212.5,,
121.5,212.5,-6.257343642784363,-0.06891343942321271
141.5,212.5,-6.257343642784363,3.443682630593159
161.5,212.5,-6.653917470428183,19.539285753220526
181.5,212.5,-0.7648983552300592,28.083022620867837
201.5,212.5,4.410827334580958,20.05191428744766
221.5,212.5,4.410827334580958,33.00171860854784
241.5,212.5,-1.4747696008733158,29.519939918347404
261.5,212.5,-1.4747696008733158,5.16391214770735
281.5,212.5,5.339626203523906,-3.0377130630498073
301.5,212.5,6.633386917870254,-8.023217022220308
321.5,212.5,6.633386917870254,-10.481979707275357
341.5,212.5,6.162093733539464,-11.124906498669063
361.5,212.5,6.162093733539464,-53.05034385300722
381.5,212.5,2.3134615287364824,-18.25074472910231
401.5,212.5,,
101.5,232.5,,
121.5,232.5,-4.692364791365478,-1.903074716291897
141.5,232.5,-2.751272905454627,0.29571887766728366
161.5,232.5,-1.136538321256353,7.684757584101121
181.5,232.5,4.410827334580958,19.539285753220526
201.5,232.5,5.987362489713277,19.539285753220526
221.5,232.5,6.8516503062770795,33.00171860854784
241.5,232.5,1.6917896218586748,33.00171860854784
261.5,232.5,1.6917896218586748,-0.047515049125479436
281.5,232.5,5.339626203523906,-8.269469752641001
301.5,232.5,12.534148847911908,-10.481979707275357
321.5,232.5,12.588992730432835,-10.481979707275357
341.5,232.5,9.405478988983873,-8.170489149922489
361.5,232.5,8.624211703146756,-9.866052198317732
381.5,232.5,3.3903043770042274,-9.866052198317732
401.5,232.5,,
101.5,252.5,,
121.5,252.5,-2.751272905454627,-4.087026959687989
141.5,252.5,-1.136538321256353,-3.1279899901143438
161.5,252.5,1.410328742007394,0.7219672821246803
181.5,252.5,5.987362489713277,7.6935552441799615
201.5,252.5,8.034331942500117,11.74380758273088
221.5,252.5,13.103106111830343,20.093257003984277
241.5,252.5,6.8516503062770795,31.100289922046898
261.5,252.5,5.339626203523906,7.335987179169479
281.5,252.5,5.339626203523906,-3.3144830925664337
301.5,252.5,11.119745451771124,-8.269469752641001
321.5,252.5,12.884731437503305,-8.170489149922489
341.5,252.5,12.534148847911908,-3.3228835844180793
361.5,252.5,6.836293764004964,-2.9232112139073507
381.5,252.5,3.3903043770042274,-0.5827626222668414
401.5,252.5,,
101.5,272.5,,
121.5,272.5,,
141.5,272.5,1.410328742007394,-6.964824859464258
161.5,272.5,4.921595073649243,-3.0155739487472744
181.5,272.5,8.381246405107134,0.7219672821246803
201.5,272.5,10.228838449025801,13.520735706693898
221.5,272.5,28.836582344611017,20.093257003984277
241.5,272.5,27.687388679403924,37.098792065083686
261.5,272.5,6.042301348999146,31.100289922046898
281.5,272.5,1.4422157372056432,3.1627033195320564
301.5,272.5,6.366602353059747,-6.131678095134774
321.5,272.5,12.884731437503305,-6.131678095134774
341.5,272.5,12.588992730432835,-3.3228835844180793
361.5,272.5,6.836293764004964,-2.9232112139073507
381.5,272.5,3.3903043770042274,-0.11758540151483032
401.5,272.5,,
101.5,292.5,,
121.5,292.5,,
141.5,292.5,6.25030119515344,-6.964824859464258
161.5,292.5,8.827309907758263,-6.964824859464258
181.5,292.5,12.007703689163662,-0.6255705770861653
201.5,292.5,12.007703689163662,13.520735706693898
221.5,292.5,27.687388679403924,14.894499608009681
241.5,292.5,5.947673415017718,28.55956165952165
261.5,292.5,-6.44293844212207,15.498114069730562
281.5,292.5,-3.477140647877519,3.1627033195320564
301.5,292.5,4.011250517056553,-6.131678095134774
321.5,292.5,6.366602353059747,-6.553487799638802
341.5,292.5,6.836293764004964,-6.553487799638802
361.5,292.5,2.2061086487489945,-5.121886489952487
381.5,292.5,,
401.5,292.5,,
101.5,312.5,,
121.5,312.5,,
141.5,312.5,,
161.5,312.5,10.465191564483334,-7.863083767160006
181.5,312.5,14.93564267254115,-3.8861918144370122
201.5,312.5,12.007703689163662,13.520735706693898
221.5,312.5,12.007703689163662,14.487431896968062
241.5,312.5,-1.0184189556927237,15.498114069730562
261.5,312.5,-8.222655426644465,11.67706619056652
281.5,312.5,-8.222655426644465,0.42150928162634216
301.5,312.5,-3.477140647877519,-10.938184477869939
321.5,312.5,1.4422157372056432,-12.75880626850494
341.5,312.5,-1.6222980556985789,-10.377534911538788
361.5,312.5,-17.570949505746825,-6.762519455534743
381.5,312.5,,
401.5,312.5,,
101.5,332.5,,
121.5,332.5,,
141.5,332.5,,
161.5,332.5,,
181.5,332.5,12.007703689163662,-7.863083767160006
201.5,332.5,6.926296574823354,5.00572173139453
221.5,332.5,2.653398422121356,18.419941820423702
241.5,332.5,-1.0184189556927237,18.958036293178182
261.5,332.5,-6.44293844212207,15.498114069730562
281.5,332.5,-8.222655426644465,0.42150928162634216
301.5,332.5,-8.799323366395484,-5.491715084242088
321.5,332.5,-13.125401885380583,-12.75880626850494
341.5,332.5,-27.733513206070626,-7.318400682819615
361.5,332.5,,
381.5,332.5,,
401.5,332.5,,
101.5,352.5,,
121.5,352.5,,
141.5,352.5,,
161.5,352.5,,
181.5,352.5,,
201.5,352.5,2.653398422121356,-4.01963291983094
221.5,352.5,-1.0184189556927237,5.786547083127047
241.5,352.5,-2.5674024993616484,14.487431896968062
261.5,352.5,-5.45726524628023,11.67706619056652
281.5,352.5,-6.376658592245477,7.074989715558289
301.5,352.5,-11.146734149742699,-3.640755187966249
321.5,352.5,,
341.5,352.5,,
361.5,352.5,,
381.5,352.5,,
401.5,352.5,,
101.5,372.5,,
121.5,372.5,,
141.5,372.5,,
161.5,372.5,,
181.5,372.5,,
201.5,372.5,,
221.5,372.5,,
241.5,372.5,,
261.5,372.5,,
281.5,372.5,,
301.5,372.5,,
321.5,372.5,,
341.5,372.5,,
361.5,372.5,,
381.5,372.5,,
401.5,372.5,,
