x,y,u,v
361.5,172.5,10.875759438618005,-12.282709832573246
381.5,172.5,9.197471863917883,-11.254970097240502
401.5,172.5,,
101.5,192.5,,
121.5,192.5,-1.5579871105789067,-2.9742809222092603
141.5,192.5,0.4581008015577481,-2.9742809222092603
161.5,192.5,-5.935913618672473,9.069352597058256
181.5,192.5,-8.443584904005519,20.397952726662183
201.5,192.5,-3.271276787961952,18.40329155480589
221.5,192.5,-2.158669187690876,11.444639497270614
241.5,192.5,-0.3107075385596403,11.328854838088631
261.5,192.5,-2.158669187690876,0.6887717795155623
281.5,192.5,2.2079196791768396,-2.5274481150340478
301.5,192.5,7.722179862606993,-4.428645653488772
321.5,192.5,7.277758268772061,-12.282709832573246
341.5,192.5,1.2696692074488425,-12.282709832573246
361.5,192.5,5.923751541000399,-12.282709832573246
381.5,192.5,5.218647958812639,-9.169157217010948
401.5,192.5,,
101.5,212.5,,
121.5,212.5,-0.2782331252067394,-7.657603529939649
141.5,212.5,1.4923723745624784,-2.9742809222092603
161.5,212.5,3.5744200011954774,5.8474459526813405
181.5,212.5,-1.061549188598221,7.786851211474044
201.5,212.5,-1.061549188598221,14.15732192014083
221.5,212.5,1.3314955946228224,14.15732192014083
241.5,212.5,5.69269082044741,14.15732192014083
261.5,212.5,2.2079196791768396,3.510598400688991
281.5,212.5,7.722179862606993,0.6887717795155623
301.5,212.5,2.2079196791768396,-11.959115096160389
321.5,212.5,-3.801949892006107,-12.654443946840388
341.5,212.5,-3.801949892006107,-12.654443946840388
361.5,212.5,-1.984313940884519,-9.169157217010948
381.5,212.5,-1.984313940884519,-5.814930451165523
401.5,212.5,,
101.5,232.5,,
121.5,232.5,2.773568923827696,-7.657603529939649
141.5,232.5,7.745463668157626,-2.9742809222092603
161.5,232.5,7.37626282619388,5.455439726699751
181.5,232.5,7.013746742551774,5.517941356538714
201.5,232.5,5.69269082044741,14.15732192014083
221.5,232.5,6.644885209495399,22.780408731033575
241.5,232.5,8.872495421825377,14.52592213028261
261.5,232.5,12.116151866009162,6.991040147002892
281.5,232.5,9.443320110424125,-1.6093178623922455
301.5,232.5,-1.0873545138341711,-11.959115096160389
321.5,232.5,-4.48369386452967,-15.73553747400247
341.5,232.5,-4.506717805334048,-16.53141845551538
361.5,232.5,-1.984313940884519,-12.654443946840388
381.5,232.5,-1.984313940884519,4.429269172144856
401.5,232.5,,
101.5,252.5,,
121.5,252.5,5.000315404060274,-7.657603529939649
141.5,252.5,10.61029022596145,-2.2973253235331725
161.5,252.5,8.230151813446795,4.592061417648097
181.5,252.5,7.013746742551774,5.455439726699751
201.5,252.5,4.977147155782191,7.786851211474044
221.5,252.5,6.644885209495399,22.780408731033575
241.5,252.5,9.517952711434319,21.224518385078994
261.5,252.5,12.116151866009162,14.52592213028261
281.5,252.5,9.517952711434319,6.8692463390636505
301.5,252.5,-4.4437988523142735,-1.6093178623922455
321.5,252.5,-4.506717805334048,-8.855237056342702
341.5,252.5,-4.48369386452967,-3.4425076460784965
361.5,252.5,1.5626433558104225,10.908644550085711
381.5,252.5,-0.37141429767970635,20.080178532202453
401.5,252.5,,
101.5,272.5,,
121.5,272.5,,
141.5,272.5,18.573072190014983,-3.7218376834111666
161.5,272.5,11.424339243022885,-2.2973253235331725
181.5,272.5,7.37626282619388,4.592061417648097
201.5,272.5,2.4474307926638517,5.517941356538714
221.5,272.5,-1.9569705744984844,14.52592213028261
241.5,272.5,4.299585542644735,17.500943971587546
261.5,272.5,9.463640502486115,17.500943971587546
281.5,272.5,5.1141384690222225,11.248494612556925
301.5,272.5,-6.795458279028921,7.421535686205871
321.5,272.5,-7.8938979083073235,6.8692463390636505
341.5,272.5,-6.795458279028921,7.421535686205871
361.5,272.5,1.5626433558104225,21.14098871657717
381.5,272.5,-3.5576595470296013,21.14098871657717
401.5,272.5,,
101.5,292.5,,
121.5,292.5,,
141.5,292.5,8.822340767451209,-6.7933474494459745
161.5,292.5,10.119911873603371,-9.343710495941693
181.5,292.5,4.977147155782191,-6.722654561328412
201.5,292.5,-7.796781733646796,-5.358494534676694
221.5,292.5,-5.0661856494929935,14.205913009108073
241.5,292.5,-5.0661856494929935,21.224518385078994
261.5,292.5,4.072222979650064,21.224518385078994
281.5,292.5,-1.76807964815886,16.485435124775805
301.5,292.5,-6.795458279028921,7.421535686205871
321.5,292.5,-7.8938979083073235,10.30876948415056
341.5,292.5,-9.07622459511721,20.080178532202453
361.5,292.5,-16.208568337295404,21.14098871657717
381.5,292.5,,
401.5,292.5,,
101.5,312.5,,
121.5,312.5,,
141.5,312.5,,
161.5,312.5,11.424339243022885,-9.343710495941693
181.5,312.5,10.119911873603371,-6.7933474494459745
201.5,312.5,-7.796781733646796,-5.358494534676694
221.5,312.5,-7.796781733646796,14.205913009108073
241.5,312.5,-7.796781733646796,21.357177271980632
261.5,312.5,-5.0661856494929935,23.152212166216657
281.5,312.5,-7.677136402592666,21.216274664499934
301.5,312.5,-7.677136402592666,11.36649375191503
321.5,312.5,-12.011162735736036,11.36649375191503
341.5,312.5,-17.60047727525702,11.36649375191503
361.5,312.5,-22.966756021260437,0.9139456061426188
381.5,312.5,,
401.5,312.5,,
101.5,332.5,,
121.5,332.5,,
141.5,332.5,,
161.5,332.5,,
181.5,332.5,10.119911873603371,-4.470899578905474
201.5,332.5,-2.5699981454870624,-2.760488822502438
221.5,332.5,-5.0661856494929935,7.196631869962644
241.5,332.5,-0.9741550775405727,17.70941422069363
261.5,332.5,-4.6785350842846185,23.152212166216657
281.5,332.5,-4.6785350842846185,17.70941422069363
301.5,332.5,-9.71034893540974,11.36649375191503
321.5,332.5,-17.60047727525702,9.663169595375365
341.5,332.5,-17.60047727525702,0.9139456061426188
361.5,332.5,,
381.5,332.5,,
401.5,332.5,,
101.5,352.5,,
121.5,352.5,,
141.5,352.5,,
161.5,352.5,,
181.5,352.5,,
201.5,352.5,12.010757021820595,1.4412914654545972
221.5,352.5,3.466164913606562,1.8711563862080283
241.5,352.5,1.9533984091570034,8.896956084199559
261.5,352.5,-0.17097248603263893,17.70941422069363
281.5,352.5,-0.9741550775405727,12.382791114704972
301.5,352.5,-7.677136402592666,9.663169595375365
321.5,352.5,,
341.5,352.5,,
361.5,352.5,,
381.5,352.5,,
401.5,352.5,,
101.5,372.5,,
121.5,372.5,,
141.5,372.5,,
161.5,372.5,,
181.5,372.5,,
201.5,372.5,,
221.5,372.5,,
241.5,372.5,,
261.5,372.5,,
281.5,372.5,,
301.5,372.5,,
321.5,372.5,,
341.5,372.5,,
361.5,372.5,,
381.5,372.5,,
401.5,372.5,,
