x,y,u,v
381.5,172.5,13.473879706645064,-37.17788143810736
401.5,172.5,,
101.5,192.5,,
121.5,192.5,0.22066619340961324,-3.4734177058620475
141.5,192.5,-6.614167117827563,-0.8829464624081851
161.5,192.5,-6.409218769062264,8.730968340211476
181.5,192.5,1.8051151102500995,10.187813664774126
201.5,192.5,3.23973572319467,8.149245002818262
221.5,192.5,5.194389992270132,8.33775826567802
241.5,192.5,7.725314285580254,13.172342101512768
261.5,192.5,7.725314285580254,22.25757678684772
281.5,192.5,11.070597305934271,25.055005188722035
301.5,192.5,12.546526007620074,32.183832967361425
321.5,192.5,12.546526007620074,25.055005188722035
341.5,192.5,3.7924461510453256,-1.985490842720239
361.5,192.5,3.7924461510453256,-12.716558070768613
381.5,192.5,3.7924461510453256,-12.716558070768613
401.5,192.5,,
101.5,212.5,,
121.5,212.5,2.1507967432903285,-5.8870348241786274
141.5,212.5,-4.225174434850132,-3.4734177058620475
161.5,212.5,-4.225174434850132,6.442214908404864
181.5,212.5,-3.7859355227553237,8.573652786951413
201.5,212.5,-1.3777872994737095,6.442214908404864
221.5,212.5,-1.2853889584242495,8.149245002818262
241.5,212.5,5.194389992270132,8.33775826567802
261.5,212.5,5.194389992270132,22.25757678684772
281.5,212.5,7.725314285580254,22.622392425677518
301.5,212.5,11.070597305934271,25.055005188722035
321.5,212.5,12.997747812751115,0.3247222572923647
341.5,212.5,11.561007186543648,-1.4922665588237294
361.5,212.5,3.7924461510453256,-1.985490842720239
381.5,212.5,0.6367558110579097,-2.119843035142921
401.5,212.5,,
101.5,232.5,,
121.5,232.5,3.3439260025698303,-50.29108013234165
141.5,232.5,-4.225174434850132,-50.29108013234165
161.5,232.5,-4.225174434850132,-5.8870348241786274
181.5,232.5,-4.225174434850132,0.34258779086364655
201.5,232.5,-1.3777872994737095,-2.8763281699969667
221.5,232.5,-1.2853889584242495,8.149245002818262
241.5,232.5,2.2752047693867183,8.33775826567802
261.5,232.5,2.2752047693867183,20.911413769551856
281.5,232.5,1.4960301605214,11.71364488634896
301.5,232.5,1.4960301605214,11.71364488634896
321.5,232.5,11.070597305934271,0.3247222572923647
341.5,232.5,6.629926636637151,0.06467793645228426
361.5,232.5,4.974781675821305,0.06467793645228426
381.5,232.5,-1.6360582205258822,5.59620561426506
401.5,232.5,,
101.5,252.5,,
121.5,252.5,3.3439260025698303,-43.747673766581485
141.5,252.5,0.9848095747415186,-43.747673766581485
161.5,252.5,0.8745735567575963,-39.1409584785027
181.5,252.5,-1.2853889584242495,-2.434086535952318
201.5,252.5,2.249142991695763,-2.434086535952318
221.5,252.5,4.888870921890387,8.898334996145962
241.5,252.5,11.614229465235226,20.911413769551856
261.5,252.5,2.944958509187035,39.816871473913906
281.5,252.5,0.4963967868782504,11.71364488634896
301.5,252.5,-0.7964545961311131,0.3247222572923647
321.5,252.5,-0.4336061286920767,-0.9601854209577709
341.5,252.5,4.974781675821305,-0.9601854209577709
361.5,252.5,-0.6070645720800627,0.06467793645228426
381.5,252.5,-1.8291964493201363,7.736200387988745
401.5,252.5,,
101.5,272.5,,
121.5,272.5,,
141.5,272.5,0.9848095747415186,-39.1409584785027
161.5,272.5,3.3607087092267562,-39.1409584785027
181.5,272.5,0.8745735567575963,-2.8763281699969667
201.5,272.5,4.888870921890387,-2.434086535952318
221.5,272.5,10.251527989622033,2.627723094178691
241.5,272.5,10.620974721410548,8.62882790600601
261.5,272.5,2.2752047693867183,12.032474382418318
281.5,272.5,1.1482222952032828,10.682303196177045
301.5,272.5,-0.9639712622696806,10.682303196177045
321.5,272.5,-5.6471528727406906,-0.9601854209577709
341.5,272.5,-10.300455209887005,-0.9601854209577709
361.5,272.5,-8.954027120277885,3.2347593286282006
381.5,272.5,-4.891469235138857,8.321142783778157
401.5,272.5,,
101.5,292.5,,
121.5,292.5,,
141.5,292.5,3.3607087092267562,-9.589831284936778
161.5,292.5,3.3607087092267562,-10.253669557110001
181.5,292.5,-8.085090861812816,-2.512045520250439
201.5,292.5,-1.2645283905076354,0.7395618435751317
221.5,292.5,2.249142991695763,2.627723094178691
241.5,292.5,2.11299333769972,2.627723094178691
261.5,292.5,-2.27087792163978,2.627723094178691
281.5,292.5,0.4963967868782504,10.682303196177045
301.5,292.5,-3.460954593607086,10.682303196177045
321.5,292.5,-10.300455209887005,-0.9601854209577709
341.5,292.5,-13.301648362046592,-0.9601854209577709
361.5,292.5,-12.840394293303703,10.371324341778987
381.5,292.5,,
401.5,292.5,,
101.5,312.5,,
121.5,312.5,,
141.5,312.5,,
161.5,312.5,5.107069610283688,-17.22425239234937
181.5,312.5,4.333813790861996,-16.81413968514711
201.5,312.5,-5.55090264142315,-0.8402911588536455
221.5,312.5,-5.55090264142315,2.627723094178691
241.5,312.5,-5.55090264142315,8.62882790600601
261.5,312.5,-9.75656785937744,14.211475099465076
281.5,312.5,-6.252151882481982,14.211475099465076
301.5,312.5,-10.300455209887005,10.682303196177045
321.5,312.5,-22.08641331873018,4.161048726512817
341.5,312.5,-21.23081847187791,-2.186730275169424
361.5,312.5,-12.840394293303703,10.353418385625446
381.5,312.5,,
401.5,312.5,,
101.5,332.5,,
121.5,332.5,,
141.5,332.5,,
161.5,332.5,,
181.5,332.5,5.585120405745414,-16.81413968514711
201.5,332.5,5.107069610283688,-1.1063367946981373
221.5,332.5,-5.55090264142315,14.053916132947464
241.5,332.5,-7.300785139554833,14.211475099465076
261.5,332.5,-15.033021131608493,14.211475099465076
281.5,332.5,-16.2258338084726,17.496039317639855
301.5,332.5,-33.673633106202416,17.496039317639855
321.5,332.5,-25.621570043310626,-5.276190510608103
341.5,332.5,-22.08641331873018,-10.594337708014478
361.5,332.5,,
381.5,332.5,,
401.5,332.5,,
101.5,352.5,,
121.5,352.5,,
141.5,352.5,,
161.5,352.5,,
181.5,352.5,,
201.5,352.5,10.490473249713617,-0.9450975870681333
221.5,352.5,9.132181138858542,10.27158680978495
241.5,352.5,2.9234495800604776,14.053916132947464
261.5,352.5,-7.300785139554833,14.053916132947464
281.5,352.5,-16.2258338084726,9.088635815596646
301.5,352.5,-28.808158688676144,8.157252225849376
321.5,352.5,,
341.5,352.5,,
361.5,352.5,,
381.5,352.5,,
401.5,352.5,,
101.5,372.5,,
121.5,372.5,,
141.5,372.5,,
161.5,372.5,,
181.5,372.5,,
201.5,372.5,,
221.5,372.5,,
241.5,372.5,,
261.5,372.5,,
281.5,372.5,,
301.5,372.5,,
321.5,372.5,,
341.5,372.5,,
361.5,372.5,,
381.5,372.5,,
401.5,372.5,,
