x,y,u,v
381.5,172.5,16.17193223089108,-38.59150667222444
401.5,172.5,,
101.5,192.5,,
121.5,192.5,1.2626707189092201,15.605424479924679
141.5,192.5,6.376467684772891,21.59119314977218
161.5,192.5,31.27912355607947,21.59119314977218
181.5,192.5,31.86949155877734,9.592854398196593
201.5,192.5,31.86949155877734,3.642696504593701
221.5,192.5,33.103245623064126,9.592854398196593
241.5,192.5,33.103245623064126,18.999441872296785
261.5,192.5,13.077172756828048,3.028133981283787
281.5,192.5,13.358499959875658,-2.513778219630325
301.5,192.5,14.292662849596738,-8.047649238344334
321.5,192.5,19.802991961321226,-15.206901091015368
341.5,192.5,15.464666955726258,-19.473737333603935
361.5,192.5,13.0693137799625,-38.59150667222444
381.5,192.5,0.20617665474702562,-49.466765856924155
401.5,192.5,,
101.5,212.5,,
121.5,212.5,-0.3646501565466309,15.605424479924679
141.5,212.5,-0.470856701116773,17.84228535893746
161.5,212.5,-4.231558772382726,12.02903605012473
181.5,212.5,8.391115537683191,9.454440129779229
201.5,212.5,10.64612834843146,9.454440129779229
221.5,212.5,10.64612834843146,15.725574835149203
241.5,212.5,10.64612834843146,18.999441872296785
261.5,212.5,9.570283035668936,9.2509014523106
281.5,212.5,13.077172756828048,-1.8449360019626937
301.5,212.5,13.358499959875658,-8.047649238344334
321.5,212.5,13.358499959875658,-16.73125785468983
341.5,212.5,9.36421215189256,-17.803711964570113
361.5,212.5,2.8881461885195137,-22.057053953250616
381.5,212.5,0.20617665474702562,-38.90802303649998
401.5,212.5,,
101.5,232.5,,
121.5,232.5,-0.41702759114237153,5.487773768417625
141.5,232.5,-6.142918711504564,12.02903605012473
161.5,232.5,-4.231558772382726,10.943823011691833
181.5,232.5,-0.8905363210779171,9.33085543966996
201.5,232.5,8.391115537683191,9.33085543966996
221.5,232.5,8.416644564035991,9.2509014523106
241.5,232.5,9.518497229742096,10.263765202354236
261.5,232.5,4.867697678742999,9.2509014523106
281.5,232.5,11.626363015367147,0.24074430478648878
301.5,232.5,11.626363015367147,-16.334890548296244
321.5,232.5,9.36421215189256,-16.73125785468983
341.5,232.5,2.8881461885195137,-16.73125785468983
361.5,232.5,-1.0353679347055333,-17.803711964570113
381.5,232.5,0.20617665474702562,-16.991180558767027
401.5,232.5,,
101.5,252.5,,
121.5,252.5,0.24485404095031527,1.452994407838304
141.5,252.5,-0.470856701116773,3.6480486101488907
161.5,252.5,-0.8905363210779171,9.454440129779229
181.5,252.5,-0.8905363210779171,9.454440129779229
201.5,252.5,1.0974842475452107,9.454440129779229
221.5,252.5,8.391115537683191,9.33085543966996
241.5,252.5,4.867697678742999,8.699117076469065
261.5,252.5,2.211760548308561,6.3493139913880725
281.5,252.5,1.8266381494434825,-8.332881703928408
301.5,252.5,-2.588355896134331,-16.334890548296244
321.5,252.5,-1.1675606832994845,-16.334890548296244
341.5,252.5,-2.588355896134331,-14.524073547094929
361.5,252.5,-2.9531666722249383,-12.734482555856985
381.5,252.5,-2.9531666722249383,-6.0965753453668725
401.5,252.5,,
101.5,272.5,,
121.5,272.5,,
141.5,272.5,10.231561868910433,-5.862647576081059
161.5,272.5,11.85947464784114,3.6480486101488907
181.5,272.5,1.0974842475452107,11.41848313876288
201.5,272.5,-1.1899229575565329,11.429283230711818
221.5,272.5,7.717238765747325,8.699117076469065
241.5,272.5,4.867697678742999,6.3493139913880725
261.5,272.5,1.8266381494434825,4.3386771812429
281.5,272.5,-1.6307625108755275,1.3090605659979104
301.5,272.5,-3.1617023686333567,-7.760413562748525
321.5,272.5,-4.401726712739418,-14.524073547094929
341.5,272.5,-10.809399722758428,-12.734482555856985
361.5,272.5,-8.06200727789701,-11.432919474988879
381.5,272.5,-3.860936929260106,-6.0965753453668725
401.5,272.5,,
101.5,292.5,,
121.5,292.5,,
141.5,292.5,14.650932039368314,-11.989779987732518
161.5,292.5,26.086530546081832,-5.862647576081059
181.5,292.5,11.85947464784114,16.319350551001577
201.5,292.5,-1.1899229575565329,16.319350551001577
221.5,292.5,-8.409267267922615,11.41848313876288
241.5,292.5,-8.409267267922615,9.534622394453862
261.5,292.5,-3.1617023686333567,5.519977602140713
281.5,292.5,-3.1617023686333567,1.3090605659979104
301.5,292.5,-4.401726712739418,-7.760413562748525
321.5,292.5,-15.612413115680113,-7.760413562748525
341.5,292.5,-23.239902118280753,-11.432919474988879
361.5,292.5,-13.751796081475476,-11.261688901019085
381.5,292.5,,
401.5,292.5,,
101.5,312.5,,
121.5,312.5,,
141.5,312.5,,
161.5,312.5,17.62647011212195,-9.446054119185376
181.5,312.5,17.62647011212195,7.403427398983098
201.5,312.5,10.235316036626685,17.93852899933448
221.5,312.5,-1.1899229575565329,15.149619288197869
241.5,312.5,-8.409267267922615,15.149619288197869
261.5,312.5,-47.265986444407915,5.519977602140713
281.5,312.5,-57.13567246148763,1.3090605659979104
301.5,312.5,-55.52231382321615,-17.00024996178371
321.5,312.5,-55.52231382321615,-5.551705654475114
341.5,312.5,-55.52231382321615,-5.551705654475114
361.5,312.5,-23.495369138678868,-5.551705654475114
381.5,312.5,,
401.5,312.5,,
101.5,332.5,,
121.5,332.5,,
141.5,332.5,,
161.5,332.5,,
181.5,332.5,10.875667487002971,-5.335441145028241
201.5,332.5,10.62707856160472,9.534622394453862
221.5,332.5,-3.8352912776090875,20.391018092344737
241.5,332.5,-6.4210639282144655,20.391018092344737
261.5,332.5,-59.69730773873749,11.053984514274617
281.5,332.5,-59.69730773873749,-4.410664653104135
301.5,332.5,-57.13567246148763,-17.00024996178371
321.5,332.5,-55.52231382321615,-5.551705654475114
341.5,332.5,-64.5190130934342,-1.274121592196309
361.5,332.5,,
381.5,332.5,,
401.5,332.5,,
101.5,352.5,,
121.5,352.5,,
141.5,352.5,,
161.5,352.5,,
181.5,352.5,,
201.5,352.5,10.235316036626685,5.095565228024057
221.5,352.5,-3.8352912776090875,7.403427398983098
241.5,352.5,-6.4210639282144655,12.196466232431291
261.5,352.5,-14.32549812041799,0.8939755160124463
281.5,352.5,-47.265986444407915,-2.8763285177884512
301.5,352.5,-36.58745976553632,-4.410664653104135
321.5,352.5,,
341.5,352.5,,
361.5,352.5,,
381.5,352.5,,
401.5,352.5,,
101.5,372.5,,
121.5,372.5,,
141.5,372.5,,
161.5,372.5,,
181.5,372.5,,
201.5,372.5,,
221.5,372.5,,
241.5,372.5,,
261.5,372.5,,
281.5,372.5,,
301.5,372.5,,
321.5,372.5,,
341.5,372.5,,
361.5,372.5,,
381.5,372.5,,
401.5,372.5,,
